;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;57;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;57;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];99;14;928;985;985;985;985;1084;990;985;1.0;1.0;1.0;
2;3;114;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;11;923;975;975;889;975;1079;985;980;6.0;5.0;6.0;
3;4;228;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;4;936;965;965;651;965;1074;980;975;11.0;5.0;11.0;
4;5;456;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;10;931;955;955;206;955;1069;975;970;16.0;5.0;16.0;
5;6;410;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;13;926;553;945;196;945;1064;970;965;17.0;1.0;17.0;
6;7;369;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;4;940;174;935;186;935;1059;965;960;27.0;10.0;27.0;
7;8;186;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;9;935;164;925;33;925;1054;960;955;30.0;3.0;30.0;
8;9;164;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;7;930;-10;915;23;931;1049;955;950;37.0;7.0;37.0;
9;10;23;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;9;925;-10;905;5;921;1044;950;945;41.0;4.0;41.0;
10;11;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;17;906;-10;895;-5;911;1039;945;940;43.0;2.0;43.0;
11;12;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];50;2;884;-10;885;-5;951;1034;940;930;52.0;9.0;52.0;
12;13;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;24;883;-10;875;-5;941;1029;935;921;62.0;10.0;62.0;
