;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;7;990;985;1010;985;985;990;985;990;11.0;6.0;11.0;
2;3;10;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];81;3;985;975;1000;970;1056;985;980;985;20.0;9.0;20.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];41;3;975;965;990;981;1051;980;975;980;27.0;7.0;27.0;
4;5;40;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;45;970;968;980;931;1041;975;970;975;34.0;7.0;;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];64;9;965;958;970;905;1031;965;960;965;0.0;0.0;0.0;
6;7;160;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;21;960;948;960;735;1038;960;955;960;6.0;6.0;6.0;
7;8;320;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;0;950;971;950;405;1028;955;950;955;13.0;7.0;13.0;
8;9;405;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;10;945;961;954;-10;1018;950;945;950;17.0;4.0;17.0;
9;10;364;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];22;8;940;587;944;-10;1030;945;935;945;25.0;8.0;25.0;
10;11;328;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;10;935;249;960;-10;1020;940;930;940;26.0;1.0;26.0;
11;12;249;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;15;945;-10;950;-10;1010;935;925;935;29.0;3.0;29.0;
12;13;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];36;7;925;-10;940;-10;1005;961;920;925;9.0;9.0;9.0;
13;14;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;15;924;-10;930;-10;995;956;915;920;13.0;4.0;13.0;
14;15;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;8;904;-10;940;-10;985;951;910;915;17.0;4.0;17.0;
15;16;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];20;12;886;-10;950;-10;980;946;905;910;26.0;9.0;26.0;
16;17;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];21;40;869;-10;961;-10;975;941;900;905;30.0;4.0;30.0;
17;18;40;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];54;6;819;-10;951;-10;970;985;890;895;2.0;2.0;2.0;
18;19;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;15;808;-10;954;-10;960;980;885;890;6.0;4.0;6.0;
19;20;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;10;783;-10;989;-10;950;975;880;885;8.0;2.0;8.0;
