;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];21;6;999;985;985;985;990;990;990;990;17.0;7.0;17.0;
2;3;14;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];20;11;994;995;975;961;985;985;985;985;26.0;9.0;26.0;
3;4;28;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];54;5;989;985;1019;923;975;980;980;980;36.0;10.0;36.0;
4;5;56;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;2;979;975;1028;862;965;975;975;975;38.0;2.0;38.0;
5;6;112;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];66;27;974;965;1018;806;955;970;970;970;39.0;1.0;39.0;
6;7;224;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;6;969;955;1049;572;945;960;965;960;3.0;3.0;3.0;
7;8;448;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;8;964;967;1039;114;935;955;960;955;10.0;7.0;10.0;
8;9;403;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;24;954;571;1029;104;925;950;955;950;14.0;4.0;14.0;
9;10;363;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];38;52;949;198;1019;94;915;945;983;945;22.0;8.0;;
10;11;198;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];63;73;944;-10;1009;89;910;998;978;935;0.0;0.0;0.0;
11;12;89;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];86;32;939;-10;999;76;900;993;968;930;6.0;6.0;6.0;
12;13;76;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];48;1;977;-10;989;-10;890;988;963;925;8.0;2.0;8.0;
13;14;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;14;972;-10;979;-10;887;983;945;920;14.0;6.0;14.0;
14;15;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;22;953;-10;969;-10;899;978;940;915;18.0;4.0;18.0;
15;16;22;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample2'];36;5;921;-10;959;-10;894;973;935;941;24.0;6.0;24.0;
16;17;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;5;911;-10;979;-10;884;968;930;936;29.0;5.0;29.0;
17;18;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;0;912;-10;969;-10;874;963;925;931;33.0;4.0;33.0;
18;19;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;907;-10;959;-10;870;958;920;926;34.0;1.0;34.0;
19;20;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;13;893;-10;949;-10;874;953;915;921;42.0;8.0;42.0;
20;21;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;2;875;-10;939;-10;864;974;905;916;10.0;10.0;15.0;5.0
21;22;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];60;3;870;-10;929;-10;914;965;896;911;20.0;5.0;20.0;
22;23;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];66;3;857;-10;919;-10;970;960;891;906;26.0;6.0;26.0;
23;24;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;856;-10;909;-10;960;955;886;901;26.0;0.0;26.0;
24;25;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;6;849;-10;905;-10;948;950;881;896;29.0;3.0;29.0;
25;26;6;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];55;2;833;-10;895;-10;938;945;876;941;34.0;5.0;34.0;
26;27;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;14;828;-10;895;-10;928;940;871;932;37.0;3.0;37.0;
27;28;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];62;3;866;-10;885;-10;918;930;861;927;1.0;1.0;10.0;9.0
28;29;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;25;861;-10;875;-10;924;921;852;922;20.0;10.0;20.0;
29;30;25;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];39;1;831;-10;865;-10;914;911;842;912;0.0;0.0;3.0;3.0
30;31;8;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;4;831;-10;855;-10;904;898;829;907;10.0;7.0;10.0;
31;32;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;822;-10;845;-10;904;893;824;902;15.0;5.0;15.0;
32;33;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];15;10;811;-10;850;-10;899;888;819;897;21.0;6.0;21.0;
33;34;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;24;808;-10;840;-10;889;883;814;892;22.0;1.0;22.0;
34;35;24;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1', 'Sample2'];39;2;774;-10;830;-10;884;878;843;882;24.0;2.0;24.0;
35;36;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];14;9;769;-10;820;-10;888;873;834;873;25.0;1.0;25.0;
36;37;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;64;750;-10;826;-10;878;868;829;868;30.0;5.0;;
