;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;7;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;19;983;985;985;985;1006;990;990;990;15.0;9.0;15.0;
2;3;19;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;13;954;975;975;975;1036;985;985;985;18.0;3.0;18.0;
3;4;38;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];24;15;949;989;965;927;1026;980;975;980;20.0;2.0;20.0;
4;5;76;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];37;9;944;979;955;878;1016;975;970;970;24.0;4.0;24.0;
5;6;152;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;15;934;969;945;740;1006;970;965;965;30.0;6.0;30.0;
6;7;304;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];30;11;929;959;935;426;996;990;960;960;10.0;10.0;10.0;
7;8;426;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1'];24;5;943;949;925;-10;991;985;950;955;18.0;8.0;18.0;
8;9;383;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;15;938;575;915;-10;981;980;945;950;18.0;0.0;18.0;
9;10;345;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];47;9;928;220;905;-10;971;975;940;940;28.0;10.0;28.0;
10;11;220;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;11;923;-10;895;-10;961;985;935;935;2.0;2.0;2.0;
11;12;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];32;6;907;-10;885;-10;951;980;957;930;5.0;3.0;5.0;
12;13;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;903;-10;875;-10;941;975;952;925;8.0;3.0;8.0;
13;14;7;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];35;2;898;-10;865;-10;931;970;940;950;18.0;10.0;18.0;
14;15;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];24;4;893;-10;855;-10;945;965;935;941;26.0;8.0;26.0;
15;16;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;17;884;-10;865;-10;935;960;930;936;31.0;5.0;31.0;
16;17;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];55;4;912;-10;855;-10;925;950;920;926;3.0;3.0;13.0;10.0
17;18;4;['SpongeBob', 'OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;13;903;-10;860;-10;915;941;911;917;19.0;6.0;19.0;
18;19;13;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];78;10;880;-10;850;-10;905;936;906;912;23.0;4.0;23.0;
19;20;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;19;878;-10;840;-10;895;931;901;907;29.0;6.0;29.0;
20;21;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];44;7;854;-10;830;-10;885;965;896;897;6.0;6.0;6.0;
21;22;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;40;837;-10;820;-10;875;960;891;892;8.0;2.0;8.0;
22;23;40;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];48;0;792;-10;810;-10;913;955;881;887;18.0;10.0;18.0;
23;24;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;4;782;-10;809;-10;903;950;869;882;28.0;10.0;28.0;
24;25;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];25;2;773;-10;799;-10;893;945;864;877;37.0;9.0;37.0;
25;26;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;13;770;-10;789;-10;881;940;859;872;42.0;5.0;42.0;
26;27;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;11;752;-10;779;-10;871;972;854;862;2.0;2.0;2.0;
27;28;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];27;3;758;-10;769;-10;861;967;844;857;9.0;7.0;9.0;
28;29;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];26;8;753;-10;759;-10;877;962;835;852;11.0;2.0;11.0;
29;30;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];27;20;735;-10;749;-10;872;957;830;847;13.0;2.0;13.0;
