;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;26;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;26;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;3;964;985;1017;985;985;990;990;990;14.0;7.0;14.0;
2;3;52;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;4;954;975;1007;923;975;985;985;985;23.0;9.0;23.0;
3;4;104;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];13;8;949;978;997;809;970;980;980;980;25.0;2.0;25.0;
4;5;208;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];95;3;944;968;1082;591;960;975;975;975;25.0;0.0;25.0;
5;6;416;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;5;934;969;1072;165;950;970;970;970;35.0;10.0;35.0;
6;7;374;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;6;929;604;1062;160;940;965;965;965;39.0;4.0;39.0;
7;8;337;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;32;919;257;1052;150;963;960;960;960;41.0;2.0;41.0;
8;9;257;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];50;14;914;-10;1042;140;953;950;950;1000;3.0;3.0;3.0;
9;10;140;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;6;909;-10;1032;-10;969;945;945;995;3.0;0.0;3.0;
10;11;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;899;-10;1038;-10;959;940;933;990;13.0;10.0;13.0;
11;12;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;15;894;-10;1036;-10;947;935;928;985;23.0;10.0;23.0;
12;13;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];36;3;874;-10;1026;-10;937;930;918;1011;28.0;5.0;28.0;
13;14;4;['Sample1', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;11;864;-10;1016;-10;943;925;909;1002;28.0;0.0;28.0;
14;15;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;3;848;-10;1006;-10;933;940;904;997;3.0;3.0;3.0;0.0
15;16;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;58;838;-10;996;-10;941;931;899;992;9.0;6.0;9.0;
16;17;58;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];74;13;775;-10;986;-10;931;926;963;982;17.0;8.0;17.0;
17;18;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;33;774;-10;976;-10;921;921;958;977;18.0;1.0;18.0;
18;19;33;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;6;736;-10;966;-10;911;911;991;972;2.0;2.0;2.0;
