;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;5;['SpongeBob', 'Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;35;985;1000;985;985;985;990;985;990;3.0;0.0;3.0;
2;3;35;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];47;5;945;990;975;975;975;985;1022;985;6.0;3.0;6.0;
3;4;70;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;10;935;980;965;895;981;980;1017;980;8.0;2.0;8.0;
4;5;140;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;9;930;970;955;762;971;975;1012;975;13.0;5.0;13.0;
5;6;280;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];19;8;925;960;945;472;961;970;1007;984;14.0;1.0;14.0;
6;7;472;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;1;915;950;935;9;951;965;1002;979;22.0;8.0;22.0;
7;8;425;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;8;910;523;925;-1;941;960;997;974;30.0;8.0;30.0;
8;9;382;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;12;900;131;915;-1;946;955;992;969;38.0;8.0;38.0;
9;10;131;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;3;895;-10;905;-1;936;989;982;964;3.0;3.0;10.0;7.0
10;11;4;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];12;10;885;-10;895;-1;938;980;973;954;15.0;5.0;15.0;
11;12;10;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];19;5;865;-10;885;-1;928;975;963;949;17.0;2.0;17.0;
12;13;8;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;13;860;-10;889;-1;918;970;950;944;21.0;4.0;21.0;
13;14;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;0;842;-10;879;-1;926;965;945;939;28.0;7.0;28.0;
14;15;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;832;-10;869;-1;924;960;940;934;30.0;2.0;30.0;
15;16;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;4;824;-10;859;-1;921;955;935;929;33.0;3.0;33.0;
16;17;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;5;810;-10;849;-1;959;950;930;924;33.0;0.0;33.0;
17;18;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;31;800;-10;839;-1;959;945;925;919;40.0;7.0;40.0;
18;19;31;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];51;1;759;-10;829;-1;1000;935;920;909;1.0;1.0;7.0;6.0
19;20;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];8;7;754;-10;827;-1;995;926;915;900;16.0;9.0;16.0;
20;21;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];23;0;760;-10;817;-1;985;921;905;895;20.0;4.0;20.0;
21;22;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;4;755;-10;844;-1;975;916;896;890;29.0;9.0;29.0;
22;23;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;15;761;-10;834;-1;965;911;891;885;35.0;6.0;35.0;
