;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;3;990;985;1002;985;985;990;985;990;9.0;3.0;9.0;
2;3;10;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];28;7;1008;975;992;965;980;985;980;985;14.0;5.0;14.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];19;2;1003;965;982;954;975;980;975;980;19.0;5.0;19.0;
4;5;40;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;2;998;955;990;904;965;975;970;975;29.0;10.0;29.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;25;993;945;980;824;955;970;965;970;35.0;6.0;35.0;
6;7;160;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];56;15;1039;935;970;654;950;960;955;960;5.0;5.0;5.0;
7;8;320;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;4;1034;925;960;324;963;955;950;955;7.0;2.0;7.0;
8;9;324;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;7;1029;915;950;-10;985;950;945;950;13.0;6.0;13.0;
9;10;292;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];58;2;1077;613;940;-10;975;945;940;945;21.0;8.0;21.0;
10;11;263;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];7;12;1072;340;930;-10;972;940;935;940;26.0;5.0;26.0;
11;12;237;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];24;4;1067;93;920;-10;986;935;930;930;30.0;4.0;30.0;
12;13;93;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;12;1057;5;910;-10;976;930;925;925;39.0;9.0;39.0;
13;14;12;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];24;5;1040;-5;900;-10;966;944;915;920;8.0;8.0;8.0;
14;15;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];9;9;1030;-5;899;-10;961;939;910;915;12.0;4.0;12.0;
15;16;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];31;57;1042;-5;889;-10;956;934;905;910;12.0;0.0;12.0;
16;17;57;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];71;4;1046;-5;879;-10;946;929;900;900;18.0;6.0;18.0;
17;18;7;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];15;8;1041;-5;869;-10;951;924;895;888;18.0;0.0;18.0;
18;19;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;22;1047;-5;859;-10;941;919;890;883;25.0;7.0;25.0;
19;20;22;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;8;1020;-5;849;-10;931;909;880;878;9.0;9.0;9.0;
20;21;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;8;1007;-5;839;-10;937;904;875;873;16.0;7.0;16.0;
21;22;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;8;994;-5;859;-10;927;899;870;868;17.0;1.0;17.0;
22;23;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;976;-5;849;-10;937;894;865;863;20.0;3.0;20.0;
23;24;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;5;967;-5;866;-10;927;889;860;858;26.0;6.0;26.0;
24;25;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;16;952;-5;867;-10;917;884;855;853;26.0;0.0;26.0;
25;26;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];60;3;931;-5;857;-10;907;879;845;903;36.0;10.0;36.0;
26;27;4;['Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;13;935;-5;847;-10;897;874;836;894;40.0;4.0;40.0;
