;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;10;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];19;9;975;1004;985;985;990;990;990;990;8.0;0.0;8.0;
2;3;20;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;9;970;1016;975;955;980;985;985;985;11.0;3.0;11.0;
3;4;40;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;2;989;1006;965;905;970;980;980;980;20.0;9.0;20.0;
4;5;80;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;8;984;996;955;815;960;975;975;975;22.0;2.0;22.0;
5;6;160;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];72;3;979;1058;945;645;950;970;970;970;22.0;0.0;22.0;
6;7;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;5;974;1048;935;326;940;965;965;965;22.0;0.0;22.0;
7;8;326;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;12;964;1038;925;-10;930;960;960;960;32.0;10.0;32.0;
8;9;293;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];46;15;959;781;915;-10;920;955;955;955;36.0;4.0;36.0;
9;10;264;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;30;954;537;905;-10;910;950;950;950;42.0;6.0;42.0;
10;11;238;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;10;949;289;895;-10;900;986;945;940;2.0;2.0;2.0;
11;12;214;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];23;21;939;88;885;-10;890;981;935;935;9.0;7.0;9.0;
12;13;88;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];35;9;934;-10;875;-10;880;976;930;960;17.0;8.0;17.0;
13;14;10;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];13;8;929;-10;878;-10;875;971;925;945;26.0;9.0;26.0;
14;15;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;8;925;-10;868;-10;865;966;920;940;36.0;10.0;36.0;
15;16;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;1;912;-10;884;-10;855;956;915;935;5.0;5.0;7.0;2.0
16;17;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;4;925;-10;874;-10;845;947;910;930;15.0;8.0;15.0;
17;18;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;2;916;-10;872;-10;835;942;905;925;20.0;5.0;20.0;
18;19;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;904;-10;862;-10;838;937;900;920;21.0;1.0;21.0;
19;20;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;17;899;-10;862;-10;826;932;895;915;22.0;1.0;22.0;
20;21;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];34;3;877;-10;852;-10;816;927;919;910;22.0;0.0;22.0;
21;22;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;12;883;-10;842;-10;806;922;910;905;29.0;7.0;29.0;
22;23;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];25;14;866;-10;832;-10;801;917;905;920;38.0;9.0;38.0;
23;24;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;7;847;-10;846;-10;791;907;900;915;1.0;1.0;1.0;
24;25;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;852;-10;836;-10;781;902;895;910;8.0;7.0;8.0;
25;26;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;28;855;-10;826;-10;771;897;890;905;12.0;4.0;12.0;
26;27;28;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];73;11;822;-10;816;-10;761;892;953;895;19.0;7.0;19.0;
27;28;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;1;836;-10;806;-10;751;882;948;890;7.0;7.0;7.0;
28;29;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;9;831;-10;796;-10;750;877;936;885;7.0;0.0;7.0;
29;30;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;13;829;-10;786;-10;740;872;931;880;14.0;7.0;14.0;
30;31;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];20;4;811;-10;776;-10;730;867;941;875;23.0;9.0;23.0;
31;32;4;['SpongeBob', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;797;-10;766;-10;738;862;932;870;24.0;1.0;24.0;
32;33;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;7;789;-10;776;-10;728;857;927;865;24.0;0.0;24.0;
33;34;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;3;817;-10;766;-10;718;852;922;860;33.0;9.0;33.0;
