;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;19;995;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;19;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;5;971;985;985;985;1012;990;990;990;8.0;8.0;8.0;
2;3;38;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;91;974;975;975;937;1002;985;985;985;9.0;1.0;9.0;
3;4;91;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];130;35;878;965;965;927;992;975;1105;975;0.0;0.0;0.0;
4;5;182;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];47;25;868;955;955;782;982;970;1100;970;8.0;8.0;8.0;
5;6;364;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];38;0;863;945;945;408;972;965;1090;998;15.0;7.0;15.0;
6;7;408;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;1;858;935;978;-10;962;960;1085;993;20.0;5.0;20.0;
7;8;367;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;3;872;558;968;-10;952;955;1080;988;26.0;6.0;26.0;
8;9;330;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;22;867;218;958;-10;968;950;1075;983;36.0;10.0;36.0;
9;10;218;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;19;857;-10;948;-10;958;940;1070;978;0.0;0.0;0.0;
10;11;19;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];70;4;833;-10;938;-10;948;935;1060;1038;10.0;10.0;10.0;
11;12;4;['SpongeBob', 'Sample1', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;16;819;-10;945;-10;938;930;1051;1029;19.0;9.0;19.0;
12;13;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;22;798;-10;935;-10;928;920;1046;1050;9.0;9.0;9.0;
13;14;22;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];32;4;766;-10;925;-10;918;915;1068;1045;17.0;8.0;17.0;
14;15;11;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;5;761;-10;925;-10;908;910;1052;1040;17.0;0.0;17.0;
15;16;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;6;746;-10;915;-10;923;905;1047;1035;18.0;1.0;18.0;
16;17;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];25;8;735;-10;905;-10;913;900;1062;1030;25.0;7.0;25.0;
17;18;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;0;717;-10;895;-10;921;895;1057;1025;35.0;10.0;35.0;
18;19;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;6;712;-10;885;-10;926;890;1052;1020;41.0;6.0;41.0;
19;20;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;701;-10;875;-10;927;885;1047;1015;44.0;3.0;44.0;
20;21;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;49;703;-10;865;-10;915;880;1042;1010;48.0;4.0;;
21;22;49;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];66;2;649;-10;855;-10;905;870;1032;1066;10.0;10.0;19.0;9.0
22;23;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;639;-10;860;-10;895;858;1020;1061;28.0;9.0;28.0;
23;24;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;4;634;-10;850;-10;908;853;1015;1056;37.0;9.0;37.0;
24;25;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;16;625;-10;856;-10;898;848;1010;1051;40.0;3.0;40.0;
25;26;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];38;1;637;-10;846;-10;893;838;1000;1046;0.0;0.0;2.0;2.0
26;27;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;6;632;-10;836;-10;890;829;991;1041;2.0;0.0;2.0;
27;28;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;20;621;-10;851;-10;880;824;986;1036;3.0;1.0;3.0;
28;29;20;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];40;2;591;-10;841;-10;870;819;981;1066;10.0;7.0;10.0;
29;30;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;5;586;-10;838;-10;860;814;976;1057;16.0;6.0;16.0;
30;31;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;583;-10;828;-10;850;809;971;1052;21.0;5.0;21.0;
31;32;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;2;578;-10;841;-10;838;804;966;1047;23.0;2.0;23.0;
32;33;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];42;5;571;-10;831;-10;868;799;961;1042;33.0;10.0;33.0;
33;34;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;27;585;-10;821;-10;858;794;956;1037;38.0;5.0;38.0;
34;35;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];49;14;553;-10;811;-10;848;833;946;1027;5.0;5.0;5.0;
35;36;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;7;534;-10;822;-10;838;828;941;1022;6.0;1.0;6.0;
36;37;7;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];43;6;560;-10;812;-10;833;823;929;1017;8.0;2.0;8.0;
37;38;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];20;6;549;-10;802;-10;823;818;939;1012;12.0;4.0;12.0;
38;39;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];55;8;533;-10;847;-10;818;813;934;1007;18.0;6.0;18.0;
39;40;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];19;50;534;-10;837;-10;808;808;929;997;22.0;4.0;;
40;41;50;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];85;15;479;-10;827;-10;798;883;924;992;5.0;5.0;5.0;
41;42;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];23;12;477;-10;817;-10;788;878;914;987;12.0;7.0;12.0;
42;43;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;27;460;-10;828;-10;778;873;909;982;12.0;0.0;12.0;
43;44;27;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];38;34;428;-10;818;-10;768;868;899;1010;17.0;5.0;17.0;
44;45;34;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;10;389;-10;808;-10;758;908;894;1005;3.0;3.0;3.0;
45;46;13;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;9;405;-10;798;-10;748;903;876;1000;5.0;2.0;5.0;
46;47;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;7;391;-10;804;-10;738;898;871;995;5.0;0.0;5.0;
47;48;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;393;-10;794;-10;728;893;866;990;10.0;5.0;10.0;
48;49;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;388;-10;784;-10;727;888;861;985;12.0;2.0;12.0;
49;50;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;12;381;-10;774;-10;720;883;856;980;20.0;8.0;20.0;
50;51;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;5;403;-10;764;-10;710;878;851;975;22.0;2.0;22.0;
51;52;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];23;8;393;-10;777;-10;705;873;846;970;31.0;9.0;31.0;
52;53;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;16;392;-10;767;-10;695;868;841;965;31.0;0.0;31.0;
53;54;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];29;15;371;-10;757;-10;685;863;860;960;33.0;2.0;33.0;
54;55;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];35;9;381;-10;747;-10;675;858;855;950;43.0;10.0;43.0;
55;56;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;17;362;-10;737;-10;665;869;850;945;5.0;5.0;5.0;
56;57;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;18;340;-10;751;-10;655;864;845;940;10.0;5.0;10.0;
57;58;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;0;347;-10;741;-10;645;859;840;935;17.0;7.0;17.0;
58;59;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];17;6;342;-10;748;-10;638;854;835;930;27.0;10.0;27.0;
59;60;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;3;326;-10;738;-10;659;849;830;925;33.0;6.0;33.0;
60;61;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;9;318;-10;728;-10;678;844;825;920;38.0;5.0;38.0;
61;62;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;1;333;-10;718;-10;668;839;820;915;46.0;8.0;46.0;
62;63;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;328;-10;708;-10;670;834;815;910;56.0;10.0;56.0;
63;64;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;10;319;-10;698;-10;669;829;810;905;61.0;5.0;61.0;
64;65;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;42;299;-10;688;-10;659;843;805;900;0.0;0.0;0.0;
65;66;42;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];65;1;252;-10;678;-10;649;838;795;955;4.0;4.0;4.0;
66;67;4;['Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;8;258;-10;668;-10;639;833;786;946;10.0;6.0;10.0;
67;68;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;9;245;-10;671;-10;629;828;781;941;20.0;10.0;20.0;
68;69;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;5;231;-10;674;-10;624;823;776;936;20.0;0.0;20.0;
69;70;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;236;-10;664;-10;614;818;771;931;21.0;1.0;21.0;
70;71;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;229;-10;654;-10;611;813;766;926;30.0;9.0;30.0;
71;72;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;3;219;-10;644;-10;652;808;761;921;34.0;4.0;34.0;
72;73;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;85;206;-10;655;-10;642;803;756;916;41.0;7.0;;
73;74;85;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];101;33;116;-10;645;-10;632;793;746;1007;4.0;4.0;4.0;
74;75;33;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;6;120;-10;635;-10;622;788;741;1002;12.0;8.0;12.0;
75;76;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;27;115;-10;625;-10;624;783;726;997;22.0;10.0;22.0;
76;77;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];39;11;83;-10;615;-10;614;812;716;987;4.0;4.0;4.0;
77;78;12;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;3;112;-10;605;-10;604;807;699;982;12.0;8.0;12.0;
78;79;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;8;99;-10;614;-10;594;802;694;977;19.0;7.0;19.0;
79;80;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;3;86;-10;620;-10;584;797;689;972;20.0;1.0;20.0;
80;81;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];59;32;132;-10;610;-10;574;792;684;967;29.0;9.0;29.0;
81;82;32;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];60;9;95;-10;660;-10;564;782;674;957;1.0;1.0;1.0;
82;83;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;14;93;-10;650;-10;554;777;669;952;6.0;5.0;6.0;
83;84;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];26;3;74;-10;640;-10;544;772;664;968;12.0;6.0;12.0;
84;85;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;76;-10;630;-10;534;767;659;953;14.0;2.0;14.0;
85;86;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;65;-10;620;-10;535;762;654;948;22.0;8.0;22.0;
86;87;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;4;88;-10;610;-10;525;757;649;943;27.0;5.0;27.0;
87;88;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;11;79;-10;600;-10;540;752;644;938;28.0;1.0;28.0;
88;89;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];83;19;63;-10;673;-10;530;747;639;933;34.0;6.0;34.0;
89;90;19;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];36;3;34;-10;663;-10;520;742;634;959;39.0;5.0;39.0;
90;91;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];40;8;29;-10;653;-10;550;737;629;950;39.0;0.0;39.0;
91;92;8;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];28;3;11;-10;643;-10;540;732;647;945;43.0;4.0;43.0;
92;93;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;6;-10;633;-10;537;727;638;940;53.0;10.0;53.0;
93;94;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;8;-6;-10;623;-10;525;722;633;935;61.0;8.0;61.0;
94;95;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;7;-6;-10;613;-10;513;732;628;930;7.0;7.0;14.0;7.0
95;96;4;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];32;3;-6;-10;603;-10;503;723;650;925;16.0;2.0;16.0;
96;97;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;1;-6;-10;603;-10;493;718;641;920;25.0;9.0;25.0;
97;98;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];14;13;-6;-10;607;-10;486;713;636;915;33.0;8.0;33.0;
98;99;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];35;9;-6;-10;597;-10;509;708;631;905;33.0;0.0;33.0;
99;100;4;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;5;-6;-10;587;-10;499;729;621;896;3.0;3.0;8.0;5.0
100;101;4;['OptimizationResult', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];15;11;-6;-10;577;-10;489;720;612;901;18.0;10.0;18.0;
101;102;5;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];24;13;-6;-10;567;-10;479;734;597;896;9.0;9.0;9.0;
102;103;7;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];44;6;-6;-10;557;-10;513;729;592;879;15.0;6.0;15.0;
103;104;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];40;12;-6;-10;547;-10;503;724;615;874;19.0;4.0;19.0;
104;105;9;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;0;-6;-10;537;-10;493;734;610;860;10.0;10.0;20.0;10.0
105;106;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;13;-6;-10;550;-10;483;725;605;855;21.0;1.0;21.0;
106;107;4;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];34;10;-6;-10;540;-10;473;715;591;879;5.0;5.0;5.0;0.0
107;108;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];18;17;-6;-10;530;-10;481;706;586;870;9.0;4.0;9.0;
108;109;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];33;14;-6;-10;553;-10;471;701;570;860;16.0;7.0;16.0;
109;110;5;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];66;5;-6;-10;543;-10;466;757;560;855;7.0;7.0;13.0;6.0
110;111;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;6;-6;-10;533;-10;470;748;555;850;19.0;6.0;19.0;
111;112;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];86;15;-6;-10;523;-10;544;743;550;845;27.0;8.0;27.0;
112;113;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];29;25;-6;-10;513;-10;532;733;569;835;2.0;2.0;3.0;1.0
113;114;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];77;13;-6;-10;503;-10;522;724;560;898;5.0;2.0;5.0;
