;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;6;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;16;984;985;985;990;1000;990;990;990;13.0;3.0;13.0;
2;3;16;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;21;963;975;975;980;1023;985;985;985;19.0;6.0;19.0;
3;4;32;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;14;999;965;965;938;1013;980;980;980;27.0;8.0;27.0;
4;5;64;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];26;23;994;955;955;890;1003;970;975;975;2.0;2.0;2.0;
5;6;128;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];40;243;984;945;945;792;993;965;965;970;3.0;1.0;3.0;
6;7;256;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];253;5;979;935;935;526;983;960;960;1213;11.0;8.0;11.0;
7;8;512;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;1;974;925;925;9;973;955;955;1208;14.0;3.0;14.0;
8;9;461;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;19;969;454;915;10;963;950;950;1203;22.0;8.0;22.0;
9;10;415;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];33;2;959;29;938;0;953;945;940;1198;29.0;7.0;29.0;
10;11;29;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;0;954;26;928;-10;943;940;935;1193;36.0;7.0;36.0;
11;12;26;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;64;956;-10;918;-10;933;935;930;1188;45.0;9.0;;
12;13;64;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];78;16;887;-10;908;-10;923;925;920;1256;8.0;8.0;8.0;
13;14;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];23;10;884;-10;898;-10;918;920;915;1251;13.0;5.0;13.0;
14;15;10;['SpongeBob', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Sample1'];24;12;869;-10;888;-10;913;915;919;1246;15.0;2.0;15.0;
15;16;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;12;882;-10;878;-10;903;910;914;1241;18.0;3.0;18.0;
16;17;14;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];59;12;877;-10;868;-10;952;905;895;1236;26.0;8.0;26.0;
17;18;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;55;877;-10;858;-10;942;900;890;1231;30.0;4.0;;
18;19;55;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];69;21;881;-10;848;-10;932;890;880;1221;6.0;6.0;6.0;
19;20;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;129;855;-10;838;-10;949;885;875;1216;6.0;0.0;6.0;
20;21;129;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];139;28;855;-10;828;-10;939;875;865;1206;3.0;3.0;3.0;
21;22;28;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;9;822;-10;818;-10;963;870;860;1201;3.0;0.0;3.0;
22;23;16;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;8;817;-10;822;-10;953;865;839;1196;4.0;1.0;4.0;
23;24;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];148;12;804;-10;960;-10;943;860;834;1191;4.0;0.0;4.0;
24;25;12;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];23;26;782;-10;950;-10;933;855;847;1186;5.0;1.0;5.0;
