;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;9;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];67;32;981;985;1052;985;985;990;990;990;14.0;4.0;14.0;
2;3;32;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];42;31;981;975;1042;975;975;980;985;985;4.0;4.0;4.0;
3;4;64;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];41;30;976;965;1032;901;965;975;1016;980;10.0;6.0;10.0;
4;5;128;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];45;11;966;955;1022;808;955;970;1011;970;11.0;1.0;11.0;
5;6;256;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;3;961;945;1012;542;971;965;1006;965;16.0;5.0;16.0;
6;7;512;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;4;956;958;1002;25;961;960;1001;960;24.0;8.0;24.0;
7;8;461;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;4;951;487;1004;15;951;955;996;955;24.0;0.0;24.0;
8;9;415;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;30;946;62;994;5;941;950;991;950;30.0;6.0;30.0;
9;10;62;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;9;936;-10;984;-5;931;940;981;945;2.0;2.0;2.0;
10;11;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];30;4;922;-10;974;-5;951;935;976;935;5.0;3.0;5.0;
11;12;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;912;-10;981;-5;941;930;964;930;6.0;1.0;6.0;
12;13;5;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];31;1;902;-10;971;-5;931;925;985;925;9.0;3.0;9.0;
13;14;4;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;2;892;-10;1006;-5;921;920;976;920;17.0;8.0;17.0;
14;15;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;5;885;-10;1021;-5;909;915;971;915;22.0;5.0;22.0;
15;16;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;7;870;-10;1033;-5;899;910;966;910;24.0;2.0;24.0;
16;17;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;4;858;-10;1023;-5;907;905;961;905;24.0;0.0;24.0;
17;18;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;4;884;-10;1013;-5;897;900;956;900;28.0;4.0;28.0;
18;19;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;888;-10;1003;-5;887;895;951;895;35.0;7.0;35.0;
19;20;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;25;883;-10;993;-5;897;890;946;890;38.0;3.0;38.0;
20;21;25;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];50;13;853;-10;983;-5;887;880;986;880;0.0;0.0;0.0;
21;22;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;3;830;-10;973;-5;902;875;981;875;8.0;8.0;8.0;
22;23;7;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;0;825;-10;963;-5;892;870;969;870;16.0;8.0;16.0;
23;24;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;18;820;-10;953;-5;888;865;964;865;26.0;10.0;26.0;
24;25;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;3;826;-10;943;-5;878;855;959;860;9.0;9.0;16.0;7.0
25;26;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;2;821;-10;964;-5;868;846;954;855;25.0;9.0;25.0;
26;27;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;71;819;-10;954;-5;856;841;949;850;33.0;8.0;;
27;28;71;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];97;2;743;-10;1041;-5;846;831;939;840;6.0;6.0;13.0;7.0
28;29;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;6;733;-10;1053;-5;836;819;927;835;18.0;5.0;18.0;
29;30;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;734;-10;1043;-5;826;814;922;830;27.0;9.0;27.0;
30;31;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;6;725;-10;1042;-5;816;809;917;825;36.0;9.0;36.0;
31;32;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;8;749;-10;1032;-5;806;804;912;820;46.0;10.0;46.0;
32;33;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;3;736;-10;1022;-5;796;826;907;815;0.0;0.0;3.0;3.0
33;34;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;14;735;-10;1012;-5;791;817;902;810;4.0;1.0;4.0;
34;35;14;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];25;1;711;-10;1002;-5;781;812;897;825;11.0;7.0;11.0;
35;36;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];8;8;706;-10;992;-5;779;807;892;816;14.0;3.0;14.0;
