;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;5;['Sample1'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;17;990;985;985;985;985;990;985;990;8.0;6.0;8.0;
2;3;17;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];34;1;968;1009;975;980;975;985;980;985;17.0;9.0;17.0;
3;4;34;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;6;968;999;965;936;965;980;975;980;24.0;7.0;24.0;
4;5;68;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;9;963;989;955;858;955;975;970;975;25.0;1.0;25.0;
5;6;136;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;9;958;979;969;712;945;970;965;970;30.0;5.0;30.0;
6;7;272;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;11;948;969;959;457;935;965;960;965;31.0;1.0;31.0;
7;8;457;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];23;1;943;959;949;-10;925;960;973;960;36.0;5.0;36.0;
8;9;411;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;4;938;563;939;-10;915;955;968;955;45.0;9.0;45.0;
9;10;370;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;1;948;183;929;-10;905;950;963;950;51.0;6.0;51.0;
10;11;183;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;1;943;-10;919;-10;895;945;958;945;54.0;3.0;54.0;
11;12;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;938;-10;909;-10;893;940;953;940;60.0;6.0;60.0;
12;13;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;1;928;-10;929;-10;883;935;948;935;60.0;0.0;60.0;
13;14;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;13;918;-10;954;-10;871;930;943;930;68.0;8.0;68.0;
14;15;13;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;18;900;-10;944;-10;861;920;938;920;10.0;10.0;10.0;
15;16;18;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];39;2;872;-10;934;-10;856;915;967;915;11.0;1.0;11.0;
16;17;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;18;867;-10;924;-10;861;910;955;910;17.0;6.0;17.0;
17;18;18;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];34;13;844;-10;914;-10;851;905;945;905;17.0;0.0;17.0;
18;19;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;16;847;-10;904;-10;841;900;940;900;23.0;6.0;23.0;
19;20;16;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'OptimizationResult'];24;4;826;-10;894;-10;836;890;935;895;3.0;3.0;9.0;6.0
20;21;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;9;829;-10;884;-10;826;881;930;890;15.0;6.0;15.0;
21;22;9;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];31;5;810;-10;874;-10;816;876;951;880;20.0;5.0;20.0;
22;23;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;0;800;-10;864;-10;814;871;946;875;28.0;8.0;28.0;
23;24;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;19;817;-10;854;-10;802;866;941;870;35.0;7.0;;
24;25;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];38;2;793;-10;844;-10;792;894;931;860;1.0;1.0;6.0;5.0
25;26;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;33;809;-10;834;-10;782;882;919;855;14.0;8.0;14.0;
26;27;33;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;8;812;-10;824;-10;772;872;909;850;1.0;1.0;8.0;7.0
27;28;11;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;8;807;-10;842;-10;762;856;893;845;16.0;8.0;16.0;
28;29;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;5;822;-10;832;-10;752;851;888;840;16.0;0.0;16.0;
29;30;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;4;812;-10;841;-10;742;846;883;835;20.0;4.0;20.0;
30;31;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;818;-10;831;-10;732;841;878;830;27.0;7.0;27.0;
31;32;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;5;809;-10;821;-10;736;836;873;825;33.0;6.0;33.0;
32;33;5;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];17;4;799;-10;811;-10;726;831;868;832;39.0;6.0;39.0;
33;34;4;['SpongeBob', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;798;-10;801;-10;716;826;863;823;39.0;0.0;39.0;
34;35;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];36;5;790;-10;791;-10;742;821;858;818;45.0;6.0;45.0;
35;36;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;790;-10;781;-10;732;816;853;813;53.0;8.0;53.0;
36;37;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;30;782;-10;777;-10;722;811;848;808;61.0;8.0;61.0;
37;38;30;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];51;0;742;-10;767;-10;717;852;838;798;0.0;0.0;1.0;1.0
38;39;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];4;9;737;-10;761;-10;712;843;829;789;4.0;3.0;4.0;
39;40;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;33;723;-10;751;-10;723;838;824;784;14.0;10.0;14.0;
40;41;33;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];50;6;685;-10;741;-10;713;833;819;824;21.0;7.0;21.0;
41;42;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;9;669;-10;731;-10;719;828;814;819;21.0;0.0;21.0;
42;43;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;2;655;-10;735;-10;709;823;809;814;25.0;4.0;25.0;
43;44;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;20;643;-10;725;-10;713;818;804;809;29.0;4.0;29.0;
44;45;20;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;5;618;-10;715;-10;703;808;794;804;8.0;8.0;8.0;
45;46;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;9;629;-10;705;-10;693;803;789;799;15.0;7.0;15.0;
46;47;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];18;47;615;-10;713;-10;683;798;784;789;15.0;0.0;15.0;
47;48;47;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];62;8;620;-10;703;-10;673;788;779;784;5.0;5.0;5.0;
48;49;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;17;607;-10;693;-10;675;783;774;779;11.0;6.0;11.0;
49;50;17;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];35;3;580;-10;683;-10;700;778;764;769;11.0;0.0;11.0;
50;51;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];16;5;575;-10;673;-10;706;773;755;760;21.0;10.0;21.0;
51;52;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];46;10;565;-10;663;-10;742;768;750;755;21.0;0.0;21.0;
52;53;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];22;5;550;-10;675;-10;737;763;745;750;26.0;5.0;26.0;
53;54;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;2;535;-10;692;-10;727;758;740;745;31.0;5.0;31.0;
54;55;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;13;528;-10;682;-10;733;753;735;740;40.0;9.0;40.0;
55;56;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;18;505;-10;702;-10;723;748;730;735;44.0;4.0;44.0;
56;57;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;6;482;-10;692;-10;713;770;725;725;5.0;5.0;5.0;
57;58;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;27;471;-10;682;-10;730;765;720;720;11.0;6.0;11.0;
58;59;27;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];45;3;439;-10;672;-10;720;760;755;715;20.0;9.0;20.0;
59;60;4;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;9;429;-10;662;-10;747;755;746;710;24.0;4.0;24.0;
60;61;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;26;415;-10;652;-10;749;750;741;705;26.0;2.0;26.0;
61;62;26;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];44;1;379;-10;642;-10;783;740;731;695;6.0;6.0;6.0;
62;63;9;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;25;374;-10;645;-10;773;735;717;690;9.0;3.0;9.0;
63;64;25;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];53;1;339;-10;635;-10;763;730;707;685;11.0;2.0;11.0;
64;65;11;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;9;334;-10;625;-10;762;725;691;680;13.0;2.0;13.0;
65;66;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;7;315;-10;615;-10;779;720;686;675;15.0;2.0;15.0;
66;67;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];11;46;303;-10;616;-10;774;715;681;670;15.0;0.0;15.0;
67;68;46;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];66;1;247;-10;606;-10;764;710;676;726;25.0;10.0;25.0;
68;69;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];11;11;242;-10;607;-10;759;705;671;717;30.0;5.0;30.0;
69;70;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;221;-10;620;-10;749;700;666;712;38.0;8.0;38.0;
70;71;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;209;-10;610;-10;737;695;661;707;44.0;6.0;44.0;
71;72;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;7;200;-10;600;-10;741;690;656;702;45.0;1.0;45.0;
72;73;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;6;188;-10;590;-10;746;685;651;697;48.0;3.0;48.0;
