;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;7;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;7;983;985;985;1007;985;990;990;990;9.0;5.0;9.0;
2;3;14;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;4;991;975;975;983;975;985;985;985;9.0;0.0;9.0;
3;4;28;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;3;986;965;979;945;965;980;980;980;12.0;3.0;12.0;
4;5;56;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;4;981;955;969;903;955;975;975;975;14.0;2.0;14.0;
5;6;112;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];38;18;976;945;959;786;983;970;970;970;15.0;1.0;15.0;
6;7;224;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];34;11;966;969;949;552;973;965;965;960;16.0;1.0;16.0;
7;8;448;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;10;961;959;939;137;963;960;960;955;24.0;8.0;24.0;
8;9;403;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;25;956;546;929;127;953;955;955;950;27.0;3.0;27.0;
9;10;363;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];39;2;985;173;919;117;943;950;945;945;30.0;3.0;30.0;
10;11;173;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;4;980;-10;909;107;945;945;940;940;32.0;2.0;32.0;
11;12;107;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;8;993;-10;899;-10;935;940;935;935;42.0;10.0;42.0;
12;13;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;38;980;-10;921;-10;925;935;930;930;42.0;0.0;42.0;
13;14;38;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];51;2;983;-10;911;-10;915;925;925;925;4.0;4.0;11.0;7.0
14;15;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;7;978;-10;901;-10;913;916;920;920;14.0;3.0;14.0;
15;16;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;14;977;-10;891;-10;903;911;915;915;19.0;5.0;19.0;
16;17;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;10;958;-10;881;-10;925;906;910;910;23.0;4.0;23.0;
17;18;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;943;-10;871;-10;930;901;905;905;30.0;7.0;30.0;
18;19;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;943;-10;861;-10;920;896;900;900;40.0;10.0;40.0;
19;20;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;3;932;-10;865;-10;910;891;895;895;50.0;10.0;50.0;
20;21;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;6;930;-10;855;-10;905;886;890;890;57.0;7.0;57.0;
21;22;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;1;919;-10;855;-10;895;881;885;885;60.0;3.0;60.0;
22;23;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;16;914;-10;854;-10;883;876;880;880;60.0;0.0;60.0;
23;24;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;8;926;-10;844;-10;873;871;875;875;63.0;3.0;63.0;
24;25;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;6;913;-10;852;-10;863;866;870;870;72.0;9.0;72.0;
25;26;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;9;939;-10;842;-10;853;861;865;865;73.0;1.0;73.0;
26;27;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;8;925;-10;832;-10;858;856;860;860;80.0;7.0;80.0;
27;28;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;9;912;-10;822;-10;848;851;855;855;82.0;2.0;82.0;
28;29;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;10;918;-10;812;-10;838;846;850;850;87.0;5.0;87.0;
29;30;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;5;903;-10;835;-10;828;841;845;845;87.0;0.0;87.0;
30;31;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];52;105;940;-10;825;-10;818;836;840;840;89.0;2.0;;
31;32;105;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];145;13;830;-10;815;-10;808;826;830;830;7.0;7.0;7.0;
32;33;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;5;841;-10;805;-10;798;821;825;825;7.0;0.0;7.0;
33;34;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;836;-10;795;-10;800;816;810;820;10.0;3.0;10.0;
34;35;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;9;822;-10;807;-10;790;811;805;815;10.0;0.0;10.0;
35;36;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];36;8;808;-10;833;-10;780;806;795;810;17.0;7.0;17.0;
36;37;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;12;810;-10;823;-10;770;801;790;805;23.0;6.0;23.0;
37;38;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;10;793;-10;813;-10;760;796;785;817;24.0;1.0;24.0;
38;39;10;['SpongeBob', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;17;773;-10;803;-10;770;791;770;812;32.0;8.0;32.0;
39;40;17;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;10;746;-10;793;-10;760;781;791;807;1.0;1.0;1.0;
40;41;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];23;16;731;-10;783;-10;750;776;786;820;8.0;7.0;8.0;
41;42;16;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];25;3;705;-10;773;-10;745;771;801;815;16.0;8.0;16.0;
42;43;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;13;700;-10;778;-10;735;766;786;810;16.0;0.0;16.0;
43;44;13;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];26;26;677;-10;768;-10;725;761;781;826;20.0;4.0;20.0;
44;45;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;6;646;-10;758;-10;715;791;771;821;3.0;3.0;3.0;
45;46;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;645;-10;748;-10;705;786;766;816;6.0;3.0;6.0;
46;47;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];15;3;640;-10;738;-10;710;781;754;806;11.0;5.0;11.0;
47;48;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;3;635;-10;742;-10;700;776;749;797;19.0;8.0;19.0;
48;49;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;633;-10;732;-10;690;771;744;792;27.0;8.0;27.0;
49;50;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];64;8;628;-10;722;-10;742;766;739;787;33.0;6.0;33.0;
50;51;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;10;615;-10;736;-10;732;761;734;782;40.0;7.0;40.0;
51;52;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;6;595;-10;726;-10;747;756;729;777;49.0;9.0;49.0;
52;53;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;13;584;-10;729;-10;737;751;724;772;54.0;5.0;54.0;
53;54;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;15;586;-10;719;-10;727;741;719;767;7.0;7.0;7.0;
54;55;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];30;25;566;-10;709;-10;717;736;709;787;8.0;1.0;8.0;
55;56;25;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;4;531;-10;699;-10;744;731;704;782;10.0;2.0;10.0;
56;57;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];17;17;526;-10;689;-10;751;726;692;777;10.0;0.0;10.0;
57;58;17;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];39;21;499;-10;679;-10;741;721;721;772;12.0;2.0;12.0;
58;59;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];42;20;473;-10;669;-10;773;716;716;767;19.0;7.0;19.0;
59;60;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;5;473;-10;659;-10;763;711;711;762;22.0;3.0;22.0;
60;61;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;72;463;-10;661;-10;753;706;706;757;26.0;4.0;26.0;
61;62;72;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];92;64;381;-10;651;-10;743;696;696;839;8.0;8.0;;
62;63;64;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];73;64;312;-10;641;-10;733;759;686;834;7.0;7.0;7.0;
63;64;64;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];157;5;238;-10;631;-10;723;906;681;824;9.0;9.0;9.0;
64;65;13;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;10;233;-10;629;-10;713;901;663;819;16.0;7.0;16.0;
65;66;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;3;218;-10;651;-10;703;896;658;814;21.0;5.0;21.0;
66;67;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;220;-10;641;-10;693;891;653;809;29.0;8.0;29.0;
67;68;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;15;215;-10;631;-10;692;886;648;804;38.0;9.0;38.0;
68;69;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;20;195;-10;621;-10;682;876;672;799;9.0;9.0;9.0;
69;70;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];39;3;204;-10;611;-10;672;871;667;789;17.0;8.0;17.0;
70;71;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;2;199;-10;617;-10;662;866;655;784;18.0;1.0;18.0;
71;72;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;75;197;-10;607;-10;650;861;650;779;19.0;1.0;;
72;73;75;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];90;2;117;-10;597;-10;640;851;730;769;4.0;4.0;4.0;0.0
73;74;7;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;123;-10;587;-10;630;839;718;757;4.0;0.0;4.0;
74;75;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;114;-10;577;-10;630;834;713;752;10.0;6.0;10.0;
75;76;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;10;107;-10;567;-10;636;829;708;747;12.0;2.0;12.0;
76;77;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];55;12;142;-10;557;-10;626;824;703;742;14.0;2.0;14.0;
