;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;10;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;6;980;985;1008;985;985;990;990;990;11.0;6.0;11.0;
2;3;20;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;11;1009;975;998;955;975;985;985;985;14.0;3.0;14.0;
3;4;40;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;17;1004;965;1010;910;965;980;980;980;18.0;4.0;18.0;
4;5;80;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];32;43;999;955;1000;820;955;975;975;1002;24.0;6.0;24.0;
5;6;160;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];64;39;989;1009;990;650;945;965;965;997;4.0;4.0;4.0;
6;7;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];48;8;984;999;980;368;940;960;960;992;5.0;1.0;5.0;
7;8;368;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;23;974;1006;970;-10;930;955;955;987;11.0;6.0;11.0;
8;9;331;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];35;4;969;665;960;-10;955;950;950;977;12.0;1.0;12.0;
9;10;298;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;2;959;357;966;-10;945;945;945;972;17.0;5.0;17.0;
10;11;268;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;2;954;79;973;-10;935;940;940;967;26.0;9.0;26.0;
11;12;79;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;57;953;-10;963;-10;925;935;935;962;33.0;7.0;;
12;13;57;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];73;3;891;-10;953;-10;915;998;925;952;8.0;8.0;8.0;0.0
13;14;7;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;1;881;-10;994;-10;905;986;913;940;12.0;4.0;12.0;
14;15;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;3;876;-10;993;-10;893;981;908;935;14.0;2.0;14.0;
15;16;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;2;871;-10;983;-10;883;976;903;930;17.0;3.0;17.0;
16;17;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;22;864;-10;986;-10;871;971;898;925;22.0;5.0;22.0;
17;18;22;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];54;20;832;-10;976;-10;861;966;893;969;27.0;5.0;27.0;
18;19;20;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;4;807;-10;966;-10;851;956;883;964;3.0;3.0;6.0;3.0
19;20;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];87;6;880;-10;956;-10;841;947;874;959;8.0;2.0;8.0;
20;21;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;26;875;-10;946;-10;831;942;869;954;10.0;2.0;10.0;
21;22;26;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];118;12;844;-10;1054;-10;821;937;859;944;20.0;10.0;20.0;
22;23;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;36;866;-10;1044;-10;811;927;854;939;10.0;10.0;10.0;
23;24;36;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];47;7;825;-10;1034;-10;801;917;891;929;6.0;6.0;6.0;
24;25;13;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;19;820;-10;1036;-10;791;912;873;924;8.0;2.0;8.0;
25;26;19;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;3;791;-10;1026;-10;818;907;868;919;9.0;1.0;9.0;
26;27;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;783;-10;1016;-10;817;902;863;914;13.0;4.0;13.0;
27;28;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;3;781;-10;1006;-10;805;897;858;909;19.0;6.0;19.0;
28;29;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;773;-10;996;-10;812;892;853;904;28.0;9.0;28.0;
29;30;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;773;-10;986;-10;800;887;848;899;33.0;5.0;33.0;
30;31;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;19;768;-10;989;-10;788;882;843;894;40.0;7.0;40.0;
31;32;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];43;2;744;-10;979;-10;778;872;876;884;2.0;2.0;12.0;10.0
32;33;4;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;15;743;-10;969;-10;768;863;867;875;22.0;10.0;22.0;
33;34;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;18;723;-10;959;-10;784;853;862;870;3.0;3.0;3.0;
34;35;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample2'];28;1;723;-10;949;-10;779;848;857;860;9.0;6.0;9.0;
35;36;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;3;718;-10;964;-10;769;843;852;851;19.0;10.0;19.0;
36;37;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];23;12;728;-10;954;-10;764;838;847;846;23.0;4.0;23.0;
37;38;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;11;711;-10;965;-10;754;833;842;841;32.0;9.0;32.0;
38;39;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;8;713;-10;955;-10;744;828;837;836;39.0;7.0;39.0;
39;40;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;35;700;-10;958;-10;734;823;832;831;48.0;9.0;48.0;
40;41;35;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];60;49;660;-10;948;-10;724;873;822;826;4.0;4.0;4.0;
41;42;49;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample2'];60;3;661;-10;938;-10;719;868;817;816;4.0;0.0;4.0;
42;43;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;158;656;-10;941;-10;709;863;805;811;10.0;6.0;10.0;
43;44;158;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];175;22;663;-10;931;-10;699;853;795;806;6.0;6.0;6.0;
44;45;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];45;34;636;-10;966;-10;689;848;790;801;16.0;10.0;16.0;
45;46;34;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;5;597;-10;956;-10;732;838;785;796;8.0;8.0;18.0;10.0
46;47;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;592;-10;957;-10;722;820;780;791;23.0;5.0;23.0;
47;48;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;595;-10;947;-10;710;815;775;786;29.0;6.0;29.0;
48;49;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;4;585;-10;937;-10;700;810;770;781;32.0;3.0;32.0;
49;50;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;39;592;-10;927;-10;690;805;765;776;34.0;2.0;34.0;
50;51;39;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];65;18;548;-10;917;-10;680;860;755;766;10.0;10.0;10.0;
51;52;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;8;558;-10;907;-10;670;855;750;761;10.0;0.0;10.0;
52;53;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];15;10;545;-10;912;-10;665;850;745;756;11.0;1.0;11.0;
53;54;10;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;7;530;-10;902;-10;670;845;730;751;18.0;7.0;18.0;
54;55;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];69;6;518;-10;961;-10;660;840;725;746;28.0;10.0;28.0;
55;56;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;9;521;-10;951;-10;655;835;720;741;31.0;3.0;31.0;
56;57;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];23;46;507;-10;964;-10;645;830;710;736;41.0;10.0;;
57;58;46;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];64;9;515;-10;954;-10;640;820;705;726;6.0;6.0;6.0;
58;59;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;2;501;-10;964;-10;630;815;700;721;7.0;1.0;7.0;
59;60;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;11;508;-10;954;-10;618;810;695;716;11.0;4.0;11.0;
60;61;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;9;492;-10;944;-10;608;805;706;711;18.0;7.0;18.0;
61;62;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];20;6;493;-10;934;-10;598;800;701;701;23.0;5.0;23.0;
62;63;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;9;488;-10;940;-10;588;795;689;696;29.0;6.0;29.0;
63;64;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;2;469;-10;930;-10;578;804;684;691;8.0;8.0;16.0;8.0
64;65;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];27;41;464;-10;920;-10;595;795;679;686;26.0;10.0;26.0;
65;66;41;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];57;1;413;-10;910;-10;585;785;669;676;0.0;0.0;0.0;
66;67;7;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];4;15;408;-10;900;-10;579;780;657;664;10.0;10.0;10.0;
67;68;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];26;10;409;-10;890;-10;569;775;652;654;19.0;9.0;19.0;
68;69;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];52;8;394;-10;932;-10;564;770;647;649;23.0;4.0;23.0;
69;70;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;398;-10;922;-10;554;765;642;644;25.0;2.0;25.0;
70;71;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];58;9;391;-10;912;-10;600;760;637;639;33.0;8.0;33.0;
71;72;9;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];21;3;372;-10;902;-10;590;755;648;634;36.0;3.0;36.0;
72;73;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;1;367;-10;905;-10;580;750;639;629;41.0;5.0;41.0;
73;74;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;6;362;-10;895;-10;585;745;634;624;42.0;1.0;42.0;
74;75;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;23;351;-10;885;-10;595;740;629;619;46.0;4.0;46.0;
75;76;23;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];44;8;318;-10;875;-10;590;730;624;653;9.0;9.0;9.0;
76;77;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];17;11;305;-10;865;-10;580;725;631;648;14.0;5.0;14.0;
77;78;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;14;307;-10;855;-10;570;720;626;643;18.0;4.0;18.0;
78;79;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];37;3;288;-10;845;-10;565;710;621;670;2.0;2.0;10.0;8.0
79;80;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;283;-10;835;-10;566;701;616;661;20.0;10.0;20.0;
80;81;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;282;-10;825;-10;556;696;611;656;28.0;8.0;;
81;81;2;['SpongeBob', 'Evie'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;280;-10;825;-10;554;696;611;656;;;28.0;
82;82;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;9;273;-10;815;-10;548;691;606;651;36.0;8.0;36.0;
83;83;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;270;-10;805;-10;538;686;601;646;43.0;7.0;43.0;
84;84;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;7;265;-10;795;-10;536;681;596;641;50.0;7.0;50.0;
85;85;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;18;248;-10;785;-10;544;676;591;636;55.0;5.0;55.0;
86;86;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];62;10;225;-10;837;-10;534;666;581;626;5.0;5.0;5.0;
87;87;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;3;232;-10;827;-10;524;661;576;621;13.0;8.0;13.0;
88;88;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;227;-10;817;-10;529;656;564;616;13.0;0.0;13.0;
