;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;5;['SpongeBob', 'Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;10;985;998;985;985;985;990;985;990;4.0;4.0;4.0;
2;3;10;['SpongeBob', 'AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;16;965;988;1000;965;975;985;980;985;6.0;2.0;6.0;
3;4;20;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;2;960;1004;990;935;965;980;975;980;8.0;2.0;8.0;
4;5;40;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;78;950;994;980;885;965;975;970;975;11.0;3.0;11.0;
5;6;80;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];95;3;945;984;970;795;955;970;1055;965;16.0;5.0;16.0;
6;7;160;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];20;13;935;994;960;625;950;965;1050;960;17.0;1.0;17.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];22;5;930;984;950;317;945;960;1045;955;17.0;0.0;17.0;
8;9;317;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;2;920;974;940;4;935;955;1040;950;19.0;2.0;19.0;
9;10;285;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];84;1;915;679;930;78;925;950;1035;945;21.0;2.0;21.0;
10;11;256;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;2;910;427;920;68;920;945;1030;940;25.0;4.0;25.0;
11;12;230;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;11;905;205;910;58;910;940;1025;935;33.0;8.0;33.0;
12;13;205;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;10;900;-10;900;48;900;935;1020;930;42.0;9.0;42.0;
13;14;48;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;8;890;-10;911;-10;890;930;1015;925;48.0;6.0;48.0;
14;15;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;12;877;-10;901;-10;898;925;1010;920;54.0;6.0;54.0;
15;16;12;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];30;1;855;-10;891;-10;888;920;1000;915;62.0;8.0;62.0;
16;17;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];15;10;850;-10;896;-10;883;915;991;910;69.0;7.0;69.0;
17;18;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;0;835;-10;886;-10;873;931;986;905;6.0;6.0;10.0;4.0
18;19;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];30;13;855;-10;876;-10;868;922;981;900;10.0;0.0;10.0;
19;20;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];34;38;837;-10;866;-10;858;917;1005;890;17.0;7.0;17.0;
20;21;38;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];90;7;794;-10;856;-10;938;907;995;880;3.0;3.0;4.0;1.0
21;22;7;['SpongeBob', 'OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;11;823;-10;846;-10;928;895;983;868;9.0;5.0;9.0;
22;23;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];24;34;807;-10;836;-10;918;890;997;858;14.0;5.0;14.0;
23;24;34;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];50;24;813;-10;826;-10;908;880;992;853;2.0;2.0;2.0;
24;25;24;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];34;11;784;-10;816;-10;898;875;982;843;12.0;10.0;12.0;
25;26;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;8;768;-10;806;-10;903;870;977;838;12.0;0.0;12.0;
26;27;13;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];17;8;763;-10;796;-10;893;865;959;833;14.0;2.0;14.0;
27;28;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;31;761;-10;786;-10;883;860;954;828;21.0;7.0;21.0;
28;29;31;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];74;13;725;-10;776;-10;873;850;944;823;0.0;0.0;0.0;
29;30;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;702;-10;766;-10;884;845;939;818;4.0;4.0;4.0;
30;31;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;17;697;-10;787;-10;874;840;927;813;13.0;9.0;13.0;
31;32;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample1'];26;16;675;-10;803;-10;869;835;917;808;19.0;6.0;19.0;
32;33;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;3;649;-10;793;-10;884;830;912;803;28.0;9.0;28.0;
33;34;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;10;644;-10;792;-10;874;825;900;798;38.0;10.0;38.0;
34;35;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;62;629;-10;801;-10;864;820;895;793;47.0;9.0;;
35;36;62;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];77;2;557;-10;791;-10;859;887;890;783;5.0;5.0;14.0;9.0
36;37;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];14;0;552;-10;795;-10;854;875;885;778;20.0;6.0;20.0;
37;38;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;554;-10;785;-10;842;870;880;773;28.0;8.0;28.0;
38;39;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;12;545;-10;775;-10;841;865;875;768;28.0;0.0;28.0;
39;40;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;7;560;-10;765;-10;831;860;870;763;29.0;1.0;29.0;
40;41;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;2;548;-10;755;-10;842;855;865;758;30.0;1.0;30.0;
41;42;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;536;-10;760;-10;830;850;860;753;32.0;2.0;32.0;
42;43;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;12;531;-10;750;-10;824;845;855;748;33.0;1.0;33.0;
43;44;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;10;514;-10;761;-10;814;840;850;743;42.0;9.0;42.0;
44;45;10;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;6;494;-10;751;-10;804;835;845;738;46.0;4.0;46.0;
45;46;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;5;483;-10;741;-10;811;830;840;733;51.0;5.0;51.0;
46;47;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];16;5;473;-10;747;-10;806;825;835;728;54.0;3.0;54.0;
47;48;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];15;11;458;-10;737;-10;801;820;830;723;57.0;3.0;57.0;
48;49;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;18;442;-10;759;-10;791;815;825;718;62.0;5.0;62.0;
49;50;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];54;43;468;-10;749;-10;781;810;815;708;72.0;10.0;;
50;51;43;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];59;12;420;-10;739;-10;771;859;810;703;1.0;1.0;1.0;
51;52;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;144;403;-10;729;-10;788;854;805;698;5.0;4.0;5.0;
52;53;144;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];157;9;249;-10;719;-10;778;849;795;845;13.0;8.0;13.0;
53;54;13;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;244;-10;709;-10;780;844;777;827;16.0;3.0;16.0;
54;55;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;3;241;-10;699;-10;768;839;772;822;16.0;0.0;16.0;
55;56;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;8;233;-10;698;-10;758;834;767;817;20.0;4.0;20.0;
56;57;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;234;-10;688;-10;748;829;762;812;29.0;9.0;29.0;
57;58;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;17;227;-10;678;-10;755;824;757;807;31.0;2.0;31.0;
58;59;17;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];65;1;200;-10;668;-10;810;819;752;802;38.0;7.0;38.0;
59;60;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;195;-10;658;-10;806;814;747;797;46.0;8.0;46.0;
60;61;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;55;187;-10;663;-10;796;809;742;792;55.0;9.0;;
61;62;55;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];92;1;122;-10;653;-10;791;799;732;874;2.0;2.0;2.0;0.0
62;63;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];34;12;117;-10;643;-10;815;787;727;869;2.0;0.0;2.0;
63;64;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;1;121;-10;633;-10;805;782;722;864;12.0;10.0;12.0;
64;65;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;116;-10;623;-10;806;777;717;859;22.0;10.0;22.0;
65;66;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;0;109;-10;613;-10;811;772;712;854;27.0;5.0;27.0;
66;67;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;9;112;-10;603;-10;804;767;707;849;27.0;0.0;27.0;
67;68;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;14;98;-10;630;-10;794;762;702;844;31.0;4.0;31.0;
68;69;14;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];29;20;74;-10;620;-10;784;757;721;834;37.0;6.0;;
69;70;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;1;77;-10;610;-10;774;747;716;829;2.0;2.0;2.0;0.0
70;71;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];6;9;72;-10;600;-10;770;735;704;824;6.0;4.0;6.0;
71;72;9;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];19;7;53;-10;590;-10;760;730;713;819;11.0;5.0;11.0;
72;73;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;0;41;-10;595;-10;750;725;708;814;15.0;4.0;15.0;
73;74;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;5;31;-10;585;-10;772;720;703;809;22.0;7.0;22.0;
74;75;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher'];8;14;21;-10;575;-10;767;715;698;804;30.0;8.0;30.0;
75;76;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];19;7;2;-10;584;-10;762;710;693;799;37.0;7.0;37.0;
76;77;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;28;-10;-10;574;-10;766;705;688;794;46.0;9.0;46.0;
77;78;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];66;14;-10;-10;564;-10;820;695;678;784;1.0;1.0;11.0;10.0
78;79;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];22;4;-10;-10;554;-10;832;686;669;770;16.0;5.0;16.0;
79;80;5;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];26;6;-10;-10;570;-10;827;681;664;760;23.0;7.0;23.0;
80;81;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;-10;-10;560;-10;826;676;659;755;33.0;10.0;33.0;
81;82;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;9;-10;-10;561;-10;814;671;654;750;35.0;2.0;35.0;
82;83;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];59;5;-10;-10;551;-10;802;720;649;745;7.0;7.0;16.0;9.0
