;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];61;17;990;985;985;1046;985;990;985;990;12.0;10.0;12.0;
2;3;17;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];32;7;963;975;975;1041;975;985;975;985;16.0;4.0;16.0;
3;4;34;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;3;958;965;965;997;981;980;970;980;23.0;7.0;23.0;
4;5;68;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;12;953;955;968;919;971;975;965;975;25.0;2.0;25.0;
5;6;136;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;2;948;945;958;810;961;970;960;970;29.0;4.0;29.0;
6;7;272;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;5;943;935;948;548;951;965;955;965;30.0;1.0;30.0;
7;8;544;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;8;933;925;938;-6;962;960;950;960;39.0;9.0;39.0;
8;9;490;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;13;928;425;947;-6;952;955;945;955;45.0;6.0;45.0;
9;10;425;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;5;923;-10;937;-6;942;975;940;945;6.0;6.0;6.0;
10;11;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;65;913;-10;927;-6;951;970;935;940;8.0;2.0;8.0;
11;12;65;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];90;9;838;-10;917;-6;941;965;925;1020;8.0;0.0;8.0;
12;13;10;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];19;7;833;-10;907;-6;950;960;920;1000;18.0;10.0;18.0;
13;14;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;828;-10;897;-6;953;955;905;995;25.0;7.0;25.0;
14;15;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;0;820;-10;887;-6;953;950;900;990;26.0;1.0;26.0;
15;16;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];34;1;844;-10;877;-6;946;945;895;985;33.0;7.0;33.0;
16;17;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;0;839;-10;881;-6;934;940;890;980;43.0;10.0;43.0;
17;18;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];8;7;837;-10;871;-6;927;935;885;975;45.0;2.0;45.0;
18;19;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;8;820;-10;861;-6;948;930;880;970;55.0;10.0;55.0;
19;20;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;3;807;-10;851;-6;938;942;875;965;1.0;1.0;8.0;7.0
20;21;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;7;802;-10;841;-6;943;933;870;960;17.0;9.0;17.0;
21;22;7;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];34;14;785;-10;831;-6;933;928;894;955;24.0;7.0;24.0;
22;23;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];37;40;766;-10;821;-6;923;923;889;982;27.0;3.0;;
23;24;40;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];51;4;716;-10;811;-6;913;964;884;977;9.0;9.0;14.0;5.0
24;25;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;8;711;-10;801;-6;914;952;879;972;24.0;10.0;24.0;
25;26;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];17;6;698;-10;808;-6;909;947;874;967;28.0;4.0;28.0;
