;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;11;990;985;985;993;985;990;985;990;16.0;7.0;16.0;
2;3;11;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];41;5;969;975;975;983;975;985;975;985;24.0;8.0;24.0;
3;4;22;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];53;1;964;1018;965;951;965;980;970;980;24.0;0.0;24.0;
4;5;44;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];21;21;954;1008;976;902;960;975;965;975;30.0;6.0;30.0;
5;6;88;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];55;11;949;998;966;804;950;965;960;1020;2.0;2.0;2.0;
6;7;176;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;24;939;988;956;644;940;960;955;1015;3.0;1.0;3.0;
7;8;352;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;9;934;978;978;282;930;955;950;1010;11.0;8.0;11.0;
8;9;317;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;32;924;651;968;293;920;950;945;1005;21.0;10.0;21.0;
9;10;293;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];62;10;919;641;958;-10;910;940;935;1057;1.0;1.0;1.0;
10;11;264;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;4;914;384;948;-10;900;935;930;1052;9.0;8.0;9.0;
11;12;238;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;12;926;136;938;-10;890;930;925;1047;9.0;0.0;9.0;
12;13;136;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];22;5;921;-10;928;-10;880;925;937;1042;14.0;5.0;14.0;
13;14;13;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;14;911;-10;918;-10;886;920;919;1037;21.0;7.0;21.0;
14;15;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;4;892;-10;933;-10;876;915;914;1032;29.0;8.0;29.0;
15;16;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];40;6;883;-10;923;-10;906;910;909;1027;34.0;5.0;34.0;
16;17;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;13;867;-10;935;-10;896;905;904;1022;44.0;10.0;44.0;
17;18;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];26;4;849;-10;925;-10;891;895;899;1038;4.0;4.0;7.0;3.0
18;19;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;26;840;-10;948;-10;881;886;894;1029;14.0;7.0;14.0;
19;20;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample1'];41;20;845;-10;938;-10;876;881;884;1024;14.0;0.0;14.0;
20;21;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;3;820;-10;928;-10;898;876;879;1019;18.0;4.0;18.0;
21;22;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;834;-10;918;-10;888;871;867;1014;23.0;5.0;23.0;
22;23;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;6;825;-10;908;-10;891;866;862;1009;33.0;10.0;33.0;
23;24;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;22;824;-10;898;-10;881;861;857;1004;42.0;9.0;42.0;
24;25;22;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];39;10;797;-10;888;-10;871;851;847;1033;8.0;8.0;8.0;
25;26;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];14;2;782;-10;892;-10;866;846;842;1028;8.0;0.0;8.0;
26;27;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;2;799;-10;882;-10;856;841;830;1023;11.0;3.0;11.0;
27;28;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;2;792;-10;881;-10;844;836;825;1018;11.0;0.0;11.0;
28;29;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;12;791;-10;871;-10;837;831;820;1013;16.0;5.0;16.0;
29;30;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;13;774;-10;861;-10;843;826;815;1008;21.0;5.0;21.0;
30;31;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];30;6;756;-10;881;-10;838;821;810;1003;21.0;0.0;21.0;
31;32;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;8;740;-10;885;-10;828;816;805;998;30.0;9.0;30.0;
32;33;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];109;1;831;-10;875;-10;818;811;800;993;39.0;9.0;39.0;
33;34;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];11;2;826;-10;876;-10;811;806;795;988;42.0;3.0;42.0;
34;35;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;7;819;-10;888;-10;799;801;790;983;42.0;0.0;42.0;
35;36;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;11;807;-10;878;-10;803;796;785;978;42.0;0.0;42.0;
36;37;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;1;786;-10;902;-10;793;791;780;973;47.0;5.0;47.0;
37;38;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;23;781;-10;892;-10;796;786;775;968;52.0;5.0;52.0;
38;39;23;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];56;30;748;-10;882;-10;786;781;821;958;56.0;4.0;;
39;40;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;4;713;-10;872;-10;776;817;816;953;3.0;3.0;3.0;0.0
40;41;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;84;742;-10;862;-10;766;805;804;948;5.0;2.0;5.0;
41;42;84;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];117;24;653;-10;852;-10;756;800;794;1055;5.0;0.0;5.0;
42;43;24;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;21;619;-10;874;-10;746;795;789;1050;5.0;0.0;5.0;
43;44;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;16;593;-10;903;-10;736;790;784;1045;5.0;0.0;5.0;
44;45;17;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;8;609;-10;893;-10;726;785;762;1040;8.0;3.0;8.0;
45;46;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;1;596;-10;898;-10;716;780;757;1035;12.0;4.0;12.0;
46;47;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;4;586;-10;888;-10;713;775;752;1030;20.0;8.0;20.0;
47;48;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;593;-10;878;-10;703;770;747;1025;26.0;6.0;26.0;
48;49;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;13;588;-10;868;-10;698;765;742;1020;32.0;6.0;32.0;
49;50;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;63;585;-10;858;-10;693;760;737;1015;36.0;4.0;36.0;
50;51;63;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];79;2;517;-10;848;-10;683;829;727;1005;5.0;5.0;5.0;0.0
51;52;4;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;17;519;-10;838;-10;673;820;718;996;13.0;8.0;13.0;
52;53;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];31;9;497;-10;828;-10;663;815;739;986;15.0;2.0;15.0;
53;54;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;483;-10;818;-10;670;810;734;981;25.0;10.0;25.0;
54;55;11;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;3;473;-10;808;-10;687;805;718;976;29.0;4.0;29.0;
55;56;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;6;465;-10;808;-10;677;800;713;971;29.0;0.0;29.0;
56;57;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;10;454;-10;811;-10;672;795;708;966;37.0;8.0;37.0;
57;58;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;2;439;-10;801;-10;693;790;703;961;41.0;4.0;41.0;
58;59;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;14;427;-10;791;-10;720;785;698;956;43.0;2.0;43.0;
