;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;17;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;17;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;32;973;1009;985;985;985;990;990;990;8.0;1.0;8.0;
2;3;34;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];43;3;1006;999;975;941;975;985;985;980;10.0;2.0;10.0;
3;4;68;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];27;114;1001;989;965;890;970;980;980;975;11.0;1.0;11.0;
4;5;136;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];126;2;996;979;955;744;960;970;970;970;1.0;1.0;1.0;
5;6;272;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;5;1006;969;945;467;950;965;965;965;7.0;6.0;7.0;
6;7;467;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;3;1001;959;935;-10;965;960;960;960;16.0;9.0;16.0;
7;8;420;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;21;996;539;925;-10;955;955;955;955;18.0;2.0;18.0;
8;9;378;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];37;10;991;151;915;-10;945;950;945;945;24.0;6.0;24.0;
9;10;151;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;80;981;8;905;-10;935;945;940;940;29.0;5.0;;
10;11;80;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];91;12;896;-2;895;-10;925;935;1021;935;7.0;7.0;7.0;
11;12;13;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;10;891;-2;924;-10;915;930;1003;930;13.0;6.0;13.0;
12;13;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;5;876;-2;931;-10;905;925;998;925;15.0;2.0;15.0;
13;14;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;6;873;-2;921;-10;900;920;993;920;22.0;7.0;22.0;
14;15;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;28;857;-2;911;-10;908;915;988;915;32.0;10.0;32.0;
15;16;28;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];50;17;819;-2;901;-10;898;955;978;905;2.0;2.0;2.0;
16;17;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;9;797;-2;912;-10;888;950;973;900;8.0;6.0;8.0;
17;18;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;7;815;-2;902;-10;878;945;968;895;14.0;6.0;14.0;
