;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;9;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;2;976;985;985;985;1018;990;990;990;12.0;2.0;12.0;
2;3;18;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;1;971;975;975;974;1008;985;985;985;15.0;3.0;15.0;
3;4;36;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;60;966;972;965;928;998;980;980;980;21.0;6.0;21.0;
4;5;72;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];86;6;961;962;955;846;988;970;970;1056;5.0;5.0;5.0;
5;6;144;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;1;951;952;945;718;978;965;965;1051;5.0;0.0;5.0;
6;7;288;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;8;946;942;935;451;968;960;960;1046;5.0;0.0;5.0;
7;8;451;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;2;936;932;954;-10;958;955;955;1041;5.0;0.0;5.0;
8;9;406;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;5;931;532;944;-10;948;950;950;1036;6.0;1.0;6.0;
9;10;365;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;11;931;157;934;-10;938;945;945;1031;7.0;1.0;7.0;
10;11;157;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];38;29;926;-10;924;-10;928;940;973;1026;12.0;5.0;12.0;
11;12;29;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];45;1;887;-10;914;-10;918;935;968;1061;16.0;4.0;16.0;
12;13;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];5;7;882;-10;904;-10;913;930;956;1056;21.0;5.0;21.0;
13;14;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;68;870;-10;908;-10;903;925;951;1051;24.0;3.0;24.0;
14;15;68;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];90;31;792;-10;898;-10;893;915;941;1131;3.0;3.0;3.0;
15;16;31;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];46;6;756;-10;934;-10;883;910;936;1126;3.0;0.0;3.0;
16;17;10;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;20;746;-10;924;-10;873;905;921;1121;3.0;0.0;3.0;
17;18;20;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];34;6;721;-10;914;-10;863;900;945;1116;7.0;4.0;7.0;
18;19;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;4;710;-10;904;-10;874;895;940;1111;12.0;5.0;12.0;
19;20;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;711;-10;894;-10;864;890;928;1106;16.0;4.0;16.0;
20;21;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;12;706;-10;907;-10;852;885;923;1101;19.0;3.0;19.0;
21;22;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];77;20;684;-10;897;-10;919;880;918;1096;19.0;0.0;19.0;
22;23;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];33;6;687;-10;887;-10;909;875;913;1086;29.0;10.0;29.0;
23;24;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];156;12;676;-10;877;-10;1055;870;908;1081;30.0;1.0;30.0;
24;25;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;15;673;-10;867;-10;1045;865;903;1076;38.0;8.0;38.0;
25;26;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;11;653;-10;857;-10;1035;880;898;1071;5.0;5.0;5.0;
26;27;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];29;5;637;-10;847;-10;1025;875;917;1066;11.0;6.0;11.0;
27;28;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;636;-10;837;-10;1015;870;912;1061;14.0;3.0;14.0;
28;29;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;11;631;-10;840;-10;1005;865;900;1056;19.0;5.0;19.0;
29;30;11;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];28;11;610;-10;830;-10;995;860;918;1046;29.0;10.0;29.0;
30;31;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;1;625;-10;820;-10;985;850;913;1041;2.0;2.0;2.0;
31;32;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;2;620;-10;820;-10;975;845;901;1036;11.0;9.0;11.0;
32;33;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;0;623;-10;810;-10;968;840;896;1031;14.0;3.0;14.0;
33;34;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;15;618;-10;800;-10;956;835;891;1026;16.0;2.0;16.0;
34;35;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];34;3;598;-10;790;-10;946;830;915;1021;16.0;0.0;16.0;
35;36;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;11;600;-10;780;-10;936;825;906;1016;18.0;2.0;18.0;
36;37;11;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];33;2;584;-10;770;-10;926;820;901;1006;27.0;9.0;27.0;
37;38;4;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;15;574;-10;760;-10;929;815;896;997;34.0;7.0;34.0;
38;39;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;7;554;-10;750;-10;919;836;891;992;6.0;6.0;6.0;
39;40;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;8;557;-10;740;-10;909;831;886;987;8.0;2.0;8.0;
40;41;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];32;2;544;-10;730;-10;899;826;881;1009;15.0;7.0;15.0;
41;42;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;0;549;-10;720;-10;889;821;876;1000;21.0;6.0;21.0;
42;43;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;15;544;-10;710;-10;890;816;871;995;21.0;0.0;21.0;
43;44;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];37;41;524;-10;700;-10;880;811;898;990;24.0;3.0;24.0;
44;45;41;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];76;5;549;-10;690;-10;870;801;893;980;2.0;2.0;2.0;
45;46;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;6;544;-10;703;-10;860;796;881;975;2.0;0.0;2.0;
