;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];19;2;992;985;985;985;990;990;990;990;6.0;5.0;6.0;
2;3;24;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;2;987;975;975;951;980;985;985;985;10.0;4.0;10.0;
3;4;48;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];7;4;982;965;965;900;975;980;980;980;20.0;10.0;20.0;
4;5;96;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;4;972;955;974;794;965;975;975;975;27.0;7.0;27.0;
5;6;192;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;1;967;945;964;592;966;970;970;970;30.0;3.0;30.0;
6;7;384;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];83;3;957;935;1037;203;956;965;965;965;39.0;9.0;39.0;
7;8;346;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;3;952;595;1027;193;946;960;960;960;41.0;2.0;41.0;
8;9;311;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;1;957;274;1017;183;936;955;955;955;51.0;10.0;51.0;
9;10;274;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;17;952;-10;1022;173;926;950;950;950;53.0;2.0;53.0;
10;11;173;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];52;19;942;-10;1012;-10;921;992;940;940;10.0;10.0;10.0;
11;12;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;2;918;-10;1002;-10;936;982;935;935;6.0;6.0;11.0;5.0
12;13;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;913;-10;992;-10;934;970;923;930;18.0;7.0;18.0;
13;14;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;7;928;-10;982;-10;922;965;918;925;27.0;9.0;27.0;
14;15;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;916;-10;972;-10;928;960;913;920;28.0;1.0;28.0;
15;16;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;918;-10;962;-10;918;955;908;915;31.0;3.0;31.0;
16;17;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];34;2;913;-10;952;-10;940;950;903;910;40.0;9.0;40.0;
17;18;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;16;901;-10;942;-10;943;945;898;905;42.0;2.0;42.0;
18;19;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;23;880;-10;932;-10;933;935;925;900;1.0;1.0;1.0;
19;20;23;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];38;3;847;-10;922;-10;923;930;920;928;9.0;8.0;9.0;
20;21;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;21;842;-10;927;-10;913;925;908;923;17.0;8.0;17.0;
21;22;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;2;816;-10;917;-10;931;915;903;918;10.0;10.0;10.0;0.0
22;23;4;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;806;-10;907;-10;921;906;898;913;19.0;9.0;19.0;
23;24;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;11;801;-10;897;-10;925;901;893;908;24.0;5.0;24.0;
24;25;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;801;-10;887;-10;915;896;888;903;25.0;1.0;25.0;
25;26;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;4;793;-10;877;-10;923;891;883;898;31.0;6.0;31.0;
26;27;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;798;-10;867;-10;913;886;878;893;39.0;8.0;39.0;
27;28;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;41;789;-10;866;-10;903;881;873;888;42.0;3.0;42.0;
28;29;41;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];56;8;738;-10;856;-10;893;871;863;934;3.0;3.0;3.0;
29;30;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;11;725;-10;861;-10;883;866;858;929;11.0;8.0;11.0;
30;31;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;3;709;-10;851;-10;904;861;853;924;17.0;6.0;17.0;
31;32;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;696;-10;851;-10;894;856;848;919;27.0;10.0;27.0;
32;33;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;11;688;-10;841;-10;909;851;843;914;31.0;4.0;31.0;
33;34;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;9;688;-10;831;-10;899;846;838;909;32.0;1.0;32.0;
34;35;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;26;674;-10;821;-10;903;841;833;904;35.0;3.0;35.0;
35;36;26;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];71;16;643;-10;811;-10;964;831;823;894;0.0;0.0;0.0;
36;37;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;2;617;-10;826;-10;954;826;818;889;9.0;9.0;;
37;37;7;['Sample1'];2;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;2;617;-10;826;-10;954;826;811;889;;;9.0;
38;37;2;['SpongeBob', 'Evie'];3;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;2;615;-10;826;-10;952;826;811;889;;;9.0;
39;38;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;4;650;-10;816;-10;940;821;806;884;10.0;1.0;10.0;
40;39;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;1;641;-10;806;-10;948;816;801;879;19.0;9.0;19.0;
41;40;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;7;636;-10;796;-10;944;811;796;874;29.0;10.0;29.0;
42;41;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];65;13;684;-10;786;-10;934;806;791;869;29.0;0.0;29.0;
43;42;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;13;666;-10;802;-10;924;801;786;864;33.0;4.0;33.0;
44;43;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];24;2;667;-10;792;-10;919;796;781;859;38.0;5.0;38.0;
45;44;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;660;-10;782;-10;916;791;776;854;48.0;10.0;48.0;
46;45;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;9;668;-10;772;-10;906;786;771;849;52.0;4.0;52.0;
47;46;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;11;654;-10;762;-10;916;781;766;844;53.0;1.0;53.0;
48;47;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;7;651;-10;752;-10;906;776;761;839;57.0;4.0;57.0;
49;48;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;6;639;-10;774;-10;896;771;756;834;58.0;1.0;58.0;
50;49;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;9;649;-10;764;-10;886;766;751;829;66.0;8.0;66.0;
51;50;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;20;635;-10;768;-10;876;761;746;824;72.0;6.0;72.0;
52;51;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];40;46;605;-10;758;-10;866;791;736;814;1.0;1.0;1.0;
