;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;34;990;985;997;985;985;990;985;990;9.0;3.0;9.0;
2;3;34;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];96;6;946;975;987;975;975;985;975;980;19.0;10.0;19.0;
3;4;68;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;7;941;965;977;918;965;980;970;975;19.0;0.0;19.0;
4;5;136;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;8;936;955;967;789;955;975;965;970;22.0;3.0;22.0;
5;6;272;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;5;960;945;957;507;945;970;960;965;29.0;7.0;29.0;
6;7;507;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;3;955;935;959;-5;935;965;955;960;29.0;0.0;29.0;
7;8;456;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];17;6;950;486;949;-5;930;960;950;955;32.0;3.0;32.0;
8;9;410;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;8;945;85;939;-5;920;955;945;950;34.0;2.0;34.0;
9;10;85;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;3;950;-10;929;-5;910;950;940;945;37.0;3.0;37.0;
10;11;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];60;23;942;-10;979;-5;900;945;935;940;45.0;8.0;45.0;
11;12;23;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];45;6;909;-10;969;-5;890;935;970;930;10.0;10.0;10.0;
12;13;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;898;-10;959;-5;894;930;965;925;10.0;0.0;10.0;
13;14;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;4;898;-10;949;-5;884;925;953;920;17.0;7.0;17.0;
14;15;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;6;889;-10;948;-5;874;920;948;915;23.0;6.0;23.0;
15;16;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;8;873;-10;938;-5;881;915;943;910;25.0;2.0;25.0;
16;17;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;855;-10;928;-5;887;910;938;905;25.0;0.0;25.0;
17;18;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];8;2;848;-10;926;-5;880;905;933;900;28.0;3.0;28.0;
18;19;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;14;836;-10;916;-5;888;900;928;895;28.0;0.0;28.0;
19;20;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];59;1;817;-10;906;-5;883;895;977;890;36.0;8.0;36.0;
20;21;4;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;5;807;-10;896;-5;883;890;968;885;46.0;10.0;46.0;
21;22;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;2;797;-10;886;-5;898;885;963;880;49.0;3.0;49.0;
22;23;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];19;1;785;-10;895;-5;891;880;958;875;50.0;1.0;50.0;
23;24;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];91;1;780;-10;885;-5;970;875;953;870;54.0;4.0;54.0;
24;25;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;770;-10;875;-5;969;870;948;865;55.0;1.0;55.0;
25;26;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];4;2;765;-10;869;-5;962;865;943;860;64.0;9.0;64.0;
26;27;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;8;753;-10;859;-5;966;860;938;855;65.0;1.0;65.0;
27;28;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;18;740;-10;849;-5;956;855;933;867;74.0;9.0;;
28;28;18;['SpongeBob'];2;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;18;722;-10;849;-5;956;855;933;867;;;74.0;
29;28;18;['SpongeBob'];3;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;18;704;-10;849;-5;956;855;933;867;;;74.0;
30;29;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];35;2;676;-10;839;-5;951;880;923;862;3.0;3.0;13.0;10.0
31;30;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;7;671;-10;839;-5;941;871;914;857;17.0;4.0;17.0;
32;31;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;0;659;-10;829;-5;950;866;909;852;20.0;3.0;20.0;
33;32;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];15;5;654;-10;834;-5;943;861;904;847;20.0;0.0;20.0;
34;33;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];62;2;644;-10;824;-5;995;856;899;842;21.0;1.0;21.0;
35;34;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;77;644;-10;814;-5;983;851;894;837;25.0;4.0;25.0;
36;35;77;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];92;3;562;-10;804;-5;973;933;884;827;2.0;2.0;2.0;
37;36;7;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];11;6;557;-10;794;-5;974;928;872;815;8.0;6.0;8.0;
38;37;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;541;-10;784;-5;964;923;867;810;9.0;1.0;9.0;
39;38;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];18;69;534;-10;774;-5;952;918;862;805;19.0;10.0;19.0;
40;39;69;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];82;1;460;-10;764;-5;942;990;852;795;0.0;0.0;10.0;10.0
41;40;7;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;1;476;-10;754;-5;932;978;840;783;14.0;4.0;14.0;
42;41;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;7;471;-10;751;-5;920;973;835;778;15.0;1.0;15.0;
43;42;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;9;459;-10;741;-5;942;968;830;773;20.0;5.0;20.0;
44;43;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;28;458;-10;731;-5;932;963;825;768;26.0;6.0;26.0;
45;44;28;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];65;8;425;-10;721;-5;922;953;880;758;4.0;4.0;4.0;
46;45;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;19;407;-10;711;-5;935;948;875;753;10.0;6.0;10.0;
47;46;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];30;2;383;-10;731;-5;925;943;870;743;16.0;6.0;16.0;
48;47;10;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];36;15;378;-10;721;-5;951;938;865;728;26.0;10.0;26.0;
49;48;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;3;358;-10;711;-5;941;928;888;723;8.0;8.0;12.0;4.0
50;49;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;37;363;-10;701;-5;931;919;879;718;22.0;10.0;22.0;
51;50;37;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];56;11;316;-10;691;-5;921;909;869;764;7.0;7.0;7.0;
52;51;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;15;300;-10;681;-5;925;904;864;759;12.0;5.0;12.0;
53;52;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;13;280;-10;671;-5;915;899;859;774;15.0;3.0;15.0;
54;53;14;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];28;4;298;-10;661;-5;905;894;835;769;17.0;2.0;17.0;
55;54;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;15;293;-10;651;-5;904;889;817;764;24.0;7.0;24.0;
56;55;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;3;268;-10;641;-5;927;879;812;754;0.0;0.0;9.0;9.0
57;56;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;263;-10;631;-5;924;870;807;745;10.0;1.0;10.0;
58;57;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;10;256;-10;645;-5;912;865;802;740;19.0;9.0;19.0;
59;58;10;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];21;12;236;-10;635;-5;902;860;813;735;24.0;5.0;24.0;
60;59;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;8;219;-10;625;-5;892;883;808;730;8.0;8.0;8.0;
61;60;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;8;227;-10;615;-5;882;878;803;725;8.0;0.0;8.0;
62;61;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];64;6;214;-10;669;-5;872;873;798;720;15.0;7.0;15.0;
63;62;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;3;198;-10;702;-5;862;868;793;715;25.0;10.0;25.0;
64;63;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;4;190;-10;692;-5;859;863;788;710;31.0;6.0;31.0;
65;64;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;10;197;-10;682;-5;849;858;783;705;38.0;7.0;38.0;
66;65;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;21;182;-10;672;-5;839;853;778;717;45.0;7.0;45.0;
67;66;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;6;156;-10;662;-5;829;881;773;712;3.0;3.0;3.0;
68;67;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;140;-10;674;-5;819;876;768;707;13.0;10.0;13.0;
69;68;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;132;-10;664;-5;819;871;763;702;16.0;3.0;16.0;
70;69;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];24;5;140;-10;654;-5;814;866;758;697;21.0;5.0;21.0;
71;70;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;9;130;-10;644;-5;816;861;753;692;27.0;6.0;27.0;
72;71;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];38;17;116;-10;634;-5;844;856;748;687;36.0;9.0;36.0;
73;72;17;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];50;4;89;-10;624;-5;834;851;788;682;36.0;0.0;36.0;
74;73;4;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;5;80;-10;614;-5;832;846;779;677;44.0;8.0;44.0;
75;74;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;65;-10;604;-5;836;841;774;672;49.0;5.0;49.0;
76;75;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;21;60;-10;594;-5;832;836;769;667;51.0;2.0;51.0;
77;76;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];38;16;34;-10;584;-5;822;864;759;657;8.0;8.0;8.0;
78;77;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;7;31;-10;574;-5;812;859;754;652;8.0;0.0;8.0;
