;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;14;995;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;5;1017;985;985;985;985;990;990;990;8.0;4.0;8.0;
2;3;28;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;7;1012;975;975;947;996;985;985;985;18.0;10.0;18.0;
3;4;56;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;18;1007;965;965;881;1017;980;980;980;24.0;6.0;24.0;
4;5;112;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;8;1002;955;980;759;1007;975;975;975;30.0;6.0;30.0;
5;6;224;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;9;997;945;970;525;1018;970;970;970;30.0;0.0;30.0;
6;7;448;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;14;987;935;989;67;1008;965;965;965;30.0;0.0;30.0;
7;8;403;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;17;982;522;979;57;1022;960;960;960;39.0;9.0;39.0;
8;9;363;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;5;972;177;969;47;1012;955;955;955;44.0;5.0;44.0;
9;10;177;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;2;967;-10;959;37;1020;950;950;950;49.0;5.0;49.0;
10;11;37;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];77;8;1034;-10;949;-5;1010;945;945;945;56.0;7.0;56.0;
11;12;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;0;1021;-10;939;-5;1014;940;940;940;57.0;1.0;57.0;
12;13;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;0;1020;-10;929;-5;1002;935;935;935;62.0;5.0;62.0;
13;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];45;4;1015;-10;919;-5;1035;930;930;930;69.0;7.0;69.0;
14;15;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;0;1006;-10;909;-5;1036;925;925;925;73.0;4.0;73.0;
15;16;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;11;1005;-10;899;-5;1024;920;920;920;76.0;3.0;76.0;
16;17;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;3;989;-10;889;-5;1014;915;915;935;78.0;2.0;78.0;
17;18;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;16;996;-10;879;-5;1004;910;910;926;83.0;5.0;83.0;
18;19;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;1;975;-10;869;-5;994;900;936;921;1.0;1.0;4.0;3.0
19;20;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;8;965;-10;874;-5;984;891;927;916;13.0;9.0;13.0;
20;21;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];16;7;952;-10;864;-5;974;886;922;922;22.0;9.0;22.0;
21;22;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;12;965;-10;854;-5;964;881;917;917;30.0;8.0;30.0;
22;23;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;21;948;-10;844;-5;954;904;907;912;3.0;3.0;3.0;
23;24;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;3;948;-10;834;-5;944;899;902;907;11.0;8.0;11.0;
24;25;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];9;0;943;-10;833;-5;939;894;890;902;14.0;3.0;14.0;
25;26;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];8;3;933;-10;823;-5;932;889;885;897;21.0;7.0;21.0;
26;27;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;0;925;-10;813;-5;935;884;880;892;30.0;9.0;30.0;
27;28;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];6;14;920;-10;809;-5;928;879;875;887;34.0;4.0;34.0;
28;29;14;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];31;9;896;-10;799;-5;918;874;896;882;43.0;9.0;43.0;
29;30;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];24;6;882;-10;789;-5;908;888;891;872;4.0;4.0;4.0;
30;31;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;4;897;-10;779;-5;898;883;879;867;11.0;7.0;11.0;
31;32;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];15;2;888;-10;784;-5;893;878;874;862;13.0;2.0;13.0;
32;33;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;892;-10;774;-5;881;873;869;857;16.0;3.0;16.0;
33;34;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;45;887;-10;764;-5;879;868;864;852;17.0;1.0;17.0;
34;35;45;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];63;1;832;-10;817;-5;869;863;854;842;19.0;2.0;19.0;
35;36;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;15;827;-10;816;-5;859;858;845;833;28.0;9.0;28.0;
36;37;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;19;836;-10;806;-5;849;848;840;828;0.0;0.0;0.0;
37;38;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];44;2;812;-10;796;-5;839;843;874;818;5.0;5.0;5.0;
38;39;11;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;5;814;-10;786;-5;834;838;858;813;11.0;6.0;11.0;
39;40;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;804;-10;776;-5;835;833;853;808;21.0;10.0;21.0;
40;41;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;791;-10;766;-5;837;828;848;803;31.0;10.0;31.0;
41;42;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];6;3;783;-10;762;-5;832;823;843;798;41.0;10.0;41.0;
42;43;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;5;779;-10;752;-5;822;818;838;793;50.0;9.0;50.0;
43;44;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;15;769;-10;742;-5;827;813;833;788;56.0;6.0;56.0;
44;45;15;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;5;744;-10;732;-5;817;803;828;810;7.0;7.0;7.0;
45;46;5;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;8;734;-10;722;-5;807;798;836;805;7.0;0.0;7.0;
46;47;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;5;758;-10;712;-5;797;793;831;800;15.0;8.0;15.0;
47;48;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;4;753;-10;732;-5;787;788;819;795;21.0;6.0;21.0;
48;49;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;753;-10;722;-5;777;783;814;790;30.0;9.0;30.0;
49;50;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;8;745;-10;733;-5;767;778;809;785;35.0;5.0;35.0;
50;51;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;105;727;-10;723;-5;773;773;804;780;41.0;6.0;;
51;52;105;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];129;20;617;-10;713;-5;892;763;794;770;8.0;8.0;8.0;
