;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;20;990;985;985;1005;985;990;985;990;6.0;6.0;6.0;
2;3;20;['SpongeBob'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];38;2;960;975;975;995;975;985;1013;985;9.0;3.0;9.0;
3;4;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;10;955;965;965;963;965;980;1008;980;9.0;0.0;9.0;
4;5;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;6;950;955;955;890;955;975;1003;975;11.0;2.0;11.0;
5;6;160;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;6;945;945;964;720;945;970;998;970;12.0;1.0;12.0;
6;7;320;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;9;968;935;954;390;935;965;993;965;18.0;6.0;18.0;
7;8;390;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;2;963;925;944;13;925;960;988;960;27.0;9.0;27.0;
8;9;351;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;9;970;564;934;3;915;955;983;955;30.0;3.0;30.0;
9;10;316;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;33;965;238;924;15;905;950;978;950;31.0;1.0;31.0;
10;11;238;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];55;0;960;-10;914;5;895;945;1023;940;38.0;7.0;38.0;
11;12;5;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;2;950;-10;915;-10;885;940;1018;935;42.0;4.0;42.0;
12;13;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];24;3;945;-10;905;-10;899;935;1006;930;42.0;0.0;42.0;
13;14;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;932;-10;895;-10;900;930;1001;925;51.0;9.0;51.0;
14;15;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;12;922;-10;899;-10;890;925;996;920;57.0;6.0;57.0;
15;16;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];56;1;905;-10;889;-10;880;971;991;915;6.0;6.0;13.0;7.0
16;17;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;8;895;-10;879;-10;887;962;986;910;17.0;4.0;17.0;
17;18;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];23;15;882;-10;869;-10;877;957;999;900;17.0;0.0;17.0;
18;19;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;4;890;-10;859;-10;867;947;994;895;2.0;2.0;2.0;
19;20;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];16;3;885;-10;849;-10;857;942;993;890;9.0;7.0;9.0;
20;21;6;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;5;875;-10;861;-10;847;937;982;885;18.0;9.0;18.0;
21;22;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;27;865;-10;851;-10;837;932;977;880;22.0;4.0;22.0;
22;23;27;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];59;14;828;-10;841;-10;827;922;972;929;7.0;7.0;7.0;
23;24;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];22;18;809;-10;853;-10;817;917;962;924;10.0;3.0;10.0;
24;25;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;6;831;-10;843;-10;807;912;957;919;17.0;7.0;17.0;
25;26;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Sample1'];14;7;826;-10;833;-10;802;907;954;914;27.0;10.0;27.0;
26;27;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;6;820;-10;823;-10;792;902;949;909;34.0;7.0;34.0;
27;28;9;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;61;815;-10;813;-10;782;907;935;904;10.0;10.0;10.0;
28;29;61;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1', 'Sample2'];78;1;744;-10;803;-10;777;902;1003;894;19.0;9.0;19.0;
29;30;11;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;5;739;-10;799;-10;767;897;987;889;28.0;9.0;28.0;
30;31;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;729;-10;789;-10;771;892;982;884;38.0;10.0;38.0;
31;32;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];98;10;813;-10;779;-10;761;887;977;879;41.0;3.0;41.0;
32;33;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;212;798;-10;769;-10;777;877;972;874;8.0;8.0;8.0;
33;34;212;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];230;3;576;-10;759;-10;767;867;1192;864;4.0;4.0;10.0;6.0
34;35;7;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;4;571;-10;764;-10;757;855;1180;852;11.0;1.0;11.0;
35;36;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;5;562;-10;754;-10;761;850;1175;847;13.0;2.0;13.0;
36;37;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;7;552;-10;744;-10;769;845;1170;842;20.0;7.0;20.0;
37;38;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;1;580;-10;734;-10;759;840;1165;837;29.0;9.0;29.0;
38;39;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;1;575;-10;724;-10;754;835;1160;832;29.0;0.0;29.0;
39;40;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];50;5;570;-10;714;-10;792;830;1155;827;31.0;2.0;31.0;
40;41;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;574;-10;704;-10;782;825;1150;822;37.0;6.0;37.0;
41;42;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;15;567;-10;710;-10;770;820;1145;817;45.0;8.0;45.0;
42;43;15;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];48;10;542;-10;700;-10;760;815;1135;855;51.0;6.0;;
