;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;25;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;25;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];40;2;965;985;985;1025;985;990;990;985;4.0;3.0;4.0;
2;3;50;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;24;980;975;975;965;975;985;985;980;5.0;1.0;5.0;
3;4;100;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];44;39;975;965;965;860;965;980;980;1014;11.0;6.0;11.0;
4;5;200;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];47;4;965;955;955;697;955;975;975;1009;16.0;5.0;16.0;
5;6;400;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;8;960;945;945;287;958;970;970;1004;17.0;1.0;17.0;
6;7;360;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];19;1;950;575;954;282;953;965;965;999;25.0;8.0;25.0;
7;8;324;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;12;945;241;961;272;943;960;960;994;30.0;5.0;30.0;
8;9;272;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];28;5;940;231;951;-10;961;955;950;989;30.0;0.0;30.0;
9;10;231;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];40;6;970;-10;941;-10;956;950;945;984;40.0;10.0;40.0;
10;11;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;14;965;-10;942;-10;946;945;933;979;43.0;3.0;43.0;
11;12;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;11;946;-10;932;-10;936;968;928;969;4.0;4.0;4.0;
12;13;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];24;2;930;-10;922;-10;926;963;942;964;14.0;10.0;14.0;
13;14;4;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;8;920;-10;923;-10;916;958;933;959;22.0;8.0;22.0;
14;15;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;6;907;-10;913;-10;920;953;928;954;27.0;5.0;27.0;
15;16;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];54;0;945;-10;903;-10;910;948;923;949;37.0;10.0;37.0;
16;17;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;11;940;-10;905;-10;898;943;918;944;40.0;3.0;40.0;
17;18;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];96;7;924;-10;895;-10;984;933;913;939;3.0;3.0;3.0;
18;19;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;6;931;-10;885;-10;974;928;908;934;10.0;7.0;10.0;
19;20;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;920;-10;875;-10;978;923;903;929;18.0;8.0;18.0;
20;21;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;10;925;-10;865;-10;966;918;898;924;23.0;5.0;23.0;
21;22;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1', 'Sample2'];24;24;910;-10;855;-10;961;913;912;914;33.0;10.0;;
22;23;24;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];51;1;876;-10;845;-10;951;954;907;909;0.0;0.0;10.0;10.0
23;24;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];51;1;871;-10;835;-10;992;942;895;904;11.0;1.0;11.0;
24;25;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];6;40;866;-10;825;-10;980;937;890;899;15.0;4.0;15.0;
25;26;40;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];57;7;816;-10;815;-10;970;932;880;946;19.0;4.0;19.0;
26;27;7;['SpongeBob', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];16;5;804;-10;805;-10;976;927;868;934;22.0;3.0;22.0;
27;28;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;7;794;-10;795;-10;978;922;863;929;29.0;7.0;29.0;
28;29;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;20;815;-10;785;-10;968;917;858;924;31.0;2.0;31.0;
29;30;20;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];39;3;790;-10;775;-10;958;907;848;953;0.0;0.0;9.0;9.0
30;31;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;780;-10;765;-10;968;898;839;944;12.0;3.0;12.0;
31;32;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;1;773;-10;772;-10;956;893;834;939;17.0;5.0;17.0;
