;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;6;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;33;984;985;985;1005;985;990;990;990;6.0;1.0;6.0;
2;3;33;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];47;16;941;975;1022;995;975;985;985;980;16.0;10.0;16.0;
3;4;66;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];67;5;936;965;1012;986;965;980;980;975;24.0;8.0;24.0;
4;5;132;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;20;931;955;1045;844;955;975;975;970;24.0;0.0;24.0;
5;6;264;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];33;1;921;945;1068;575;945;970;965;960;28.0;4.0;28.0;
6;7;528;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;2;916;935;1075;37;935;965;960;955;33.0;5.0;33.0;
7;8;475;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;51;911;467;1065;27;925;960;955;950;40.0;7.0;;
8;9;428;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];110;31;1011;29;1055;17;915;950;950;945;10.0;10.0;10.0;
9;10;31;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];43;12;975;19;1088;7;905;945;940;935;15.0;5.0;15.0;
10;11;19;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;3;965;-10;1078;-3;895;940;935;930;21.0;6.0;21.0;
11;12;19;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;960;-10;1068;-3;896;935;911;925;21.0;0.0;21.0;
12;13;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];8;16;953;-10;1058;-3;884;930;906;920;24.0;3.0;24.0;
13;14;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];32;11;959;-10;1048;-3;874;925;901;910;26.0;2.0;26.0;
14;15;11;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];39;12;943;-10;1038;-3;864;920;891;905;35.0;9.0;35.0;
15;16;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;7;921;-10;1028;-3;888;910;886;900;8.0;8.0;8.0;
16;17;7;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;3;909;-10;1032;-3;878;905;874;895;14.0;6.0;14.0;
17;18;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;117;912;-10;1022;-3;868;900;869;890;19.0;5.0;;
18;19;117;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];135;89;790;-10;1012;-3;858;890;994;880;8.0;8.0;;
19;20;89;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];127;17;818;-10;1002;-3;853;880;989;870;5.0;5.0;5.0;
20;21;17;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];73;3;796;-10;992;-3;843;875;984;865;14.0;9.0;14.0;
21;22;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;2;808;-10;982;-3;833;870;979;860;18.0;4.0;18.0;
22;23;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;6;801;-10;987;-3;821;865;974;855;21.0;3.0;21.0;
23;24;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;801;-10;977;-3;811;860;969;850;26.0;5.0;26.0;
24;25;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;14;792;-10;967;-3;811;855;964;845;28.0;2.0;28.0;
25;26;14;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;9;768;-10;957;-3;801;850;959;840;28.0;0.0;28.0;
26;27;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];14;3;754;-10;961;-3;796;845;954;835;37.0;9.0;37.0;
27;28;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];26;4;741;-10;951;-3;791;840;949;830;38.0;1.0;38.0;
28;29;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];38;3;732;-10;941;-3;819;835;944;825;43.0;5.0;43.0;
29;30;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;719;-10;931;-3;824;830;939;820;45.0;2.0;45.0;
30;31;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];15;74;714;-10;936;-3;817;825;934;815;53.0;8.0;;
31;32;74;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];92;1;635;-10;926;-3;807;815;924;897;3.0;3.0;7.0;4.0
32;33;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;644;-10;916;-3;797;803;919;892;12.0;5.0;12.0;
33;34;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;10;639;-10;928;-3;787;798;907;887;16.0;4.0;16.0;
34;35;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];54;14;624;-10;918;-3;831;793;902;882;25.0;9.0;25.0;
35;36;14;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];30;5;600;-10;908;-3;821;788;922;877;27.0;2.0;27.0;
36;37;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;10;590;-10;909;-3;811;783;917;872;32.0;5.0;32.0;
