;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;2;990;985;1003;985;985;990;985;990;11.0;2.0;11.0;
2;3;10;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;20;995;975;993;965;975;985;980;985;13.0;2.0;13.0;
3;4;20;['SpongeBob', 'AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];37;17;970;965;983;935;1002;980;970;980;15.0;2.0;15.0;
4;5;40;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample2'];37;5;960;955;973;885;997;975;965;1007;16.0;1.0;16.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;5;955;945;963;809;987;970;960;1002;18.0;2.0;18.0;
6;7;160;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;10;950;935;953;639;989;965;955;997;24.0;6.0;24.0;
7;8;320;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;9;940;951;943;309;979;960;950;992;33.0;9.0;33.0;
8;9;309;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];24;3;935;941;933;-10;974;955;945;987;35.0;2.0;35.0;
9;10;278;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;5;940;653;923;-10;964;950;940;982;35.0;0.0;35.0;
10;11;250;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;12;935;393;929;-10;954;945;935;977;36.0;1.0;36.0;
11;12;225;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];25;3;930;158;919;-10;944;940;950;972;43.0;7.0;43.0;
12;13;158;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;21;925;13;909;-10;934;935;945;967;49.0;6.0;49.0;
13;14;21;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;12;894;39;899;-10;924;925;940;957;9.0;9.0;9.0;
14;15;19;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;3;889;10;889;-10;938;920;935;952;19.0;10.0;19.0;
15;16;10;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];13;15;892;-10;879;-10;933;915;930;947;27.0;8.0;27.0;
16;17;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;19;872;-10;869;-10;923;933;925;942;10.0;10.0;10.0;
17;18;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];38;9;848;-10;859;-10;913;928;953;937;12.0;2.0;12.0;
18;19;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;6;834;-10;864;-10;903;923;948;932;21.0;9.0;21.0;
19;20;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;841;-10;854;-10;893;918;936;927;29.0;8.0;29.0;
20;21;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;7;836;-10;876;-10;881;913;931;922;33.0;4.0;33.0;
21;22;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;5;824;-10;866;-10;871;908;926;937;38.0;5.0;38.0;
22;23;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];18;0;809;-10;874;-10;861;903;916;932;39.0;1.0;39.0;
23;24;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;804;-10;864;-10;859;898;907;927;47.0;8.0;47.0;
24;25;4;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;29;790;-10;854;-10;849;914;902;922;7.0;7.0;7.0;
25;26;29;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];43;12;756;-10;844;-10;839;909;935;912;17.0;10.0;17.0;
26;27;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;1;739;-10;881;-10;829;899;930;907;8.0;8.0;18.0;10.0
27;28;10;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;0;729;-10;881;-10;819;884;915;902;25.0;7.0;25.0;
28;29;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;4;724;-10;871;-10;824;879;910;897;35.0;10.0;35.0;
29;30;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;710;-10;861;-10;832;874;905;892;42.0;7.0;42.0;
30;31;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;3;703;-10;851;-10;820;869;900;887;46.0;4.0;46.0;
31;32;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;6;699;-10;841;-10;810;864;895;882;48.0;2.0;48.0;
32;33;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;20;688;-10;842;-10;800;859;890;877;56.0;8.0;56.0;
33;34;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;18;658;-10;832;-10;790;887;880;872;2.0;2.0;2.0;
34;35;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];57;45;635;-10;822;-10;780;882;875;919;2.0;0.0;2.0;
35;36;45;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];55;5;585;-10;812;-10;825;877;870;914;10.0;8.0;10.0;
36;37;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;5;570;-10;802;-10;845;872;865;909;15.0;5.0;15.0;
37;38;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;37;560;-10;819;-10;835;867;860;904;18.0;3.0;18.0;
38;39;37;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];51;29;564;-10;809;-10;825;857;850;899;4.0;4.0;4.0;
39;40;29;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];35;1;530;-10;799;-10;815;852;845;924;14.0;10.0;14.0;
40;41;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;532;-10;789;-10;805;847;830;919;14.0;0.0;14.0;
41;42;3;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;3;524;-10;779;-10;795;842;841;914;23.0;9.0;23.0;
42;43;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;529;-10;769;-10;785;837;832;909;27.0;4.0;;
