;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;11;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;4;979;985;985;985;985;990;990;990;11.0;7.0;11.0;
2;3;22;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;4;974;975;975;953;975;985;985;985;18.0;7.0;18.0;
3;4;44;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;22;964;965;965;914;965;980;980;980;18.0;0.0;18.0;
4;5;88;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];38;3;959;955;955;816;955;975;1008;970;23.0;5.0;23.0;
5;6;176;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;4;954;945;945;630;970;970;1003;965;30.0;7.0;30.0;
6;7;352;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;11;944;935;935;283;960;965;998;960;38.0;8.0;38.0;
7;8;317;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];26;6;939;608;951;273;950;955;993;955;5.0;5.0;5.0;
8;9;285;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;4;929;313;941;284;940;950;988;950;10.0;5.0;10.0;
9;10;284;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;70;924;303;951;-10;930;945;983;945;15.0;5.0;15.0;
10;11;256;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];85;2;919;37;941;-10;920;935;973;1020;5.0;5.0;5.0;
11;12;37;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;2;909;-10;931;-10;910;930;968;1015;12.0;7.0;12.0;
12;13;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;904;-10;921;-10;916;925;953;1010;21.0;9.0;21.0;
13;14;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];8;1;900;-10;911;-10;909;920;948;1005;22.0;1.0;22.0;
14;15;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;15;895;-10;901;-10;897;915;943;1000;28.0;6.0;28.0;
15;16;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];58;3;875;-10;891;-10;887;910;991;995;31.0;3.0;31.0;
16;17;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;7;877;-10;881;-10;877;905;982;990;32.0;1.0;32.0;
17;18;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;2;865;-10;907;-10;867;900;977;985;35.0;3.0;35.0;
18;19;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;7;853;-10;897;-10;874;895;972;980;35.0;0.0;35.0;
19;20;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;9;841;-10;903;-10;864;890;967;975;37.0;2.0;37.0;
20;21;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;21;822;-10;893;-10;854;885;962;970;43.0;6.0;43.0;
21;22;21;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];58;3;796;-10;883;-10;844;875;957;1018;4.0;4.0;12.0;8.0
22;23;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;797;-10;873;-10;834;866;952;1009;13.0;1.0;13.0;
23;24;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];20;14;782;-10;863;-10;824;861;942;1004;23.0;10.0;23.0;
24;25;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;4;763;-10;853;-10;814;851;937;1022;8.0;8.0;8.0;
25;26;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;773;-10;843;-10;804;846;925;1017;15.0;7.0;15.0;
26;27;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;6;763;-10;833;-10;815;841;920;1012;19.0;4.0;19.0;
27;28;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;10;765;-10;823;-10;805;836;915;1007;28.0;9.0;28.0;
28;29;10;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];47;9;745;-10;813;-10;795;831;952;1002;32.0;4.0;32.0;
29;30;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];25;1;731;-10;803;-10;785;846;947;992;8.0;8.0;8.0;
30;31;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;733;-10;793;-10;775;841;935;987;14.0;6.0;14.0;
