;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;26;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;26;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;3;964;985;985;985;1029;990;990;990;17.0;9.0;17.0;
2;3;52;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;3;954;975;996;923;1019;985;985;985;21.0;4.0;21.0;
3;4;104;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;14;949;965;986;824;1009;980;980;980;28.0;7.0;28.0;
4;5;208;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;5;944;955;976;611;999;998;975;975;4.0;4.0;4.0;
5;6;416;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;4;939;945;966;185;1016;993;970;970;13.0;9.0;13.0;
6;7;374;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;1;929;561;956;188;1006;988;965;965;21.0;8.0;21.0;
7;8;337;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;1;924;214;955;178;996;983;960;960;22.0;1.0;22.0;
8;9;214;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;6;919;-2;945;168;986;978;955;955;32.0;10.0;32.0;
9;10;168;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher'];11;15;914;-2;946;-10;981;973;950;950;39.0;7.0;39.0;
10;11;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];31;5;920;-2;936;-10;971;968;940;940;42.0;3.0;42.0;
11;12;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;7;910;-2;926;-10;961;977;935;935;6.0;6.0;6.0;
12;13;7;['SpongeBob', 'Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;7;893;-2;916;-10;951;972;923;930;7.0;1.0;7.0;
13;14;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];31;1;907;-2;906;-10;941;967;918;920;7.0;0.0;7.0;
14;15;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];20;9;902;-2;896;-10;951;962;913;911;15.0;8.0;15.0;
