;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;4;990;985;985;1006;985;990;985;990;13.0;8.0;13.0;
2;3;10;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;28;985;975;975;986;975;985;980;985;23.0;10.0;23.0;
3;4;28;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;24;947;1008;965;976;965;975;970;980;9.0;9.0;9.0;
4;5;56;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];39;5;942;998;955;910;955;970;965;970;16.0;7.0;16.0;
5;6;112;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;4;946;988;945;788;945;965;960;965;25.0;9.0;25.0;
6;7;224;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;10;941;978;935;573;935;960;955;960;33.0;8.0;33.0;
7;8;448;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];35;2;931;968;925;115;925;985;950;955;9.0;9.0;9.0;
8;9;403;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;12;926;575;915;105;915;980;945;950;13.0;4.0;13.0;
9;10;363;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Sample1', 'Sample2'];27;5;921;202;905;100;910;975;962;940;20.0;7.0;20.0;
10;11;202;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;2;916;-10;895;90;926;970;957;935;23.0;3.0;23.0;
11;12;90;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];50;9;911;-10;935;-10;916;965;952;930;27.0;4.0;27.0;
12;13;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;2;921;-10;925;-10;906;960;947;925;31.0;4.0;31.0;
13;14;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;914;-10;915;-10;904;955;942;920;41.0;10.0;41.0;
14;15;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];71;18;969;-10;905;-10;894;950;937;915;43.0;2.0;43.0;
15;16;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];58;1;946;-10;895;-10;884;998;927;905;3.0;3.0;13.0;10.0
16;17;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;6;941;-10;892;-10;874;989;918;896;18.0;5.0;18.0;
17;18;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];51;1;930;-10;882;-10;915;984;913;891;21.0;3.0;21.0;
18;19;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;63;934;-10;872;-10;903;979;908;886;26.0;5.0;;
19;20;63;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];80;17;866;-10;862;-10;893;969;898;956;10.0;10.0;10.0;
