;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;34;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;34;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];47;6;956;985;985;1032;985;990;990;985;12.0;5.0;12.0;
2;3;68;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;0;964;975;975;954;975;985;985;980;18.0;6.0;18.0;
3;4;136;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;12;959;965;965;815;965;980;980;975;23.0;5.0;23.0;
4;5;272;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;6;976;955;955;533;955;975;975;970;25.0;2.0;25.0;
5;6;533;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;52;971;945;962;-10;945;970;970;965;34.0;9.0;;
6;7;480;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];98;34;961;455;952;-10;935;960;1058;955;0.0;0.0;0.0;
7;8;432;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];42;41;956;13;942;-10;925;955;1053;945;6.0;6.0;6.0;
8;9;41;['SpongeBob'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];52;58;905;3;932;-10;915;950;1095;940;7.0;1.0;7.0;
9;10;58;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];69;4;842;-7;922;-10;905;945;1090;999;7.0;0.0;7.0;
10;11;16;['Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;11;851;-7;912;-10;895;940;1069;978;13.0;6.0;13.0;
11;12;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];29;2;835;-7;902;-10;885;935;1088;973;22.0;9.0;22.0;
12;13;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;839;-7;892;-10;875;930;1079;968;28.0;6.0;28.0;
13;14;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;829;-7;894;-10;865;925;1074;963;34.0;6.0;34.0;
14;15;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;12;830;-7;884;-10;855;920;1069;958;44.0;10.0;44.0;
15;16;12;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;28;813;-7;874;-10;845;910;1064;953;6.0;6.0;6.0;
16;17;28;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];40;8;775;-7;864;-10;835;905;1054;983;16.0;10.0;16.0;
17;18;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];21;7;762;-7;854;-10;830;916;1049;978;2.0;2.0;2.0;
18;19;7;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;1;767;-7;844;-10;820;911;1037;973;4.0;2.0;4.0;
19;20;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;762;-7;834;-10;816;906;1032;968;7.0;3.0;7.0;
20;21;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;9;761;-7;824;-10;804;901;1027;963;16.0;9.0;16.0;
21;22;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];29;7;747;-7;814;-10;794;896;1046;958;17.0;1.0;17.0;
22;23;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];20;7;750;-7;804;-10;784;891;1041;948;22.0;5.0;22.0;
23;24;7;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;8;738;-7;813;-10;774;886;1029;943;22.0;0.0;22.0;
24;25;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;15;759;-7;803;-10;764;881;1024;938;29.0;7.0;29.0;
25;26;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;2;739;-7;823;-10;754;871;1014;933;9.0;9.0;10.0;1.0
26;27;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;750;-7;813;-10;744;862;1005;928;19.0;9.0;19.0;
27;28;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;13;745;-7;803;-10;738;857;1000;923;27.0;8.0;27.0;
28;29;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;7;722;-7;818;-10;728;852;995;918;32.0;5.0;32.0;
29;30;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];56;1;710;-7;864;-10;718;847;990;913;35.0;3.0;35.0;
30;31;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;10;705;-7;854;-10;718;842;985;908;35.0;0.0;35.0;
31;32;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;2;702;-7;844;-10;713;837;980;903;45.0;10.0;45.0;
32;33;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;5;695;-7;834;-10;728;832;975;898;53.0;8.0;53.0;
33;34;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;697;-7;824;-10;718;827;970;893;62.0;9.0;62.0;
34;35;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;9;688;-7;823;-10;708;822;965;888;72.0;10.0;72.0;
35;36;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;1;669;-7;813;-10;727;812;960;883;4.0;4.0;12.0;8.0
36;37;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;1;664;-7;840;-10;717;803;955;878;16.0;4.0;16.0;
37;38;2;['Evie'];1;Mission failure;['AlwaysLauncher'];14;6;659;-7;830;-10;710;798;950;873;18.0;2.0;18.0;
38;39;6;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];23;45;643;-7;820;-10;700;793;963;868;28.0;10.0;28.0;
39;40;45;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];79;1;593;-7;810;-10;690;783;958;937;5.0;5.0;5.0;
40;41;7;['Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;27;592;-7;800;-10;680;778;946;925;5.0;0.0;5.0;
