;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;18;995;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;18;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;11;972;985;1013;985;985;990;990;990;11.0;9.0;11.0;
2;3;36;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;24;962;975;1003;939;1000;985;985;985;11.0;0.0;11.0;
3;4;72;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];30;6;957;965;993;887;995;980;980;980;13.0;2.0;13.0;
4;5;144;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;19;947;955;983;747;985;975;975;975;15.0;2.0;15.0;
5;6;288;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];52;23;942;945;973;449;975;970;970;1017;23.0;8.0;23.0;
6;7;449;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;10;932;935;963;-5;965;999;965;1012;5.0;5.0;5.0;
7;8;404;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];34;13;927;521;953;-5;989;994;960;1007;8.0;3.0;8.0;
8;9;364;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];32;7;917;179;943;-5;979;989;950;1002;16.0;8.0;16.0;
9;10;179;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;12;912;-10;951;-5;969;984;945;997;16.0;0.0;16.0;
10;11;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;1;890;-10;941;-5;986;979;940;992;16.0;0.0;16.0;
11;12;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];6;30;885;-10;931;-5;974;974;935;987;20.0;4.0;20.0;
12;13;30;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];45;4;845;-10;921;-5;964;969;930;1022;27.0;7.0;27.0;
13;14;4;['SpongeBob', 'Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;5;836;-10;911;-5;954;964;925;1013;36.0;9.0;36.0;
14;15;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;1;821;-10;937;-5;944;959;920;1008;45.0;9.0;45.0;
15;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;0;816;-10;927;-5;944;954;915;1003;51.0;6.0;51.0;
16;17;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;4;827;-10;917;-5;937;949;910;998;53.0;2.0;53.0;
17;18;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;9;818;-10;918;-5;927;944;905;993;62.0;9.0;62.0;
18;19;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];32;9;799;-10;908;-5;922;966;900;988;5.0;5.0;5.0;
19;20;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];35;18;785;-10;898;-5;912;961;925;983;5.0;0.0;5.0;
20;21;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];49;0;762;-10;888;-5;902;956;920;1022;5.0;0.0;5.0;
21;22;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;763;-10;878;-5;892;951;915;1013;10.0;5.0;10.0;
22;23;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];38;1;758;-10;868;-5;918;946;910;1008;18.0;8.0;18.0;
23;24;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;772;-10;858;-5;906;941;905;1003;25.0;7.0;25.0;
24;25;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];78;14;765;-10;848;-5;972;936;900;998;33.0;8.0;33.0;
25;26;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;6;766;-10;838;-5;962;931;895;993;42.0;9.0;42.0;
26;27;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;6;755;-10;849;-5;952;926;890;988;47.0;5.0;47.0;
27;28;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;739;-10;839;-5;958;921;885;983;52.0;5.0;52.0;
28;29;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;7;729;-10;829;-5;959;916;880;978;55.0;3.0;55.0;
29;30;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;11;712;-10;819;-5;971;911;875;973;55.0;0.0;55.0;
30;31;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];37;2;696;-10;809;-5;961;906;870;1000;56.0;1.0;56.0;
31;32;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;11;695;-10;799;-5;956;901;865;991;56.0;0.0;56.0;
32;33;11;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;7;679;-10;789;-5;946;891;860;986;8.0;8.0;8.0;
33;34;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];31;5;667;-10;810;-5;936;886;850;981;14.0;6.0;14.0;
34;35;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;30;666;-10;800;-5;926;881;845;976;20.0;6.0;20.0;
35;36;30;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];56;28;631;-10;790;-5;916;871;835;1022;1.0;1.0;1.0;
36;37;28;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;9;593;-10;780;-5;947;866;830;1017;2.0;1.0;2.0;
37;38;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];22;27;588;-10;770;-5;959;861;812;1012;2.0;0.0;2.0;
38;39;27;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];42;25;551;-10;802;-5;949;856;802;1002;11.0;9.0;11.0;
39;40;25;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];51;8;516;-10;843;-5;939;846;797;997;10.0;10.0;10.0;
40;41;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;28;503;-10;833;-5;950;841;792;992;20.0;10.0;20.0;
41;42;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;4;506;-10;823;-5;940;831;787;987;10.0;10.0;16.0;6.0
42;43;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;4;501;-10;823;-5;930;816;782;982;20.0;4.0;20.0;
43;44;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;12;499;-10;813;-5;920;811;777;977;30.0;10.0;30.0;
44;45;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];34;3;511;-10;803;-5;910;801;767;967;4.0;4.0;7.0;3.0
45;46;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;8;506;-10;801;-5;900;792;758;958;8.0;1.0;8.0;
46;47;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;1;493;-10;805;-5;890;787;753;953;15.0;7.0;15.0;
47;48;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;27;483;-10;795;-5;901;782;748;948;19.0;4.0;19.0;
48;49;27;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];77;10;446;-10;785;-5;891;777;738;938;29.0;10.0;29.0;
49;50;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;8;431;-10;775;-5;881;793;733;933;0.0;0.0;0.0;
50;51;10;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;44;421;-10;788;-5;871;788;718;928;2.0;2.0;2.0;
51;52;44;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];59;4;372;-10;778;-5;861;783;708;977;5.0;3.0;5.0;
52;53;12;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;362;-10;779;-5;851;778;691;972;7.0;2.0;7.0;
53;54;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;357;-10;769;-5;848;773;686;967;8.0;1.0;8.0;
54;55;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;347;-10;759;-5;848;768;681;962;15.0;7.0;15.0;
55;56;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;56;351;-10;749;-5;836;763;676;957;18.0;3.0;18.0;
56;57;56;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];74;3;359;-10;739;-5;826;753;666;947;0.0;0.0;0.0;
57;58;7;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];33;8;354;-10;729;-5;849;748;654;935;9.0;9.0;9.0;
58;59;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;0;376;-10;719;-5;839;743;649;930;19.0;10.0;19.0;
59;60;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;371;-10;709;-5;841;738;644;925;19.0;0.0;19.0;
60;61;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;2;363;-10;708;-5;831;733;639;920;23.0;4.0;23.0;
61;62;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];89;7;356;-10;698;-5;908;728;634;915;30.0;7.0;30.0;
62;63;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;356;-10;688;-5;898;723;629;910;35.0;5.0;35.0;
63;64;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;30;345;-10;678;-5;899;718;624;905;35.0;0.0;35.0;
64;65;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];49;54;310;-10;668;-5;889;757;614;895;8.0;8.0;8.0;
65;66;54;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];68;8;246;-10;658;-5;879;752;609;953;15.0;7.0;15.0;
66;67;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;2;233;-10;648;-5;900;747;604;948;16.0;1.0;16.0;
67;68;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;62;238;-10;638;-5;888;742;599;943;16.0;0.0;16.0;
68;69;62;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];86;16;171;-10;714;-5;878;732;589;933;8.0;8.0;8.0;
69;70;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;2;145;-10;704;-5;904;727;584;928;16.0;8.0;16.0;
70;71;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;140;-10;694;-5;909;722;569;923;17.0;1.0;17.0;
71;72;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;133;-10;684;-5;905;717;564;918;18.0;1.0;18.0;
72;73;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;1;147;-10;674;-5;895;712;559;913;26.0;8.0;26.0;
73;74;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;12;142;-10;664;-5;893;707;554;908;28.0;2.0;28.0;
74;75;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];26;20;125;-10;654;-5;883;702;570;903;28.0;0.0;28.0;
75;76;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;8;95;-10;644;-5;873;730;565;898;2.0;2.0;2.0;
76;77;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];49;2;82;-10;683;-5;863;725;560;893;6.0;4.0;6.0;
77;78;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;11;70;-10;673;-5;875;720;555;888;15.0;9.0;15.0;
78;79;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;1;54;-10;663;-5;885;715;550;883;25.0;10.0;25.0;
79;80;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;7;53;-10;653;-5;873;710;545;878;33.0;8.0;33.0;
80;81;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;8;41;-10;643;-5;876;705;540;873;33.0;0.0;33.0;
81;82;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;41;56;-10;633;-5;866;700;535;868;43.0;10.0;43.0;
82;83;41;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];223;11;10;-10;623;-5;856;690;748;858;2.0;2.0;2.0;
83;84;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;7;31;-10;613;-5;846;685;743;853;12.0;10.0;12.0;
84;85;7;['SpongeBob', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];19;4;19;-10;603;-5;836;680;745;848;14.0;2.0;14.0;
85;86;8;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;14;-10;604;-5;826;675;732;843;14.0;0.0;14.0;
86;87;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];35;14;35;-10;594;-5;821;670;727;838;17.0;3.0;17.0;
87;88;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];24;0;16;-10;584;-5;811;665;722;852;18.0;1.0;18.0;
88;89;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;6;16;-10;574;-5;801;660;717;843;24.0;6.0;24.0;
89;90;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;7;5;-10;564;-5;803;655;712;838;24.0;0.0;24.0;
90;91;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;11;13;-10;554;-5;793;650;707;833;30.0;6.0;30.0;
