;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;22;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;22;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];30;9;968;1015;985;985;985;990;990;985;11.0;6.0;11.0;
2;3;44;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;1;976;1005;975;931;975;985;985;980;15.0;4.0;15.0;
3;4;88;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;8;971;1005;965;833;965;980;980;975;15.0;0.0;15.0;
4;5;176;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;13;966;995;955;652;968;975;975;970;18.0;3.0;18.0;
5;6;352;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];49;2;961;985;945;290;958;970;1014;965;21.0;3.0;21.0;
6;7;317;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;10;951;658;935;280;974;965;1009;960;28.0;7.0;28.0;
7;8;285;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;3;946;382;925;270;964;960;1004;955;36.0;8.0;36.0;
8;9;270;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;8;941;387;915;-10;954;955;999;950;40.0;4.0;40.0;
9;10;243;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;13;931;134;905;-10;960;950;994;945;50.0;10.0;50.0;
10;11;134;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;4;926;-10;895;-10;950;980;989;935;4.0;4.0;5.0;1.0
11;12;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];28;5;917;-10;885;-10;940;971;1007;926;10.0;5.0;10.0;
12;13;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;907;-10;875;-10;945;966;1002;921;13.0;3.0;13.0;
13;14;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;9;909;-10;865;-10;935;961;990;916;17.0;4.0;17.0;
14;15;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];19;2;895;-10;855;-10;925;956;985;925;18.0;1.0;18.0;
15;16;4;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;885;-10;845;-10;928;951;980;916;21.0;3.0;21.0;
16;17;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;2;878;-10;835;-10;939;946;975;911;29.0;8.0;29.0;
17;18;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;871;-10;825;-10;937;941;970;906;29.0;0.0;29.0;
18;19;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;19;856;-10;835;-10;927;936;965;901;31.0;2.0;31.0;
19;20;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];48;69;832;-10;825;-10;917;931;1003;896;39.0;8.0;;
20;21;69;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];84;14;753;-10;899;-10;907;921;998;886;5.0;5.0;5.0;
21;22;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;11;734;-10;915;-10;897;916;993;881;10.0;5.0;10.0;
22;23;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];88;6;801;-10;905;-10;887;911;988;876;16.0;6.0;16.0;
