;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;46;995;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;46;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];59;60;944;985;985;985;1044;990;990;990;7.0;5.0;7.0;
2;3;92;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];74;7;934;1049;975;883;1034;985;980;985;9.0;2.0;9.0;
3;4;184;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;14;929;1039;989;689;1024;980;975;980;10.0;1.0;10.0;
4;5;368;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;12;919;1029;979;311;1054;975;970;975;13.0;3.0;13.0;
5;6;331;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];32;5;914;688;969;301;1044;970;965;997;15.0;2.0;15.0;
6;7;301;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;40;909;678;959;-10;1039;965;960;992;15.0;0.0;15.0;
7;8;271;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];57;6;899;397;949;-10;1029;960;1007;987;18.0;3.0;18.0;
8;9;244;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];34;5;894;143;939;-10;1019;955;1002;982;22.0;4.0;22.0;
9;10;143;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];17;33;889;-10;946;-10;1014;950;997;977;23.0;1.0;23.0;
10;11;33;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];46;16;851;-10;936;-10;1004;945;992;1013;29.0;6.0;29.0;
11;12;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;4;857;-10;926;-10;994;940;987;1008;39.0;10.0;39.0;
12;13;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;6;848;-10;916;-10;984;935;982;1003;41.0;2.0;41.0;
13;14;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;14;832;-10;906;-10;1002;930;977;998;51.0;10.0;51.0;
14;15;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;24;813;-10;896;-10;992;954;967;993;2.0;2.0;2.0;
15;16;24;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];56;20;779;-10;886;-10;982;949;962;1039;9.0;7.0;9.0;
16;17;20;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];33;9;754;-10;876;-10;972;944;957;1034;10.0;1.0;10.0;
17;18;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;8;753;-10;866;-10;962;939;952;1029;17.0;7.0;17.0;
18;19;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;6;735;-10;880;-10;952;934;947;1024;24.0;7.0;24.0;
19;20;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;732;-10;870;-10;942;929;942;1019;26.0;2.0;26.0;
