;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;5;990;985;985;997;985;990;985;990;6.0;6.0;6.0;
2;3;10;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;17;995;975;975;977;975;985;980;985;10.0;4.0;10.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];29;1;990;965;965;976;965;980;975;975;13.0;3.0;13.0;
4;5;40;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;0;985;955;988;926;955;975;970;970;19.0;6.0;19.0;
5;6;80;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;7;980;958;978;836;945;970;965;965;26.0;7.0;26.0;
6;7;160;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];57;13;970;1005;968;666;935;965;960;960;30.0;4.0;30.0;
7;8;320;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];24;3;965;995;958;336;925;960;974;955;35.0;5.0;35.0;
8;9;336;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;1;955;1006;948;-10;915;955;969;950;40.0;5.0;40.0;
9;10;302;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;14;950;694;938;-10;923;950;964;945;40.0;0.0;40.0;
10;11;272;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;12;945;440;928;-10;913;940;959;935;6.0;6.0;6.0;
11;12;245;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];61;4;935;246;918;-10;903;935;949;930;9.0;3.0;9.0;
12;13;220;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;48;930;38;908;-10;893;930;944;925;9.0;0.0;9.0;
13;14;48;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];54;10;877;28;952;-10;883;925;939;915;10.0;1.0;10.0;
14;15;28;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;11;867;-10;942;-10;899;920;934;910;19.0;9.0;19.0;
15;16;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;3;851;-10;932;-10;908;915;929;905;22.0;3.0;22.0;
16;17;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;3;862;-10;922;-10;898;910;924;900;25.0;3.0;25.0;
17;18;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];23;5;872;-10;912;-10;893;905;919;895;30.0;5.0;30.0;
18;19;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;8;857;-10;902;-10;897;900;914;890;39.0;9.0;39.0;
19;20;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];18;4;844;-10;892;-10;892;895;922;885;40.0;1.0;40.0;
20;21;4;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;3;844;-10;882;-10;887;890;913;880;42.0;2.0;42.0;
21;22;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;4;836;-10;872;-10;884;885;908;875;45.0;3.0;45.0;
22;23;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;822;-10;862;-10;887;880;903;870;46.0;1.0;46.0;
23;24;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;2;812;-10;875;-10;877;875;898;865;56.0;10.0;56.0;
24;25;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;6;800;-10;865;-10;897;870;893;860;60.0;4.0;60.0;
25;26;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;14;789;-10;867;-10;887;865;888;855;66.0;6.0;66.0;
26;27;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;1;765;-10;857;-10;877;892;883;845;2.0;2.0;8.0;6.0
27;28;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];16;13;760;-10;863;-10;867;883;873;836;9.0;1.0;9.0;
28;29;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];35;24;742;-10;853;-10;857;878;868;861;9.0;0.0;9.0;
29;30;24;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;1;708;-10;843;-10;882;873;863;856;16.0;7.0;16.0;
30;31;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;12;703;-10;833;-10;881;868;858;851;17.0;1.0;17.0;
31;32;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;4;686;-10;823;-10;897;863;853;846;18.0;1.0;18.0;
32;33;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];55;8;672;-10;868;-10;887;858;848;841;19.0;1.0;19.0;
33;34;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];14;8;659;-10;872;-10;882;853;843;836;28.0;9.0;28.0;
34;35;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;30;659;-10;862;-10;872;848;838;831;32.0;4.0;32.0;
35;36;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];80;2;624;-10;852;-10;862;918;828;821;8.0;8.0;16.0;8.0
36;37;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;10;614;-10;842;-10;852;909;819;812;26.0;10.0;26.0;
37;38;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;10;599;-10;832;-10;842;916;814;807;10.0;10.0;10.0;
38;39;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;2;607;-10;822;-10;832;911;809;802;18.0;8.0;18.0;
