;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;0;990;985;994;985;985;990;985;990;10.0;5.0;10.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;27;985;975;984;1011;975;985;980;985;14.0;4.0;14.0;
3;4;27;['SpongeBob'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];41;16;948;965;974;1001;965;980;975;1016;16.0;2.0;16.0;
4;5;54;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];29;11;943;955;964;966;955;975;965;1011;24.0;8.0;24.0;
5;6;108;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];23;8;938;945;954;848;945;988;960;1006;8.0;8.0;8.0;
6;7;216;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;2;933;935;969;627;935;983;955;1001;11.0;3.0;11.0;
7;8;432;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;12;923;939;959;185;925;978;950;996;12.0;1.0;12.0;
8;9;389;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];25;4;918;565;949;175;915;973;945;986;21.0;9.0;21.0;
9;10;350;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;12;913;205;939;165;905;968;940;981;23.0;2.0;23.0;
10;11;205;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];36;3;903;-10;929;155;895;963;966;976;24.0;1.0;24.0;
11;12;155;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;2;898;-10;919;-10;902;958;961;971;32.0;8.0;32.0;
12;13;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;6;888;-10;950;-10;892;953;949;966;35.0;3.0;35.0;
13;14;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;21;877;-10;953;-10;882;948;944;961;35.0;0.0;35.0;
14;15;21;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;2;846;-10;943;-10;872;938;976;956;9.0;9.0;15.0;6.0
15;16;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];6;1;841;-10;933;-10;868;929;967;951;21.0;6.0;21.0;
16;17;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];9;3;836;-10;923;-10;856;924;962;946;26.0;5.0;26.0;
17;18;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];39;13;828;-10;913;-10;846;919;957;941;29.0;3.0;29.0;
18;19;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];30;11;805;-10;903;-10;866;914;952;931;37.0;8.0;37.0;
19;20;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;1;789;-10;893;-10;881;904;947;926;5.0;5.0;14.0;9.0
20;21;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;790;-10;883;-10;871;895;942;921;14.0;0.0;14.0;
21;22;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;24;782;-10;873;-10;868;890;937;916;22.0;8.0;22.0;
22;23;24;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];38;5;748;-10;863;-10;858;885;965;911;23.0;1.0;23.0;
23;24;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;85;751;-10;853;-10;848;880;960;906;32.0;9.0;;
24;25;85;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];96;16;661;-10;843;-10;934;870;955;896;5.0;5.0;5.0;
25;26;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];34;21;669;-10;833;-10;929;865;950;891;13.0;8.0;13.0;
26;27;21;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];52;7;643;-10;823;-10;924;860;992;886;23.0;10.0;23.0;
27;28;16;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;25;650;-10;813;-10;914;855;971;881;29.0;6.0;;
28;29;25;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];38;11;620;-10;803;-10;904;845;961;909;4.0;4.0;4.0;
29;30;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;14;599;-10;842;-10;894;840;956;904;10.0;6.0;10.0;
