;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;21;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;31;997;985;985;985;985;990;990;990;16.0;8.0;16.0;
2;3;42;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];45;6;992;1020;975;933;975;980;985;985;2.0;2.0;2.0;
3;4;84;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;2;987;1010;965;855;965;975;980;980;5.0;3.0;5.0;
4;5;168;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;7;977;1000;973;682;955;970;975;975;6.0;1.0;6.0;
5;6;336;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;4;972;990;980;336;945;965;970;970;10.0;4.0;10.0;
6;7;336;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;58;962;980;970;8;935;960;965;965;20.0;10.0;20.0;
7;8;302;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];76;7;957;668;960;-2;925;1026;955;955;0.0;0.0;0.0;
8;9;272;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;1;947;386;972;-2;915;1021;950;950;10.0;10.0;10.0;
9;10;245;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];43;15;942;131;1005;-2;905;1016;945;945;10.0;0.0;10.0;
10;11;131;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;13;937;11;995;-2;895;1011;940;940;13.0;3.0;13.0;
11;12;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];34;1;948;1;985;-2;885;1006;935;935;16.0;3.0;16.0;
12;13;2;['Evie'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];13;1;943;-9;988;-2;878;1001;930;930;17.0;1.0;17.0;
13;14;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];44;4;977;-9;978;-2;871;996;925;925;24.0;7.0;24.0;
14;15;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;11;968;-9;968;-2;885;991;920;920;31.0;7.0;31.0;
15;16;11;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];25;9;947;-9;958;-2;875;986;935;915;35.0;4.0;35.0;
16;17;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;3;933;-9;972;-2;865;981;930;910;37.0;2.0;37.0;
17;18;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];42;4;965;-9;962;-2;860;976;918;905;40.0;3.0;40.0;
18;19;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;81;956;-9;952;-2;869;971;913;900;48.0;8.0;;
19;20;81;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];100;5;870;-9;942;-2;864;961;1003;890;3.0;3.0;6.0;3.0
20;21;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;881;-9;932;-2;854;949;991;885;13.0;7.0;13.0;
21;22;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;17;876;-9;922;-2;853;944;986;880;18.0;5.0;18.0;
22;23;17;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];53;20;849;-9;912;-2;843;939;1029;875;18.0;0.0;18.0;
23;24;20;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;6;824;-9;902;-2;833;929;1024;870;5.0;5.0;5.0;
24;25;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;1;819;-9;905;-2;823;924;1012;865;15.0;10.0;15.0;
25;26;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];10;2;814;-9;905;-2;816;919;1007;860;20.0;5.0;20.0;
26;27;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;13;802;-9;919;-2;804;914;1002;855;26.0;6.0;26.0;
27;28;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];31;0;784;-9;909;-2;794;909;997;876;33.0;7.0;33.0;
28;29;4;['Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];34;8;774;-9;899;-2;789;904;992;867;34.0;1.0;34.0;
29;30;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];113;22;761;-9;889;-2;779;899;1095;862;41.0;7.0;;
30;31;22;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];47;3;729;-9;879;-2;769;889;1090;899;1.0;1.0;4.0;3.0
31;32;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;2;724;-9;876;-2;759;877;1078;894;8.0;4.0;8.0;
