;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;5;['SpongeBob', 'Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;31;985;985;985;1009;985;990;985;990;12.0;10.0;12.0;
2;3;31;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];106;6;944;975;975;1105;975;985;975;985;15.0;3.0;15.0;
3;4;62;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;5;939;965;965;1038;980;980;970;980;15.0;0.0;15.0;
4;5;124;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];79;1;1008;955;955;904;970;975;965;975;16.0;1.0;16.0;
5;6;248;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;15;1003;955;945;646;960;970;960;970;21.0;5.0;21.0;
6;7;496;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];28;11;993;945;935;145;978;965;955;960;23.0;2.0;23.0;
7;8;446;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;7;988;489;925;135;991;960;950;955;28.0;5.0;28.0;
8;9;401;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;39;983;78;915;125;1000;955;945;950;36.0;8.0;36.0;
9;10;125;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];53;29;978;68;958;-10;990;945;935;945;10.0;10.0;10.0;
10;11;68;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];43;4;973;33;948;-10;980;940;930;935;14.0;4.0;14.0;
11;12;33;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;3;963;5;938;-10;970;935;925;930;17.0;3.0;17.0;
12;13;5;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;18;958;-10;938;-10;960;930;920;925;26.0;9.0;26.0;
13;14;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;15;930;-10;928;-10;950;949;915;920;5.0;5.0;5.0;
14;15;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];44;3;905;-10;918;-10;984;944;905;910;6.0;1.0;6.0;
15;16;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;16;900;-10;917;-10;974;939;896;901;10.0;4.0;10.0;
16;17;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;11;904;-10;907;-10;964;934;891;896;12.0;2.0;12.0;
17;18;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];16;9;888;-10;913;-10;959;929;886;891;22.0;10.0;22.0;
18;19;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;5;869;-10;953;-10;949;924;881;886;28.0;6.0;28.0;
19;20;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];29;29;859;-10;972;-10;944;919;876;881;38.0;10.0;38.0;
20;21;29;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];49;7;820;-10;962;-10;934;909;866;920;4.0;4.0;4.0;
21;22;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];12;16;808;-10;964;-10;929;904;861;915;13.0;9.0;13.0;
22;23;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];29;65;811;-10;954;-10;924;899;856;910;14.0;1.0;14.0;
23;24;65;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];78;24;741;-10;944;-10;914;967;846;900;5.0;5.0;5.0;
24;25;24;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];43;3;707;-10;934;-10;947;962;841;890;15.0;10.0;15.0;
25;26;16;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];8;17;702;-10;924;-10;945;957;820;869;22.0;7.0;22.0;
26;27;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];30;2;705;-10;914;-10;935;947;810;859;1.0;1.0;10.0;9.0
27;28;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];13;11;700;-10;904;-10;938;938;801;850;14.0;4.0;14.0;
28;29;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;1;684;-10;894;-10;948;933;796;845;21.0;7.0;;
29;29;2;['Evie'];2;Evie;['AlwaysLauncher', 'Evie'];20;1;684;-10;894;-10;946;933;796;845;;;21.0;
30;30;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];37;5;679;-10;884;-10;934;928;791;840;26.0;5.0;26.0;
31;31;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;2;704;-10;874;-10;924;923;786;835;29.0;3.0;29.0;
32;32;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;5;697;-10;864;-10;912;918;781;830;31.0;2.0;31.0;
33;33;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;7;710;-10;854;-10;902;913;776;825;36.0;5.0;36.0;
34;34;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;51;698;-10;844;-10;902;908;771;820;46.0;10.0;46.0;
35;35;51;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];81;4;637;-10;834;-10;973;898;761;810;1.0;1.0;5.0;4.0
36;36;4;['SpongeBob', 'OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;623;-10;824;-10;977;889;752;801;13.0;8.0;13.0;
37;37;5;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];80;3;613;-10;814;-10;967;884;822;796;20.0;7.0;20.0;
38;38;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;619;-10;804;-10;957;879;813;791;26.0;6.0;26.0;
39;39;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;4;609;-10;804;-10;947;874;808;786;32.0;6.0;32.0;
40;40;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;4;600;-10;828;-10;937;869;803;781;33.0;1.0;33.0;
41;41;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;14;600;-10;818;-10;927;864;798;776;40.0;7.0;40.0;
42;42;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;10;581;-10;808;-10;917;877;793;771;2.0;2.0;2.0;
43;43;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;6;561;-10;828;-10;907;872;788;766;2.0;0.0;2.0;
44;44;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;550;-10;818;-10;912;867;783;761;5.0;3.0;5.0;
45;45;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;7;543;-10;808;-10;911;862;778;756;8.0;3.0;8.0;
46;46;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;5;552;-10;798;-10;901;857;773;751;14.0;6.0;14.0;
47;47;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;542;-10;788;-10;904;852;768;746;16.0;2.0;16.0;
48;48;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;8;529;-10;778;-10;925;847;763;741;19.0;3.0;19.0;
49;49;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;6;516;-10;780;-10;915;842;758;736;19.0;0.0;19.0;
50;50;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;514;-10;770;-10;905;837;753;731;26.0;7.0;26.0;
51;51;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;5;509;-10;760;-10;901;832;748;726;33.0;7.0;33.0;
