;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;6;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;12;984;985;985;985;985;990;990;990;5.0;2.0;5.0;
2;3;12;['SpongeBob', 'AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;28;962;997;975;963;975;985;985;985;11.0;6.0;11.0;
3;4;28;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];39;1;929;987;965;953;965;980;975;1014;20.0;9.0;20.0;
4;5;56;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;1;950;977;955;892;955;975;970;1009;28.0;8.0;28.0;
5;6;112;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;10;945;967;945;792;945;970;965;1004;36.0;8.0;36.0;
6;7;224;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];31;1;935;957;935;558;935;960;960;999;10.0;10.0;10.0;
7;8;448;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;10;930;968;925;100;925;955;955;994;17.0;7.0;17.0;
8;9;403;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;2;920;555;915;113;915;950;950;989;20.0;3.0;20.0;
9;10;363;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;4;915;182;920;108;905;945;945;984;23.0;3.0;23.0;
10;11;182;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;19;910;-10;910;114;895;940;940;979;33.0;10.0;33.0;
11;12;114;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];77;6;977;-10;900;-10;885;935;930;969;40.0;7.0;40.0;
12;13;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;6;966;-10;890;-10;875;925;925;964;4.0;4.0;4.0;
13;14;7;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;11;956;-10;880;-10;865;920;913;959;5.0;1.0;5.0;
14;15;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];20;3;955;-10;870;-10;855;915;903;954;7.0;2.0;7.0;
15;16;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];7;12;950;-10;867;-10;850;910;894;949;17.0;10.0;17.0;
16;17;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;5;928;-10;891;-10;840;905;889;944;27.0;10.0;27.0;
17;18;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;10;918;-10;881;-10;855;900;884;939;30.0;3.0;30.0;
18;19;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;38;930;-10;871;-10;845;895;879;934;32.0;2.0;32.0;
19;20;38;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];55;4;887;-10;861;-10;835;885;869;924;6.0;6.0;6.0;
20;21;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;23;882;-10;851;-10;841;880;857;919;8.0;2.0;8.0;
21;22;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];52;5;901;-10;841;-10;831;875;852;914;11.0;3.0;11.0;
22;23;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;891;-10;831;-10;832;870;847;909;18.0;7.0;18.0;
23;24;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;15;884;-10;843;-10;820;865;842;904;25.0;7.0;25.0;
24;25;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];71;5;930;-10;833;-10;810;860;837;899;29.0;4.0;29.0;
25;26;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;13;920;-10;823;-10;816;855;832;894;39.0;10.0;39.0;
26;27;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];34;4;931;-10;813;-10;811;850;827;889;43.0;4.0;43.0;
27;28;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;24;922;-10;803;-10;826;845;822;884;51.0;8.0;51.0;
28;29;24;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];48;71;893;-10;841;-10;816;835;812;874;2.0;2.0;2.0;
29;30;71;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];84;2;896;-10;831;-10;806;830;802;869;7.0;5.0;7.0;
30;31;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;3;891;-10;832;-10;796;825;790;864;14.0;7.0;14.0;
31;32;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;14;890;-10;822;-10;786;820;785;859;23.0;9.0;23.0;
32;33;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];26;14;871;-10;812;-10;781;810;801;849;8.0;8.0;8.0;
33;34;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;5;847;-10;802;-10;821;805;796;844;12.0;4.0;12.0;
34;35;7;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;3;842;-10;792;-10;811;800;784;839;21.0;9.0;;
35;35;3;['SpongeBob'];2;Mission failure;['AlwaysLauncher', 'Evie'];12;3;839;-10;792;-10;811;800;784;839;;;21.0;
36;36;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;4;837;-10;782;-10;806;795;779;834;25.0;4.0;25.0;
37;37;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];48;1;828;-10;820;-10;796;790;774;829;33.0;8.0;33.0;
38;38;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;829;-10;810;-10;784;785;769;824;34.0;1.0;34.0;
39;39;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;2;819;-10;817;-10;774;780;764;819;39.0;5.0;39.0;
40;40;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;823;-10;807;-10;762;775;759;814;40.0;1.0;40.0;
41;41;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;10;813;-10;797;-10;762;770;754;809;47.0;7.0;47.0;
42;42;10;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];48;1;793;-10;787;-10;752;765;749;847;55.0;8.0;55.0;
43;43;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];6;2;788;-10;777;-10;748;760;744;838;61.0;6.0;61.0;
44;44;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];136;2;781;-10;767;-10;872;755;739;833;69.0;8.0;69.0;
45;45;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;9;782;-10;757;-10;860;750;734;828;76.0;7.0;76.0;
46;46;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];61;9;768;-10;747;-10;850;740;785;823;10.0;10.0;10.0;
47;47;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;8;754;-10;737;-10;853;735;780;818;14.0;4.0;14.0;
48;48;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;2;756;-10;727;-10;848;730;775;813;15.0;1.0;15.0;
49;49;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;12;749;-10;717;-10;844;725;770;808;20.0;5.0;20.0;
50;50;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;9;750;-10;707;-10;834;720;765;803;22.0;2.0;22.0;
51;51;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];21;10;736;-10;697;-10;824;715;760;814;28.0;6.0;28.0;
52;52;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;4;741;-10;687;-10;814;710;755;809;36.0;8.0;36.0;
