;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;11;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];63;13;979;985;1048;985;985;990;990;990;9.0;5.0;9.0;
2;3;22;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;6;994;975;1038;953;975;985;985;985;12.0;3.0;12.0;
3;4;44;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;19;989;965;1028;925;965;980;980;980;20.0;8.0;20.0;
4;5;88;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];36;11;1015;955;1018;827;955;975;975;970;24.0;4.0;24.0;
5;6;176;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;6;1010;945;1008;662;945;970;970;965;33.0;9.0;33.0;
6;7;352;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;3;1000;953;998;300;935;965;965;960;33.0;0.0;33.0;
7;8;317;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];50;4;995;676;988;290;925;960;960;955;38.0;5.0;38.0;
8;9;290;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;6;985;683;978;-10;915;955;955;950;45.0;7.0;45.0;
9;10;261;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;5;980;412;968;-10;933;950;950;945;52.0;7.0;52.0;
10;11;235;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;9;987;167;958;-10;923;945;945;940;55.0;3.0;55.0;
11;12;167;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];44;5;982;-10;948;-10;913;940;979;935;57.0;2.0;57.0;
12;13;5;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];19;10;967;-10;938;-10;908;949;974;930;4.0;4.0;4.0;
13;14;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];24;2;952;-10;928;-10;898;944;969;944;9.0;5.0;9.0;
14;15;4;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;8;942;-10;918;-10;910;939;964;935;18.0;9.0;18.0;
15;16;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];17;12;929;-10;925;-10;900;934;954;930;19.0;1.0;19.0;
16;17;12;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];23;5;907;-10;915;-10;890;929;949;943;28.0;9.0;28.0;
17;18;7;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;9;902;-10;905;-10;880;932;937;938;7.0;7.0;7.0;
18;19;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;1;888;-10;895;-10;870;927;948;933;17.0;10.0;17.0;
19;20;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;898;-10;885;-10;860;922;939;928;20.0;3.0;20.0;
20;21;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;6;891;-10;875;-10;861;917;934;923;26.0;6.0;26.0;
21;22;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];14;18;875;-10;865;-10;856;912;929;918;32.0;6.0;32.0;
22;23;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];39;28;852;-10;855;-10;846;941;919;908;4.0;4.0;4.0;
23;24;28;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];77;5;814;-10;845;-10;836;936;986;903;5.0;1.0;5.0;
24;25;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;5;809;-10;850;-10;826;931;974;898;10.0;5.0;10.0;
25;26;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;10;799;-10;860;-10;816;926;969;893;12.0;2.0;12.0;
26;27;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];23;39;784;-10;873;-10;811;921;964;888;14.0;2.0;14.0;
27;28;39;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];53;2;735;-10;863;-10;801;916;954;931;15.0;1.0;15.0;
28;29;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;6;730;-10;853;-10;804;911;942;926;19.0;4.0;19.0;
29;30;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;4;767;-10;843;-10;794;906;937;921;27.0;8.0;27.0;
30;31;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;6;758;-10;833;-10;811;901;932;916;28.0;1.0;28.0;
31;32;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;0;759;-10;823;-10;806;896;927;911;28.0;0.0;28.0;
32;33;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;9;754;-10;813;-10;802;891;922;906;38.0;10.0;38.0;
33;34;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;753;-10;803;-10;792;886;917;901;39.0;1.0;39.0;
34;35;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;9;745;-10;801;-10;782;881;912;896;45.0;6.0;45.0;
35;36;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;4;726;-10;828;-10;772;876;907;891;55.0;10.0;55.0;
36;37;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;717;-10;818;-10;772;871;902;886;55.0;0.0;55.0;
37;38;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;17;718;-10;808;-10;762;866;897;881;59.0;4.0;59.0;
38;39;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;3;696;-10;798;-10;752;888;887;876;3.0;3.0;10.0;7.0
39;40;4;['OptimizationResult', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];19;4;691;-10;788;-10;742;879;878;885;14.0;4.0;14.0;
40;41;4;['SpongeBob', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];21;10;682;-10;799;-10;737;874;873;876;20.0;6.0;20.0;
41;42;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;9;686;-10;789;-10;727;869;868;871;26.0;6.0;26.0;
42;43;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;1;672;-10;779;-10;751;864;863;866;31.0;5.0;31.0;
43;44;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];117;11;662;-10;769;-10;856;859;858;861;36.0;5.0;36.0;
44;45;11;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];36;5;641;-10;759;-10;846;854;884;856;46.0;10.0;46.0;
45;46;5;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;6;626;-10;749;-10;836;869;879;851;10.0;10.0;10.0;
46;47;7;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;5;621;-10;739;-10;826;864;867;863;12.0;2.0;12.0;
47;48;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;17;611;-10;729;-10;830;859;862;858;14.0;2.0;14.0;
48;49;17;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;7;584;-10;746;-10;820;854;857;853;21.0;7.0;21.0;
49;50;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;2;572;-10;736;-10;829;849;852;848;28.0;7.0;28.0;
50;51;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;2;572;-10;726;-10;822;844;847;843;30.0;2.0;30.0;
51;52;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;565;-10;716;-10;822;839;842;838;31.0;1.0;31.0;
52;53;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;7;567;-10;706;-10;812;834;837;833;39.0;8.0;39.0;
53;54;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;5;555;-10;696;-10;823;829;832;828;47.0;8.0;47.0;
54;55;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;15;555;-10;686;-10;813;824;827;823;54.0;7.0;54.0;
55;56;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;11;535;-10;676;-10;803;850;817;818;3.0;3.0;3.0;
56;57;11;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];39;2;514;-10;666;-10;793;845;812;847;7.0;4.0;7.0;
57;58;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;9;509;-10;666;-10;783;840;800;842;7.0;0.0;7.0;
58;59;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;14;506;-10;656;-10;773;835;795;837;7.0;0.0;7.0;
59;60;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;5;487;-10;646;-10;763;830;790;849;16.0;9.0;16.0;
60;61;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;11;472;-10;636;-10;769;825;785;844;17.0;1.0;17.0;
61;62;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;36;470;-10;626;-10;759;820;780;839;17.0;0.0;17.0;
62;63;36;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];43;8;429;-10;616;-10;749;815;813;834;26.0;9.0;26.0;
63;64;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;6;449;-10;606;-10;739;810;808;829;34.0;8.0;34.0;
64;65;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;4;444;-10;617;-10;729;805;796;824;39.0;5.0;39.0;
65;66;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;6;463;-10;607;-10;719;800;791;819;48.0;9.0;48.0;
66;67;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;41;452;-10;625;-10;709;795;786;814;52.0;4.0;;
67;68;41;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];60;49;401;-10;615;-10;699;845;776;804;2.0;2.0;2.0;
68;69;49;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];76;5;347;-10;605;-10;765;840;771;799;7.0;5.0;7.0;
69;70;10;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;337;-10;595;-10;775;835;756;794;14.0;7.0;14.0;
70;71;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;7;330;-10;585;-10;768;830;751;789;18.0;4.0;18.0;
71;72;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;16;313;-10;599;-10;758;825;746;784;28.0;10.0;28.0;
72;73;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];50;5;292;-10;589;-10;748;865;741;774;4.0;4.0;4.0;
73;74;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;291;-10;579;-10;738;860;736;769;7.0;3.0;7.0;
74;75;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;15;284;-10;569;-10;734;855;731;764;12.0;5.0;12.0;
75;76;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];31;12;259;-10;590;-10;724;850;721;759;20.0;8.0;20.0;
76;77;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;15;242;-10;580;-10;714;840;716;777;1.0;1.0;1.0;
77;78;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;4;266;-10;570;-10;704;835;711;772;11.0;10.0;11.0;
78;79;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;15;257;-10;560;-10;703;830;706;767;21.0;10.0;21.0;
79;80;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;10;256;-10;550;-10;693;825;701;762;30.0;9.0;;
