;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;24;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;24;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];32;6;966;985;985;985;985;990;1017;985;11.0;2.0;11.0;
2;3;48;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;16;956;975;999;927;975;985;1012;980;17.0;6.0;17.0;
3;4;96;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];48;6;951;1013;989;821;965;980;1007;975;27.0;10.0;27.0;
4;5;192;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];22;2;941;1003;979;619;960;975;1002;970;36.0;9.0;36.0;
5;6;384;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;11;936;993;969;230;965;970;997;965;36.0;0.0;36.0;
6;7;346;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;5;926;637;959;248;955;965;992;960;44.0;8.0;44.0;
7;8;311;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;0;921;332;949;238;945;960;987;955;53.0;9.0;53.0;
8;9;280;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;24;923;42;939;228;935;955;982;950;62.0;9.0;62.0;
9;10;228;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];58;16;918;32;929;-10;925;1003;972;940;7.0;7.0;7.0;
10;11;32;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;5;913;-10;919;-10;937;998;967;935;12.0;5.0;12.0;
11;12;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;0;919;-10;909;-10;927;993;955;930;13.0;1.0;13.0;
12;13;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;914;-10;899;-10;925;988;950;925;14.0;1.0;14.0;
13;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;8;909;-10;889;-10;920;983;945;920;22.0;8.0;22.0;
14;15;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;910;-10;879;-10;910;978;940;915;25.0;3.0;25.0;
15;16;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];6;4;903;-10;875;-10;903;973;935;910;28.0;3.0;28.0;
16;17;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;906;-10;865;-10;893;968;930;905;35.0;7.0;35.0;
17;18;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;7;901;-10;855;-10;906;963;925;900;38.0;3.0;38.0;
18;19;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;4;916;-10;845;-10;896;958;920;895;47.0;9.0;47.0;
19;20;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;10;907;-10;835;-10;898;953;915;890;48.0;1.0;48.0;
20;21;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];31;21;918;-10;825;-10;888;948;910;880;50.0;2.0;50.0;
21;22;21;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;10;892;-10;815;-10;878;938;938;875;10.0;10.0;10.0;
22;23;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;20;897;-10;805;-10;868;933;933;870;16.0;6.0;16.0;
23;24;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;12;872;-10;824;-10;858;923;928;860;3.0;3.0;3.0;
24;25;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;1;892;-10;814;-10;848;918;923;855;13.0;10.0;13.0;
25;26;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;887;-10;804;-10;847;913;918;850;19.0;6.0;19.0;
26;27;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;882;-10;794;-10;846;908;913;845;25.0;6.0;25.0;
27;28;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;38;872;-10;784;-10;868;903;908;840;33.0;8.0;33.0;
28;29;38;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];59;4;829;-10;774;-10;858;893;898;889;10.0;10.0;18.0;8.0
29;30;4;['SpongeBob', 'OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;3;849;-10;764;-10;848;884;889;880;20.0;2.0;20.0;
30;31;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;9;841;-10;763;-10;838;879;884;875;28.0;8.0;28.0;
31;32;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample2'];30;1;852;-10;753;-10;833;874;879;865;28.0;0.0;28.0;
32;33;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];20;1;847;-10;743;-10;843;869;874;856;28.0;0.0;28.0;
33;34;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;2;842;-10;746;-10;831;864;869;851;32.0;4.0;32.0;
34;35;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];8;22;835;-10;744;-10;824;859;864;846;34.0;2.0;34.0;
35;36;22;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];108;8;803;-10;734;-10;814;854;854;841;35.0;1.0;35.0;
36;37;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;785;-10;746;-10;804;849;849;836;43.0;8.0;43.0;
37;38;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];22;14;780;-10;758;-10;799;844;837;831;44.0;1.0;44.0;
38;39;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;4;761;-10;748;-10;789;860;832;826;7.0;7.0;17.0;10.0
39;40;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;4;773;-10;738;-10;779;851;827;821;22.0;5.0;22.0;
40;41;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;6;764;-10;728;-10;786;846;822;816;23.0;1.0;23.0;
41;42;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];65;4;753;-10;783;-10;776;841;817;811;33.0;10.0;33.0;
42;43;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;41;754;-10;773;-10;766;836;812;806;37.0;4.0;37.0;
43;44;41;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];62;6;708;-10;763;-10;756;826;864;796;10.0;10.0;10.0;
44;45;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;0;692;-10;753;-10;746;821;859;791;15.0;5.0;15.0;
45;46;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];3;4;687;-10;746;-10;739;816;854;786;19.0;4.0;19.0;
46;47;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;673;-10;747;-10;729;811;849;781;19.0;0.0;19.0;
47;48;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;2;663;-10;751;-10;719;806;844;776;25.0;6.0;25.0;
48;49;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;5;661;-10;741;-10;707;801;839;771;25.0;0.0;25.0;
49;50;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;11;651;-10;746;-10;697;796;834;766;32.0;7.0;32.0;
50;51;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];21;35;635;-10;736;-10;708;791;829;756;35.0;3.0;35.0;
51;52;35;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];48;5;590;-10;726;-10;703;781;867;751;1.0;1.0;1.0;
52;53;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];11;2;580;-10;727;-10;698;776;862;746;7.0;6.0;7.0;
53;54;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];51;5;575;-10;717;-10;739;771;850;741;11.0;4.0;11.0;
54;55;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;7;572;-10;707;-10;729;766;845;736;13.0;2.0;13.0;
55;56;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];16;3;560;-10;713;-10;719;761;840;726;15.0;2.0;15.0;
56;57;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;572;-10;703;-10;709;756;835;717;24.0;9.0;24.0;
57;58;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];146;3;705;-10;693;-10;699;751;830;712;31.0;7.0;31.0;
58;59;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];10;28;697;-10;693;-10;694;746;825;707;41.0;10.0;41.0;
59;60;28;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];53;1;659;-10;683;-10;684;736;815;697;10.0;10.0;17.0;7.0
60;61;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];9;40;654;-10;673;-10;683;727;806;688;20.0;3.0;20.0;
61;62;40;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];107;4;604;-10;663;-10;673;717;903;678;1.0;1.0;3.0;2.0
62;63;8;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];11;28;599;-10;653;-10;674;704;890;665;5.0;2.0;5.0;
63;64;28;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];36;4;566;-10;679;-10;664;699;880;655;11.0;6.0;11.0;
64;65;12;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;1;582;-10;669;-10;654;694;863;650;20.0;9.0;20.0;
65;66;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;11;577;-10;659;-10;654;689;858;645;28.0;8.0;28.0;
66;67;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];25;7;556;-10;649;-10;649;704;853;640;8.0;8.0;8.0;
67;68;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];25;1;544;-10;664;-10;639;699;848;630;16.0;8.0;16.0;
68;69;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;547;-10;654;-10;629;694;843;621;21.0;5.0;21.0;
69;70;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;547;-10;644;-10;619;689;838;616;30.0;9.0;30.0;
