;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;28;990;985;985;998;985;990;985;990;11.0;6.0;11.0;
2;3;28;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];77;8;957;975;975;988;1052;985;975;985;21.0;10.0;21.0;
3;4;56;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;8;964;965;965;922;1042;980;970;980;27.0;6.0;27.0;
4;5;112;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;19;959;955;955;800;1032;975;965;975;27.0;0.0;27.0;
5;6;224;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];42;9;954;945;945;566;1027;965;955;1007;3.0;3.0;3.0;
6;7;448;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;15;962;935;935;108;1017;960;950;1002;5.0;2.0;5.0;
7;8;403;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;7;957;545;925;98;1007;955;945;997;13.0;8.0;13.0;
8;9;363;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;9;947;193;915;88;997;950;940;992;19.0;6.0;19.0;
9;10;193;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;3;942;-10;905;98;987;945;935;987;25.0;6.0;25.0;
10;11;98;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;11;937;-10;895;13;977;940;930;982;28.0;3.0;28.0;
11;12;13;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1'];24;1;927;-10;885;14;972;935;920;977;34.0;6.0;34.0;
12;13;14;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;8;922;-10;875;-10;976;930;915;972;37.0;3.0;37.0;
13;14;8;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];37;0;904;-10;865;-10;966;925;910;999;39.0;2.0;39.0;
14;15;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];66;5;899;-10;921;-10;956;920;905;990;44.0;5.0;44.0;
15;16;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;14;899;-10;911;-10;946;915;900;985;48.0;4.0;48.0;
16;17;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;2;880;-10;901;-10;936;930;895;980;3.0;3.0;11.0;8.0
17;18;4;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;6;870;-10;891;-10;926;921;890;975;16.0;5.0;16.0;
18;19;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;24;859;-10;903;-10;916;916;885;970;17.0;1.0;17.0;
19;20;24;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];37;8;825;-10;893;-10;906;911;880;997;17.0;0.0;17.0;
20;21;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;27;812;-10;883;-10;913;906;875;992;22.0;5.0;22.0;
21;22;27;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];78;6;780;-10;873;-10;903;901;943;987;25.0;3.0;25.0;
22;23;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];52;2;816;-10;863;-10;893;896;938;982;29.0;4.0;29.0;
23;24;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;811;-10;853;-10;900;891;926;977;31.0;2.0;31.0;
24;25;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];8;21;804;-10;851;-10;893;886;921;972;32.0;1.0;32.0;
25;26;21;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];38;11;773;-10;841;-10;883;881;916;1000;32.0;0.0;32.0;
26;27;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];20;0;757;-10;831;-10;873;876;926;995;41.0;9.0;41.0;
27;28;4;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;747;-10;821;-10;878;871;917;990;50.0;9.0;50.0;
28;29;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];8;20;740;-10;819;-10;871;866;912;985;59.0;9.0;59.0;
