;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;8;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;10;982;985;1000;985;985;990;990;990;8.0;6.0;8.0;
2;3;16;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;4;999;975;990;959;975;985;985;985;14.0;6.0;14.0;
3;4;32;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;4;994;965;998;917;965;980;980;980;22.0;8.0;22.0;
4;5;64;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;23;1000;955;988;843;955;975;975;975;26.0;4.0;26.0;
5;6;128;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;4;995;945;978;705;945;1012;965;970;0.0;0.0;0.0;
6;7;256;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];27;7;990;935;968;466;940;1007;960;965;7.0;7.0;7.0;
7;8;466;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;3;985;925;958;8;930;1002;955;960;10.0;3.0;10.0;
8;9;419;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;12;980;496;948;-2;920;997;950;955;19.0;9.0;19.0;
9;10;377;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];35;8;970;144;938;-2;910;992;945;945;22.0;3.0;22.0;
10;11;144;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;2;965;-10;928;-2;928;987;940;940;22.0;0.0;22.0;
11;12;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;29;958;-10;927;-2;916;982;935;935;32.0;10.0;32.0;
12;13;29;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];91;3;919;-10;917;-2;906;1063;925;925;0.0;0.0;0.0;
13;14;7;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];13;9;914;-10;907;-2;909;1058;920;908;0.0;0.0;0.0;
14;15;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;6;900;-10;912;-2;899;1053;915;903;9.0;9.0;9.0;
15;16;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];64;10;889;-10;902;-2;953;1048;910;898;15.0;6.0;15.0;
16;17;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;9;890;-10;892;-2;948;1043;905;893;22.0;7.0;22.0;
17;18;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;20;876;-10;882;-2;960;1038;900;888;23.0;1.0;23.0;
18;19;20;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];38;17;851;-10;872;-2;950;1033;928;883;27.0;4.0;27.0;
19;20;17;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;1;824;-10;862;-2;940;1028;923;878;30.0;3.0;30.0;
20;21;7;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];40;3;819;-10;852;-2;930;1023;911;873;31.0;1.0;31.0;
21;22;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;0;815;-10;842;-2;925;1018;906;868;41.0;10.0;41.0;
22;23;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;7;810;-10;832;-2;920;1013;901;863;43.0;2.0;43.0;
23;24;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;3;793;-10;822;-2;910;1008;896;858;46.0;3.0;46.0;
24;25;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;37;785;-10;812;-2;913;1003;891;853;56.0;10.0;56.0;
25;26;37;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];55;4;743;-10;802;-2;903;1048;881;843;0.0;0.0;10.0;10.0
26;27;4;['SpongeBob', 'OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;30;741;-10;792;-2;893;1039;872;834;20.0;10.0;20.0;
27;28;30;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];41;11;706;-10;782;-2;883;1029;862;824;5.0;5.0;5.0;
28;29;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;13;717;-10;772;-2;873;1024;857;819;5.0;0.0;5.0;
29;30;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];32;11;699;-10;762;-2;863;1019;879;814;15.0;10.0;15.0;
30;31;14;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];21;13;689;-10;752;-2;874;1014;860;804;19.0;4.0;19.0;
31;32;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;10;671;-10;742;-2;864;1044;855;799;9.0;9.0;9.0;
32;33;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;7;670;-10;732;-2;854;1039;850;794;13.0;4.0;13.0;
33;34;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;12;658;-10;722;-2;860;1034;845;789;21.0;8.0;21.0;
34;35;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;6;656;-10;712;-2;850;1029;840;784;27.0;6.0;27.0;
35;36;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];51;5;645;-10;702;-2;891;1024;835;779;27.0;0.0;27.0;
36;37;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];10;2;635;-10;702;-2;886;1019;830;774;29.0;2.0;29.0;
37;38;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;638;-10;692;-2;874;1014;825;769;38.0;9.0;38.0;
38;39;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;17;630;-10;682;-2;874;1009;820;764;43.0;5.0;43.0;
39;40;17;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];66;20;603;-10;738;-2;864;1004;810;754;45.0;2.0;;
40;41;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;2;578;-10;728;-2;854;1026;805;749;8.0;8.0;15.0;7.0
41;42;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;579;-10;718;-2;844;1014;793;744;15.0;0.0;15.0;
