;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;12;990;1010;985;985;985;990;985;990;3.0;2.0;3.0;
2;3;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;4;990;1000;975;975;975;985;980;985;12.0;9.0;12.0;
3;4;24;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;9;985;990;965;941;980;980;975;980;15.0;3.0;15.0;
4;5;48;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;18;980;980;955;906;970;975;970;975;17.0;2.0;17.0;
5;6;96;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample2'];29;2;970;970;945;800;965;970;965;994;21.0;4.0;21.0;
6;7;192;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];8;0;965;960;943;598;960;965;960;989;30.0;9.0;30.0;
7;8;384;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;25;960;950;947;204;955;960;955;984;39.0;9.0;39.0;
8;9;346;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;1;950;639;937;194;945;950;945;979;5.0;5.0;5.0;
9;10;311;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;11;945;318;927;184;943;945;940;974;6.0;1.0;6.0;
10;11;280;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;12;940;28;935;174;933;940;935;969;11.0;5.0;11.0;
11;12;174;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;1;935;18;925;-10;952;935;930;964;21.0;10.0;21.0;
12;13;18;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;2;925;8;915;-10;942;930;925;959;25.0;4.0;25.0;
13;14;8;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;2;920;-10;915;-10;932;925;920;954;33.0;8.0;33.0;
14;15;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;921;-10;905;-10;920;920;915;949;43.0;10.0;43.0;
15;16;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;1;946;-10;895;-10;908;915;910;944;53.0;10.0;53.0;
16;17;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;941;-10;885;-10;911;910;905;939;56.0;3.0;56.0;
17;18;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;942;-10;875;-10;901;905;900;934;60.0;4.0;60.0;
18;19;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;935;-10;865;-10;901;900;895;929;64.0;4.0;64.0;
19;20;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;939;-10;855;-10;891;895;890;924;70.0;6.0;70.0;
20;21;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;940;-10;845;-10;881;890;885;919;72.0;2.0;72.0;
21;22;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;3;932;-10;835;-10;898;885;880;914;75.0;3.0;75.0;
22;23;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;14;932;-10;825;-10;888;880;875;909;84.0;9.0;84.0;
23;24;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];36;3;913;-10;815;-10;878;870;865;935;5.0;5.0;15.0;10.0
24;25;4;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;5;930;-10;805;-10;868;861;856;926;23.0;8.0;23.0;
25;26;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;4;920;-10;823;-10;858;856;851;921;23.0;0.0;23.0;
26;27;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];55;25;906;-10;868;-10;848;851;846;916;33.0;10.0;33.0;
27;28;25;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];43;2;876;-10;858;-10;838;841;879;906;1.0;1.0;1.0;
