;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;47;995;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;47;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];56;5;943;985;985;1041;985;985;990;990;5.0;5.0;5.0;
2;3;94;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;16;955;975;975;937;975;980;985;985;11.0;6.0;11.0;
3;4;188;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;4;950;965;965;778;965;975;980;980;20.0;9.0;20.0;
4;5;376;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;13;945;955;966;397;955;970;975;975;30.0;10.0;30.0;
5;6;397;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];23;2;935;968;956;-10;950;965;970;970;35.0;5.0;35.0;
6;7;357;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];7;47;930;601;953;-10;945;960;965;965;44.0;9.0;;
7;8;321;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];77;3;920;270;943;-10;935;1027;960;955;2.0;2.0;2.0;
8;9;270;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;23;915;-10;942;-10;925;1022;955;950;8.0;6.0;8.0;
9;10;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];40;3;922;-10;932;-10;915;1017;945;945;13.0;5.0;13.0;
10;11;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;11;917;-10;941;-10;905;1012;936;940;15.0;2.0;15.0;
11;12;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;6;901;-10;931;-10;929;1007;931;935;18.0;3.0;18.0;
12;13;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;0;900;-10;921;-10;919;1002;926;930;24.0;6.0;24.0;
13;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;8;895;-10;911;-10;912;997;921;925;31.0;7.0;31.0;
14;15;8;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];19;3;877;-10;901;-10;902;992;930;920;32.0;1.0;32.0;
15;16;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;1;872;-10;898;-10;892;987;921;915;38.0;6.0;38.0;
16;17;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;8;862;-10;888;-10;921;982;916;910;47.0;9.0;47.0;
17;18;8;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];28;63;844;-10;878;-10;911;977;911;928;57.0;10.0;;
18;19;63;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];80;18;776;-10;868;-10;901;1047;901;923;4.0;4.0;4.0;
19;20;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;8;785;-10;858;-10;891;1042;896;918;14.0;10.0;14.0;
20;21;10;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];29;15;780;-10;848;-10;881;1037;905;913;18.0;4.0;18.0;
21;22;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;8;755;-10;838;-10;871;1066;900;908;4.0;4.0;4.0;
22;23;12;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;750;-10;828;-10;874;1061;883;903;13.0;9.0;13.0;
23;24;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;11;740;-10;835;-10;864;1056;878;898;20.0;7.0;20.0;
24;25;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;22;760;-10;825;-10;854;1051;873;893;26.0;6.0;26.0;
25;26;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];78;14;733;-10;815;-10;844;1119;863;883;5.0;5.0;5.0;
26;27;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;8;734;-10;805;-10;834;1114;858;878;11.0;6.0;11.0;
27;28;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;13;721;-10;795;-10;859;1109;853;873;14.0;3.0;14.0;
28;29;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;6;721;-10;785;-10;849;1104;848;868;14.0;0.0;14.0;
29;30;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;710;-10;775;-10;852;1099;843;863;20.0;6.0;20.0;
30;31;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;12;745;-10;765;-10;842;1094;838;858;27.0;7.0;27.0;
31;32;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];34;3;728;-10;755;-10;837;1089;833;882;35.0;8.0;35.0;
32;33;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;33;735;-10;745;-10;827;1084;828;873;43.0;8.0;;
33;34;33;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];52;2;697;-10;735;-10;869;1074;818;863;10.0;10.0;13.0;3.0
34;35;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;2;721;-10;725;-10;859;1062;813;858;22.0;9.0;22.0;
35;36;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;2;716;-10;728;-10;849;1057;801;853;22.0;0.0;22.0;
36;37;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;4;714;-10;718;-10;837;1052;796;848;28.0;6.0;28.0;
37;38;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];12;5;705;-10;720;-10;832;1047;791;843;28.0;0.0;28.0;
38;39;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;12;695;-10;710;-10;835;1042;786;838;29.0;1.0;29.0;
39;40;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;673;-10;722;-10;825;1037;781;833;39.0;10.0;39.0;
40;41;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];7;26;665;-10;719;-10;820;1032;776;828;44.0;5.0;44.0;
41;42;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];45;6;634;-10;709;-10;810;1067;766;818;4.0;4.0;4.0;
42;43;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;632;-10;699;-10;800;1062;761;813;6.0;2.0;6.0;
43;44;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];20;18;627;-10;689;-10;790;1057;764;808;11.0;5.0;11.0;
44;45;18;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];33;20;599;-10;712;-10;780;1052;759;798;18.0;7.0;18.0;
45;46;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];62;6;574;-10;702;-10;770;1104;754;793;9.0;9.0;9.0;
46;47;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;2;563;-10;717;-10;760;1099;749;788;11.0;2.0;11.0;
47;48;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;10;599;-10;707;-10;748;1094;744;783;19.0;8.0;19.0;
48;49;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];26;3;584;-10;697;-10;738;1089;760;778;23.0;4.0;23.0;
49;50;4;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;574;-10;687;-10;743;1084;751;773;31.0;8.0;31.0;
50;51;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;1;562;-10;677;-10;768;1079;746;768;40.0;9.0;40.0;
51;52;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;552;-10;667;-10;776;1074;741;763;47.0;7.0;47.0;
52;53;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;544;-10;670;-10;766;1069;736;758;52.0;5.0;52.0;
53;54;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;531;-10;680;-10;756;1064;731;753;60.0;8.0;60.0;
54;55;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;19;523;-10;670;-10;755;1059;726;748;67.0;7.0;67.0;
55;56;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;8;494;-10;660;-10;745;1089;721;738;6.0;6.0;6.0;
56;57;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];20;2;481;-10;670;-10;735;1084;711;733;14.0;8.0;14.0;
57;58;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];6;0;476;-10;666;-10;730;1079;702;728;16.0;2.0;16.0;
58;59;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;7;483;-10;656;-10;718;1074;697;723;23.0;7.0;23.0;
59;60;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;6;471;-10;659;-10;708;1069;692;718;23.0;0.0;23.0;
60;61;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;4;455;-10;674;-10;698;1064;687;713;30.0;7.0;30.0;
61;62;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;0;446;-10;664;-10;698;1059;682;708;36.0;6.0;36.0;
62;63;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;5;436;-10;654;-10;715;1054;677;703;39.0;3.0;39.0;
63;64;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;23;426;-10;644;-10;705;1049;672;698;43.0;4.0;43.0;
64;65;23;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];39;11;393;-10;634;-10;695;1039;701;688;10.0;10.0;10.0;
65;66;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;17;404;-10;624;-10;685;1034;696;683;10.0;0.0;10.0;
66;67;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;8;382;-10;638;-10;675;1029;691;678;15.0;5.0;15.0;
67;68;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;384;-10;628;-10;665;1024;686;673;25.0;10.0;25.0;
68;69;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;5;377;-10;635;-10;653;1019;681;668;33.0;8.0;33.0;
69;70;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;37;374;-10;625;-10;648;1014;676;663;33.0;0.0;33.0;
70;71;37;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];57;11;332;-10;615;-10;643;1004;666;710;4.0;4.0;4.0;
71;72;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;316;-10;605;-10;649;999;661;705;10.0;6.0;10.0;
72;73;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;1;348;-10;595;-10;639;994;646;700;17.0;7.0;17.0;
73;74;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;27;343;-10;585;-10;647;989;641;695;26.0;9.0;26.0;
74;75;27;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;1;311;-10;575;-10;637;979;670;690;10.0;10.0;13.0;3.0
75;76;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;24;310;-10;565;-10;627;970;661;685;20.0;7.0;20.0;
76;77;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;1;281;-10;555;-10;617;997;656;675;9.0;9.0;14.0;5.0
77;78;8;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;18;276;-10;545;-10;618;984;651;670;21.0;7.0;21.0;
78;79;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];27;1;253;-10;535;-10;608;979;668;665;29.0;8.0;29.0;
79;80;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;31;254;-10;525;-10;603;974;659;660;39.0;10.0;;
80;81;31;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];43;11;218;-10;515;-10;593;1007;649;650;1.0;1.0;1.0;
81;82;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;40;216;-10;505;-10;583;1002;644;645;7.0;6.0;7.0;
82;83;40;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];53;4;171;-10;495;-10;573;997;639;688;14.0;7.0;14.0;
83;84;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;27;181;-10;485;-10;563;992;634;673;17.0;3.0;17.0;
84;85;27;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];47;34;149;-10;475;-10;553;982;629;710;4.0;4.0;4.0;
85;86;34;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];51;5;105;-10;516;-10;543;977;619;705;14.0;10.0;14.0;
86;87;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;8;100;-10;519;-10;533;972;604;700;16.0;2.0;16.0;
87;88;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;30;82;-10;526;-10;523;967;599;695;22.0;6.0;22.0;
