;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;0;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;2;['Evie'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;11;990;985;1003;985;983;990;990;990;10.0;2.0;10.0;
2;3;11;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];24;26;969;975;993;999;978;985;985;985;19.0;9.0;19.0;
3;4;26;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;2;938;1001;983;989;968;975;975;980;3.0;3.0;3.0;
4;5;52;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;1;933;991;973;937;958;970;970;975;13.0;10.0;13.0;
5;6;104;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;21;928;981;963;838;948;965;965;970;21.0;8.0;21.0;
6;7;208;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;30;956;971;953;620;938;960;960;965;21.0;0.0;21.0;
7;8;416;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];44;4;951;961;943;194;972;950;955;955;1.0;1.0;1.0;
8;9;374;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;15;946;577;933;184;971;945;950;950;7.0;6.0;7.0;
9;10;337;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];54;3;990;230;923;174;961;940;945;945;16.0;9.0;16.0;
10;11;230;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];10;4;985;-10;913;174;956;935;940;940;23.0;7.0;23.0;
11;12;174;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;0;980;-10;938;-10;946;930;935;935;30.0;7.0;30.0;
12;13;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;6;970;-10;928;-10;953;925;930;930;40.0;10.0;40.0;
13;14;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;11;959;-10;918;-10;960;920;925;925;46.0;6.0;46.0;
14;15;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];37;2;975;-10;908;-10;950;915;915;920;56.0;10.0;56.0;
15;16;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];31;17;970;-10;898;-10;971;910;906;915;61.0;5.0;;
