;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;0;990;985;1011;985;985;990;985;990;8.0;4.0;8.0;
2;3;10;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;4;985;995;1001;965;975;985;980;985;13.0;5.0;13.0;
3;4;20;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;6;1016;985;991;935;965;980;975;980;22.0;9.0;22.0;
4;5;40;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;11;1011;975;981;890;955;975;970;975;23.0;1.0;23.0;
5;6;80;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];30;5;1006;965;971;800;975;970;965;965;24.0;1.0;24.0;
6;7;160;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;20;1001;955;997;630;965;965;960;960;31.0;7.0;31.0;
7;8;320;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];59;5;996;945;987;300;955;1014;955;955;8.0;8.0;8.0;
8;9;300;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;4;991;935;977;-10;959;1009;950;950;9.0;1.0;9.0;
9;10;270;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;8;981;655;967;-10;949;1004;945;945;14.0;5.0;14.0;
10;11;243;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;5;976;402;957;-10;957;999;940;940;19.0;5.0;19.0;
11;12;219;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];13;10;966;186;947;-10;952;994;935;935;19.0;0.0;19.0;
12;13;186;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];22;11;961;-10;937;-10;964;989;925;930;29.0;10.0;29.0;
13;14;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];31;0;945;-10;927;-10;954;984;920;951;29.0;0.0;29.0;
14;15;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;948;-10;917;-10;944;979;915;942;29.0;0.0;29.0;
15;16;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;13;941;-10;907;-10;943;974;910;937;35.0;6.0;35.0;
16;17;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;2;918;-10;931;-10;933;964;905;932;10.0;10.0;11.0;1.0
17;18;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;13;913;-10;921;-10;940;955;900;927;12.0;1.0;12.0;
18;19;13;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];37;5;890;-10;911;-10;930;950;890;954;19.0;7.0;19.0;
19;20;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;13;880;-10;901;-10;939;945;885;949;22.0;3.0;22.0;
20;21;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;5;857;-10;916;-10;929;935;880;944;10.0;10.0;10.0;
21;22;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;9;847;-10;906;-10;930;930;875;939;12.0;2.0;12.0;
