;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;22;990;985;985;985;1003;990;985;990;5.0;1.0;5.0;
2;3;22;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];48;19;963;975;975;975;993;985;1023;985;10.0;5.0;10.0;
3;4;44;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;3;986;965;965;926;983;980;1018;980;14.0;4.0;14.0;
4;5;88;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];67;3;981;1022;955;828;973;975;1013;975;15.0;1.0;15.0;
5;6;176;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;5;976;1012;945;666;963;970;1008;970;23.0;8.0;23.0;
6;7;352;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;8;971;1013;935;304;953;965;1003;965;30.0;7.0;30.0;
7;8;317;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;43;961;686;925;294;943;960;998;960;31.0;1.0;31.0;
8;9;294;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];111;5;956;676;915;-10;933;950;993;1061;6.0;6.0;6.0;
9;10;265;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;15;951;401;919;-10;923;945;988;1056;7.0;1.0;7.0;
10;11;238;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];71;1;941;153;909;-10;913;940;1049;1051;17.0;10.0;17.0;
11;12;153;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;4;936;-10;899;-10;920;935;1044;1046;26.0;9.0;26.0;
12;13;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;940;-10;889;-10;910;930;1032;1041;27.0;1.0;27.0;
13;14;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;11;930;-10;879;-10;913;925;1027;1036;27.0;0.0;27.0;
14;15;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];30;1;909;-10;869;-10;933;920;1022;1026;35.0;8.0;35.0;
15;16;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;0;904;-10;875;-10;923;915;1017;1017;36.0;1.0;36.0;
16;17;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;10;899;-10;865;-10;920;910;1012;1012;44.0;8.0;44.0;
17;18;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;2;884;-10;855;-10;910;920;1007;1007;1.0;1.0;8.0;7.0
18;19;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;874;-10;845;-10;911;911;1002;1002;14.0;6.0;14.0;
19;20;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;7;867;-10;835;-10;907;906;997;997;15.0;1.0;15.0;
20;21;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;865;-10;825;-10;897;901;992;992;20.0;5.0;20.0;
21;22;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher'];19;5;855;-10;815;-10;892;896;987;987;20.0;0.0;20.0;
