;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;11;990;985;999;985;985;990;985;990;13.0;6.0;13.0;
2;3;11;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;6;969;1003;989;980;975;985;980;985;22.0;9.0;22.0;
3;4;22;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;11;964;993;979;963;965;980;975;980;27.0;5.0;27.0;
4;5;44;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;9;954;983;969;937;955;975;970;975;35.0;8.0;35.0;
5;6;88;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;20;949;973;959;839;963;970;965;970;39.0;4.0;39.0;
6;7;176;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];41;6;944;963;949;653;953;960;996;960;7.0;7.0;7.0;
7;8;352;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;4;934;953;958;291;943;955;991;955;11.0;4.0;11.0;
8;9;317;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];13;5;929;639;948;281;938;950;986;950;16.0;5.0;16.0;
9;10;285;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];69;16;924;344;938;271;997;945;981;945;21.0;5.0;21.0;
10;11;271;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];43;1;919;334;928;-10;987;940;971;935;28.0;7.0;28.0;
11;12;244;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;8;914;80;918;-10;977;935;966;930;31.0;3.0;31.0;
12;13;80;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher'];18;7;909;-10;908;-10;972;930;961;925;32.0;1.0;32.0;
13;14;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;20;933;-10;898;-10;962;925;956;920;37.0;5.0;37.0;
14;15;20;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;110;908;-10;888;-10;952;915;951;915;9.0;9.0;9.0;
15;16;110;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];131;10;788;-10;878;-10;942;905;1072;905;7.0;7.0;7.0;
16;17;10;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];21;11;773;-10;868;-10;953;900;1057;900;13.0;6.0;13.0;
17;18;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;6;776;-10;858;-10;943;895;1052;895;22.0;9.0;22.0;
18;19;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;765;-10;848;-10;942;890;1047;890;28.0;6.0;28.0;
19;20;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;752;-10;851;-10;932;885;1042;885;37.0;9.0;37.0;
20;21;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;5;743;-10;841;-10;943;880;1037;880;42.0;5.0;42.0;
21;22;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;728;-10;831;-10;951;875;1032;875;44.0;2.0;44.0;
22;23;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;12;720;-10;821;-10;950;870;1027;870;50.0;6.0;50.0;
23;24;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];29;3;698;-10;811;-10;945;889;1022;860;9.0;9.0;11.0;2.0
24;25;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];18;22;693;-10;801;-10;953;880;1017;851;15.0;4.0;15.0;
25;26;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;6;666;-10;791;-10;970;875;1012;846;20.0;5.0;20.0;
26;27;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;41;670;-10;781;-10;960;870;1007;841;29.0;9.0;29.0;
27;28;41;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];64;6;624;-10;771;-10;950;860;997;895;7.0;7.0;7.0;
28;29;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;21;608;-10;778;-10;940;855;992;890;11.0;4.0;11.0;
29;30;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];64;15;582;-10;768;-10;994;850;982;880;11.0;0.0;11.0;
30;31;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;4;588;-10;758;-10;984;845;977;875;20.0;9.0;20.0;
31;32;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];25;1;583;-10;748;-10;999;840;959;870;22.0;2.0;22.0;
32;33;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];86;3;578;-10;738;-10;987;835;954;865;24.0;2.0;24.0;
33;34;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;5;598;-10;728;-10;977;830;949;860;26.0;2.0;26.0;
34;35;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];50;5;588;-10;768;-10;967;825;944;855;35.0;9.0;35.0;
35;36;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;12;592;-10;758;-10;957;820;939;850;39.0;4.0;39.0;
36;37;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];25;12;575;-10;748;-10;947;815;929;865;45.0;6.0;45.0;
37;38;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;2;553;-10;738;-10;937;830;924;860;4.0;4.0;4.0;
