;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;18;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;18;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;4;972;985;1015;985;985;990;990;990;16.0;10.0;16.0;
2;3;36;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;37;967;975;1005;939;1009;985;985;985;19.0;3.0;19.0;
3;4;72;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];46;21;957;965;995;857;1045;975;980;980;5.0;5.0;5.0;
4;5;144;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];38;28;952;955;985;708;1035;970;1008;975;15.0;10.0;15.0;
5;6;288;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample2'];50;13;942;945;975;410;1030;965;1003;1015;17.0;2.0;17.0;
6;7;410;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;7;937;935;965;12;1020;960;998;1010;20.0;3.0;20.0;
7;8;369;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;2;927;556;955;7;1032;955;993;1005;24.0;4.0;24.0;
8;9;332;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;0;922;214;945;-3;1031;950;988;1000;29.0;5.0;29.0;
9;10;214;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;1;929;-10;935;-3;1021;945;983;995;29.0;0.0;29.0;
10;11;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];18;8;924;-10;943;-3;1014;940;978;990;34.0;5.0;34.0;
11;12;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];21;4;927;-10;933;-3;1004;935;968;985;37.0;3.0;37.0;
12;13;4;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];21;8;918;-10;923;-3;1015;930;959;975;42.0;5.0;42.0;
13;14;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;2;900;-10;913;-3;1005;951;954;970;1.0;1.0;3.0;2.0
14;15;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;0;895;-10;903;-3;1007;942;949;965;11.0;8.0;11.0;
15;16;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;899;-10;893;-3;995;937;944;960;20.0;9.0;20.0;
16;17;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;10;890;-10;883;-3;1001;932;939;955;25.0;5.0;25.0;
17;18;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];25;5;875;-10;873;-3;991;927;954;950;28.0;3.0;28.0;
18;19;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];33;10;893;-10;863;-3;986;922;949;945;37.0;9.0;37.0;
