;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;11;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;974;1004;985;985;985;990;990;990;17.0;7.0;17.0;
2;3;22;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;4;969;994;975;967;975;985;985;985;25.0;8.0;25.0;
3;4;44;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;1;964;984;965;940;965;980;980;980;33.0;8.0;33.0;
4;5;88;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;2;954;974;955;842;955;975;975;975;34.0;1.0;34.0;
5;6;176;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;1;949;974;945;656;945;970;970;970;38.0;4.0;38.0;
6;7;352;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;7;944;964;949;294;940;965;965;965;38.0;0.0;38.0;
7;8;317;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;2;957;637;939;284;930;960;960;960;40.0;2.0;40.0;
8;9;285;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;1;952;342;929;288;920;955;955;955;42.0;2.0;42.0;
9;10;288;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;10;947;332;919;-10;917;950;950;950;47.0;5.0;47.0;
10;11;259;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];18;5;942;81;909;-10;912;945;945;945;48.0;1.0;48.0;
11;12;81;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;1;932;-10;919;-10;902;940;940;940;56.0;8.0;56.0;
12;13;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];6;8;927;-10;909;-10;890;935;935;935;65.0;9.0;65.0;
13;14;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;929;-10;899;-10;880;930;930;930;75.0;10.0;75.0;
14;15;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher'];23;30;920;-10;889;-10;875;925;925;925;80.0;5.0;80.0;
15;16;30;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];54;26;880;-10;879;-10;865;969;915;915;10.0;10.0;10.0;
