;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;3;990;985;985;985;997;990;985;990;13.0;4.0;13.0;
2;3;10;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;1;985;975;985;970;987;985;980;985;17.0;4.0;17.0;
3;4;20;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;11;999;965;975;940;977;980;975;980;23.0;6.0;23.0;
4;5;40;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;3;994;955;987;890;967;975;970;975;29.0;6.0;29.0;
5;6;80;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;13;989;945;977;800;957;970;965;970;33.0;4.0;33.0;
6;7;160;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;7;1000;935;967;630;947;965;960;965;35.0;2.0;35.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;20;995;925;957;315;937;960;955;960;42.0;7.0;42.0;
8;9;315;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];37;4;990;915;947;-10;932;950;945;987;4.0;4.0;4.0;
9;10;284;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];32;0;985;653;937;-10;922;945;940;982;7.0;3.0;7.0;
10;11;256;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;2;975;396;927;-10;912;940;935;977;11.0;4.0;11.0;
11;12;230;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;2;970;186;917;-10;902;935;930;972;21.0;10.0;21.0;
12;13;186;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;5;960;3;907;-10;892;930;925;967;29.0;8.0;29.0;
13;14;5;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;11;950;-7;897;-10;882;925;920;962;29.0;0.0;29.0;
14;15;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];25;6;954;-7;887;-10;872;920;915;952;33.0;4.0;33.0;
15;16;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;1;938;-7;877;-10;911;915;910;947;40.0;7.0;40.0;
16;17;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;933;-7;867;-10;907;910;905;942;50.0;10.0;50.0;
17;18;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;1;951;-7;857;-10;895;905;900;937;59.0;9.0;59.0;
18;19;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;946;-7;847;-10;895;900;895;932;62.0;3.0;62.0;
19;20;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;10;946;-7;837;-10;885;895;890;927;62.0;0.0;62.0;
20;21;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;1;931;-7;827;-10;875;921;880;922;3.0;3.0;7.0;4.0
21;22;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;4;946;-7;817;-10;865;912;871;917;7.0;0.0;7.0;
22;23;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;18;946;-7;807;-10;855;907;866;912;10.0;3.0;10.0;
23;24;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];38;7;956;-7;797;-10;845;902;861;902;19.0;9.0;19.0;
24;25;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;31;944;-7;787;-10;852;897;856;897;19.0;0.0;19.0;
25;26;31;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];47;14;903;-7;777;-10;842;892;893;887;24.0;5.0;24.0;
26;27;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;4;884;-7;767;-10;832;904;888;882;9.0;9.0;9.0;
27;28;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;879;-7;757;-10;832;899;876;877;13.0;4.0;13.0;
28;29;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;869;-7;747;-10;839;894;871;872;16.0;3.0;16.0;
29;30;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];15;8;859;-7;737;-10;844;889;861;867;16.0;0.0;16.0;
30;31;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;21;846;-7;727;-10;834;884;856;882;20.0;4.0;20.0;
31;32;21;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;12;815;-7;751;-10;824;874;851;877;3.0;3.0;3.0;
32;33;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;15;798;-7;741;-10;814;869;862;872;6.0;3.0;6.0;
33;34;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample2'];34;7;807;-7;731;-10;809;864;857;862;12.0;6.0;12.0;
34;35;16;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;35;802;-7;737;-10;799;859;836;857;21.0;9.0;21.0;
35;36;35;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];63;11;762;-7;727;-10;789;912;826;852;6.0;6.0;6.0;
36;37;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;6;741;-7;717;-10;800;907;821;847;16.0;10.0;16.0;
37;38;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;736;-7;707;-10;801;902;809;842;24.0;8.0;24.0;
38;39;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;723;-7;697;-10;802;897;804;837;34.0;10.0;34.0;
39;40;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;2;715;-7;687;-10;792;892;799;832;42.0;8.0;42.0;
40;41;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;5;703;-7;677;-10;806;887;794;827;44.0;2.0;44.0;
41;42;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];23;20;693;-7;667;-10;796;882;789;822;48.0;4.0;48.0;
42;43;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;1;668;-7;657;-10;786;905;784;812;9.0;9.0;15.0;6.0
43;44;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];7;10;665;-7;647;-10;781;896;779;803;24.0;9.0;24.0;
44;45;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;5;650;-7;637;-10;771;891;790;798;33.0;9.0;33.0;
45;46;5;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];76;9;635;-7;627;-10;766;957;785;793;2.0;2.0;2.0;
46;47;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];16;1;621;-7;617;-10;756;952;780;799;4.0;2.0;4.0;
47;48;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;627;-7;607;-10;746;947;775;790;14.0;10.0;14.0;
48;49;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;6;622;-7;609;-10;734;942;770;785;21.0;7.0;21.0;
49;50;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];33;10;611;-7;599;-10;724;937;765;808;27.0;6.0;27.0;
50;51;10;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;36;591;-7;589;-10;714;932;760;803;32.0;5.0;;
51;52;36;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];63;1;550;-7;579;-10;704;922;750;793;0.0;0.0;0.0;
52;53;10;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];7;25;545;-7;576;-10;699;917;745;778;7.0;7.0;7.0;
53;54;25;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];42;7;510;-7;608;-10;689;912;740;768;9.0;2.0;9.0;
54;55;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;4;498;-7;598;-10;696;907;735;763;19.0;10.0;19.0;
55;56;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;29;495;-7;588;-10;691;902;730;758;29.0;10.0;29.0;
56;57;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];66;24;461;-7;578;-10;681;958;725;753;2.0;2.0;2.0;
57;58;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;6;463;-7;568;-10;671;953;720;748;2.0;0.0;2.0;
58;59;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;463;-7;558;-10;661;948;715;743;9.0;7.0;9.0;
59;60;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;7;453;-7;563;-10;651;943;710;738;13.0;4.0;13.0;
60;61;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;452;-7;553;-10;641;938;705;733;17.0;4.0;17.0;
61;62;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;444;-7;554;-10;631;933;700;728;22.0;5.0;22.0;
62;63;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;99;445;-7;544;-10;621;928;695;723;28.0;6.0;28.0;
63;64;99;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];115;6;341;-7;534;-10;611;1033;685;713;8.0;8.0;12.0;4.0
64;65;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;8;344;-7;524;-10;601;1021;673;708;16.0;4.0;16.0;
65;66;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;331;-7;514;-10;607;1016;668;703;22.0;6.0;22.0;
66;67;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];71;5;323;-7;575;-10;597;1011;663;698;30.0;8.0;30.0;
67;68;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;24;308;-7;579;-10;587;1006;658;693;31.0;1.0;31.0;
68;69;24;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];44;9;279;-7;569;-10;577;996;692;683;9.0;9.0;9.0;
69;70;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;0;260;-7;559;-10;567;991;687;678;16.0;7.0;16.0;
70;71;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;8;255;-7;549;-10;561;986;682;673;19.0;3.0;19.0;
71;72;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];23;10;260;-7;539;-10;556;981;677;668;26.0;7.0;26.0;
72;73;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;13;245;-7;552;-10;546;976;672;663;26.0;0.0;26.0;
73;74;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];23;2;227;-7;542;-10;559;971;662;658;33.0;7.0;33.0;
74;75;4;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;217;-7;552;-10;549;966;653;653;33.0;0.0;33.0;
75;76;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;210;-7;542;-10;545;961;648;648;36.0;3.0;36.0;
76;77;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;12;202;-7;532;-10;557;956;643;643;39.0;3.0;39.0;
77;78;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;12;199;-7;522;-10;547;951;638;638;49.0;10.0;49.0;
78;79;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;3;177;-7;512;-10;537;971;633;633;2.0;2.0;12.0;10.0
79;80;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];5;8;172;-7;507;-10;532;962;628;628;18.0;6.0;18.0;
80;81;8;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];48;9;154;-7;497;-10;522;957;623;666;19.0;1.0;19.0;
81;82;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];27;36;140;-7;487;-10;512;952;640;661;26.0;7.0;;
82;83;36;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];48;19;94;-7;477;-10;507;990;635;656;5.0;5.0;5.0;
83;84;19;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;7;65;-7;467;-10;527;985;630;651;10.0;5.0;10.0;
84;85;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;8;53;-7;457;-10;543;980;625;646;11.0;1.0;11.0;
85;86;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;53;-7;447;-10;533;975;620;641;18.0;7.0;18.0;
86;87;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;9;46;-7;437;-10;537;970;615;636;26.0;8.0;26.0;
87;88;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];61;8;88;-7;427;-10;527;965;610;631;36.0;10.0;36.0;
88;89;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;4;75;-7;448;-10;517;960;605;626;36.0;0.0;36.0;
89;90;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;75;-7;438;-10;507;955;600;621;46.0;10.0;46.0;
90;91;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;25;67;-7;428;-10;511;950;595;616;54.0;8.0;54.0;
91;92;25;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];44;4;37;-7;418;-10;501;940;585;650;2.0;2.0;7.0;5.0
92;93;4;['SpongeBob', 'OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;0;35;-7;408;-10;491;931;576;641;8.0;1.0;8.0;
93;94;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;7;30;-7;415;-10;479;926;571;636;17.0;9.0;17.0;
94;95;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;1;18;-7;423;-10;469;921;566;631;17.0;0.0;17.0;
95;96;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];29;2;8;-7;442;-10;462;916;561;626;20.0;3.0;20.0;
