;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;13;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;13;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;12;977;985;985;1015;985;990;990;990;17.0;9.0;17.0;
2;3;26;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;85;967;975;975;979;975;985;985;985;24.0;7.0;;
3;4;85;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];100;2;877;965;965;969;965;1075;975;975;1.0;1.0;1.0;
4;5;170;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;29;867;955;969;789;955;1070;970;970;3.0;2.0;3.0;
5;6;340;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];41;2;862;945;959;439;945;1065;960;1001;13.0;10.0;13.0;
6;7;439;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;5;857;953;949;-10;935;1060;955;996;19.0;6.0;19.0;
7;8;395;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;14;847;564;939;-10;925;1055;950;991;24.0;5.0;24.0;
8;9;356;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;7;842;198;929;-10;944;1045;945;986;0.0;0.0;0.0;
9;10;198;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;14;832;11;919;-10;934;1040;940;981;0.0;0.0;0.0;
10;11;14;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Sample1', 'Sample2'];28;13;813;1;909;-10;929;1035;930;999;9.0;9.0;9.0;
11;12;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;8;814;-9;899;-10;919;1030;925;994;9.0;0.0;9.0;
12;13;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;1;801;-9;889;-10;930;1025;920;989;9.0;0.0;9.0;
13;14;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];16;6;796;-9;879;-10;918;1020;915;984;12.0;3.0;12.0;
14;15;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];53;0;785;-9;869;-10;961;1015;910;979;16.0;4.0;16.0;
15;16;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;31;775;-9;871;-10;949;1010;905;974;20.0;4.0;20.0;
16;17;31;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];43;25;739;-9;861;-10;982;1005;895;964;29.0;9.0;29.0;
17;18;25;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;5;704;-9;851;-10;972;1033;890;959;5.0;5.0;5.0;
18;19;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];24;5;699;-9;841;-10;986;1028;878;954;11.0;6.0;11.0;
19;20;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;684;-9;831;-10;976;1023;873;949;16.0;5.0;16.0;
20;21;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;4;677;-9;821;-10;970;1018;868;944;24.0;8.0;24.0;
21;22;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;43;676;-9;811;-10;960;1013;863;939;28.0;4.0;28.0;
22;23;43;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];59;4;628;-9;801;-10;950;1003;853;988;7.0;7.0;17.0;10.0
23;24;4;['SpongeBob', 'OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;627;-9;791;-10;940;994;844;979;21.0;4.0;21.0;
24;25;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;619;-9;781;-10;941;989;839;974;21.0;0.0;21.0;
25;26;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;8;627;-9;771;-10;931;984;834;969;23.0;2.0;23.0;
26;27;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;5;614;-9;780;-10;921;979;829;964;25.0;2.0;25.0;
27;28;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;14;616;-9;770;-10;911;974;824;959;35.0;10.0;35.0;
28;29;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];59;6;597;-9;760;-10;901;1023;814;954;2.0;2.0;2.0;
29;30;6;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];27;9;581;-9;750;-10;891;1018;809;971;9.0;7.0;9.0;
30;31;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;13;567;-9;756;-10;881;1013;804;966;12.0;3.0;12.0;
31;32;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;4;574;-9;746;-10;871;1008;799;961;19.0;7.0;19.0;
32;33;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;13;565;-9;749;-10;866;1003;794;956;24.0;5.0;24.0;
33;34;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;0;542;-9;739;-10;887;998;789;951;26.0;2.0;26.0;
34;35;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];32;12;537;-9;729;-10;907;993;784;946;35.0;9.0;35.0;
35;36;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];39;27;520;-9;719;-10;897;988;813;941;38.0;3.0;38.0;
36;37;27;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];68;4;483;-9;709;-10;887;978;808;999;7.0;7.0;7.0;
37;38;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];59;3;478;-9;699;-10;936;973;791;994;15.0;8.0;15.0;
38;39;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;473;-9;689;-10;935;968;780;989;24.0;9.0;24.0;
39;40;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;460;-9;679;-10;943;963;775;984;27.0;3.0;27.0;
40;41;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;41;455;-9;692;-10;931;958;770;979;37.0;10.0;;
41;42;41;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];57;5;409;-9;682;-10;921;948;817;969;3.0;3.0;5.0;2.0
42;43;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;418;-9;672;-10;911;936;805;964;12.0;7.0;12.0;
43;44;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;6;410;-9;670;-10;901;931;800;959;15.0;3.0;15.0;
44;45;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;8;409;-9;660;-10;891;926;795;954;24.0;9.0;24.0;
45;46;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;1;396;-9;666;-10;881;921;790;949;30.0;6.0;30.0;
46;47;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;2;386;-9;683;-10;869;916;785;944;40.0;10.0;40.0;
47;48;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;379;-9;673;-10;869;911;780;939;44.0;4.0;44.0;
48;49;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;0;379;-9;663;-10;857;906;775;934;46.0;2.0;46.0;
49;50;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;1;374;-9;653;-10;860;901;770;929;48.0;2.0;48.0;
50;51;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;83;364;-9;643;-10;857;896;765;924;58.0;10.0;;
51;52;83;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];111;4;276;-9;633;-10;847;997;755;914;2.0;2.0;3.0;1.0
52;53;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;37;271;-9;634;-10;837;985;743;909;6.0;3.0;6.0;
53;54;37;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];48;4;224;-9;624;-10;875;980;733;899;7.0;1.0;7.0;
54;55;11;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;0;219;-9;625;-10;865;975;717;894;16.0;9.0;16.0;
55;56;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;209;-9;615;-10;867;970;712;889;17.0;1.0;17.0;
56;57;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;198;-9;605;-10;872;965;707;884;17.0;0.0;17.0;
57;58;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;6;210;-9;595;-10;862;960;702;879;22.0;5.0;22.0;
58;59;6;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];22;2;194;-9;585;-10;852;955;714;874;32.0;10.0;32.0;
59;60;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;11;189;-9;583;-10;842;950;705;869;34.0;2.0;34.0;
60;61;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;56;189;-9;573;-10;832;945;700;864;41.0;7.0;;
61;62;56;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];85;1;128;-9;563;-10;822;1020;695;854;3.0;3.0;3.0;0.0
62;63;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;130;-9;553;-10;812;1008;690;849;3.0;0.0;3.0;
63;64;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;26;125;-9;543;-10;808;1003;685;844;7.0;4.0;7.0;
64;65;26;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];47;1;89;-9;533;-10;798;998;722;834;8.0;1.0;8.0;
65;66;7;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];5;7;84;-9;528;-10;793;993;717;822;9.0;1.0;9.0;
66;67;7;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;11;67;-9;537;-10;783;988;705;817;11.0;2.0;11.0;
67;68;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;4;51;-9;544;-10;773;983;700;812;15.0;4.0;15.0;
68;69;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;8;37;-9;546;-10;763;978;695;807;25.0;10.0;25.0;
