;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;3;990;985;1003;985;985;990;985;990;11.0;1.0;11.0;
2;3;10;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;3;980;975;1013;965;975;985;980;985;11.0;0.0;11.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;2;975;965;1003;950;965;980;975;980;13.0;2.0;13.0;
4;5;40;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;7;984;955;993;900;955;975;970;975;23.0;10.0;23.0;
5;6;80;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;5;979;964;983;810;945;970;965;970;24.0;1.0;24.0;
6;7;160;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;3;974;954;985;645;935;965;960;965;31.0;7.0;31.0;
7;8;320;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];180;1;969;944;975;315;1105;960;955;960;31.0;0.0;31.0;
8;9;315;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;11;959;934;965;-10;1116;955;950;955;40.0;9.0;40.0;
9;10;284;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];28;7;954;640;955;-10;1106;950;968;950;45.0;5.0;45.0;
10;11;256;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;1;949;388;945;-10;1096;945;963;945;55.0;10.0;55.0;
11;12;230;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;2;944;161;935;-10;1086;940;958;940;55.0;0.0;55.0;
12;13;161;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;50;945;-10;925;-10;1076;935;953;935;64.0;9.0;;
13;14;50;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];67;7;885;-10;915;-10;1066;925;948;925;1.0;1.0;10.0;9.0
14;15;7;['SpongeBob', 'OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];17;5;873;-10;905;-10;1056;913;955;920;17.0;7.0;17.0;
15;16;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;70;863;-10;895;-10;1046;908;950;915;19.0;2.0;19.0;
16;17;70;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];81;7;783;-10;885;-10;1041;898;940;986;1.0;1.0;1.0;
17;18;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;17;778;-10;907;-10;1031;893;925;981;11.0;10.0;11.0;
18;19;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];34;1;756;-10;897;-10;1021;888;920;1005;21.0;10.0;21.0;
19;20;13;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;13;746;-10;887;-10;1020;883;915;987;23.0;2.0;23.0;
20;21;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];21;9;728;-10;877;-10;1010;878;910;998;30.0;7.0;30.0;
21;22;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;727;-10;867;-10;1000;873;905;993;30.0;0.0;30.0;
22;23;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;718;-10;857;-10;999;868;900;988;36.0;6.0;36.0;
23;24;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;42;705;-10;847;-10;1005;863;895;983;38.0;2.0;38.0;
24;25;42;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];55;10;658;-10;837;-10;1050;853;885;978;4.0;4.0;4.0;
25;26;10;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;12;638;-10;827;-10;1040;848;880;973;6.0;2.0;6.0;
26;27;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];70;4;621;-10;817;-10;1030;843;875;1033;14.0;8.0;14.0;
27;28;4;['SpongeBob', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;13;607;-10;807;-10;1045;838;870;1024;15.0;1.0;15.0;
28;29;13;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];24;5;584;-10;797;-10;1035;833;884;1014;20.0;5.0;20.0;
29;30;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;584;-10;787;-10;1025;828;879;1009;24.0;4.0;24.0;
30;31;7;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;6;572;-10;798;-10;1015;823;867;1004;28.0;4.0;28.0;
31;32;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;12;573;-10;788;-10;1005;818;862;999;29.0;1.0;29.0;
32;33;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;2;556;-10;797;-10;995;813;857;994;33.0;4.0;33.0;
33;34;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;18;557;-10;787;-10;983;808;852;989;37.0;4.0;37.0;
34;35;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;1;534;-10;777;-10;973;842;847;984;2.0;2.0;3.0;1.0
35;36;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;5;533;-10;767;-10;963;833;842;979;9.0;6.0;9.0;
36;37;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;26;518;-10;783;-10;953;828;837;974;14.0;5.0;14.0;
37;38;26;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];39;3;487;-10;773;-10;943;823;827;1003;19.0;5.0;19.0;
38;39;4;['Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];73;3;550;-10;763;-10;933;818;818;994;27.0;8.0;27.0;
39;40;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;5;542;-10;753;-10;930;813;813;989;27.0;0.0;27.0;
40;41;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;24;562;-10;743;-10;920;808;808;984;28.0;1.0;28.0;
41;42;24;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;12;533;-10;733;-10;910;798;833;979;6.0;6.0;6.0;
42;43;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];25;4;536;-10;723;-10;900;793;828;969;14.0;8.0;14.0;
43;44;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;5;531;-10;713;-10;890;788;832;964;23.0;9.0;23.0;
44;45;6;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;13;533;-10;703;-10;880;783;821;959;24.0;1.0;24.0;
45;46;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];21;5;515;-10;693;-10;875;794;816;954;9.0;9.0;9.0;
46;47;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;1;522;-10;683;-10;865;789;811;949;19.0;10.0;19.0;
47;48;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];31;11;517;-10;673;-10;884;784;806;944;24.0;5.0;24.0;
48;49;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];27;9;523;-10;663;-10;879;779;801;939;26.0;2.0;26.0;
49;50;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];76;4;509;-10;729;-10;869;774;796;934;33.0;7.0;33.0;
50;51;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;0;500;-10;719;-10;868;769;791;929;40.0;7.0;40.0;
51;52;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;508;-10;709;-10;856;764;786;924;43.0;3.0;43.0;
52;53;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;30;501;-10;713;-10;844;759;781;919;51.0;8.0;51.0;
53;54;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];64;0;525;-10;703;-10;834;749;771;909;5.0;5.0;12.0;7.0
54;55;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];15;6;520;-10;693;-10;839;740;762;900;16.0;4.0;16.0;
55;56;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];16;20;509;-10;683;-10;829;735;757;906;21.0;5.0;21.0;
56;57;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;3;520;-10;673;-10;819;725;747;901;1.0;1.0;1.0;
57;58;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];18;1;515;-10;663;-10;827;720;735;896;4.0;3.0;4.0;
