;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;32;990;994;985;985;985;990;985;990;6.0;3.0;6.0;
2;3;32;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;4;948;1030;975;975;975;985;980;985;15.0;9.0;15.0;
3;4;64;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;8;943;1020;965;932;965;980;975;980;22.0;7.0;22.0;
4;5;128;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];95;4;938;1010;1050;799;955;975;970;975;22.0;0.0;22.0;
5;6;256;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;5;933;1000;1040;533;963;970;965;970;25.0;3.0;25.0;
6;7;512;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;19;928;990;1046;11;953;965;960;965;30.0;5.0;30.0;
7;8;461;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];33;1;918;519;1036;1;943;960;955;988;39.0;9.0;39.0;
8;9;415;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;1;913;94;1026;17;933;955;950;983;42.0;3.0;42.0;
9;10;94;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;23;903;-10;1016;17;923;950;945;978;44.0;2.0;44.0;
10;11;23;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;7;875;-10;1006;7;913;940;935;973;5.0;5.0;5.0;
11;12;7;['SpongeBob', 'AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;10;883;-10;996;-10;903;935;930;968;13.0;8.0;13.0;
12;13;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];29;8;868;-10;986;-10;893;930;925;987;20.0;7.0;20.0;
13;14;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;22;850;-10;976;-10;883;925;920;982;23.0;3.0;23.0;
14;15;22;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;14;818;-10;966;-10;873;915;955;977;1.0;1.0;1.0;
15;16;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];26;17;799;-10;956;-10;863;910;950;993;5.0;4.0;5.0;
16;17;17;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];32;27;772;-10;978;-10;858;905;945;988;7.0;2.0;7.0;
17;18;27;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];37;6;740;-10;968;-10;848;900;972;983;8.0;1.0;8.0;
18;19;16;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;4;745;-10;958;-10;843;895;951;978;10.0;2.0;10.0;
19;20;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;3;736;-10;948;-10;853;890;946;973;16.0;6.0;16.0;
20;21;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;17;723;-10;962;-10;843;885;941;968;23.0;7.0;23.0;
21;22;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];31;0;701;-10;952;-10;833;880;962;963;29.0;6.0;29.0;
22;23;4;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;10;691;-10;942;-10;834;875;953;958;35.0;6.0;35.0;
23;24;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;671;-10;951;-10;824;870;948;953;35.0;0.0;35.0;
24;25;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];10;0;663;-10;951;-10;819;865;943;948;43.0;8.0;43.0;
25;26;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;37;664;-10;941;-10;807;860;938;943;44.0;1.0;44.0;
26;27;37;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];78;2;622;-10;931;-10;797;928;933;933;3.0;3.0;5.0;2.0
27;28;4;['OptimizationResult', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;612;-10;921;-10;801;919;928;924;14.0;9.0;14.0;
28;29;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];43;19;602;-10;911;-10;791;914;918;919;18.0;4.0;18.0;
29;30;19;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;53;573;-10;901;-10;781;909;913;914;22.0;4.0;;
30;31;53;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];80;14;515;-10;891;-10;771;899;908;984;5.0;5.0;5.0;
31;32;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;9;513;-10;881;-10;761;894;903;979;11.0;6.0;11.0;
32;33;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;25;499;-10;890;-10;751;889;898;974;13.0;2.0;13.0;
33;34;25;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];36;6;464;-10;880;-10;741;884;924;969;13.0;0.0;13.0;
34;35;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;10;453;-10;885;-10;731;879;919;964;23.0;10.0;23.0;
35;36;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;25;453;-10;875;-10;721;874;914;959;33.0;10.0;33.0;
36;37;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;7;423;-10;865;-10;711;901;909;949;5.0;5.0;5.0;
37;38;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];15;2;406;-10;870;-10;706;896;904;944;10.0;5.0;10.0;
38;39;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;399;-10;860;-10;702;891;899;939;14.0;4.0;14.0;
39;40;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;68;389;-10;850;-10;716;886;894;934;24.0;10.0;;
40;41;68;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];95;21;316;-10;840;-10;706;876;884;1019;7.0;7.0;7.0;
41;42;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];29;7;290;-10;859;-10;696;871;879;1009;14.0;7.0;14.0;
42;43;10;['Sample1', 'Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;8;280;-10;849;-10;686;866;864;994;18.0;4.0;18.0;
43;44;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];63;15;267;-10;902;-10;676;861;859;989;25.0;7.0;25.0;
44;45;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];38;5;280;-10;892;-10;666;856;854;979;33.0;8.0;33.0;
45;46;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;3;270;-10;896;-10;656;851;849;974;35.0;2.0;35.0;
46;47;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;18;295;-10;886;-10;646;846;844;969;41.0;6.0;41.0;
47;48;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];70;1;272;-10;876;-10;636;906;834;964;4.0;4.0;10.0;6.0
48;49;4;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;262;-10;866;-10;637;897;825;959;16.0;6.0;16.0;
49;50;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;48;252;-10;868;-10;627;892;820;954;21.0;5.0;21.0;
50;51;48;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];69;3;263;-10;858;-10;617;882;810;944;7.0;7.0;13.0;6.0
51;52;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;7;258;-10;855;-10;607;870;798;939;19.0;6.0;19.0;
52;53;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];36;20;246;-10;845;-10;633;865;793;934;23.0;4.0;23.0;
53;54;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;29;216;-10;835;-10;623;890;783;929;3.0;3.0;3.0;
54;55;29;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];43;37;182;-10;868;-10;613;885;778;919;12.0;9.0;12.0;
55;56;37;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];62;3;135;-10;858;-10;665;875;773;914;9.0;9.0;11.0;2.0
56;57;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;130;-10;848;-10;666;860;768;909;21.0;10.0;21.0;
