;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;15;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;15;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;8;975;985;1020;985;985;990;990;990;14.0;6.0;14.0;
2;3;30;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;1;970;996;1010;945;975;985;985;985;15.0;1.0;15.0;
3;4;60;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;5;960;996;1000;880;965;980;980;980;15.0;0.0;15.0;
4;5;120;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];22;2;955;986;990;772;960;975;975;975;24.0;9.0;24.0;
5;6;240;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;2;950;976;989;522;950;970;970;970;26.0;2.0;26.0;
6;7;480;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;13;953;966;979;32;940;965;965;965;28.0;2.0;28.0;
7;8;432;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];26;16;948;524;969;22;930;960;960;981;34.0;6.0;34.0;
8;9;389;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];33;3;938;125;959;45;920;950;955;976;8.0;8.0;8.0;
9;10;125;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;11;933;-10;959;35;910;945;950;971;14.0;6.0;14.0;
10;11;35;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;4;928;-10;949;15;900;940;945;966;22.0;8.0;22.0;
11;12;15;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;2;923;-10;939;5;890;935;940;961;27.0;5.0;27.0;
12;13;5;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;75;918;-10;929;5;880;930;935;956;35.0;8.0;35.0;
13;14;75;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];100;4;833;-10;919;-5;875;920;1025;946;6.0;6.0;11.0;5.0
14;15;7;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;13;828;-10;934;-5;865;908;1020;934;15.0;4.0;15.0;
15;16;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];28;11;810;-10;924;-5;855;903;1015;952;18.0;3.0;18.0;
16;17;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;32;816;-10;914;-5;845;898;1010;947;25.0;7.0;25.0;
17;18;32;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;6;779;-10;904;-5;835;888;1043;942;7.0;7.0;7.0;
18;19;16;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;61;813;-10;894;-5;825;883;1022;937;11.0;4.0;11.0;
19;20;61;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];73;5;747;-10;884;-5;815;873;1085;927;0.0;0.0;0.0;
20;21;18;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];31;4;742;-10;874;-5;836;868;1062;922;8.0;8.0;8.0;
21;22;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;11;728;-10;864;-5;826;863;1057;917;12.0;4.0;12.0;
22;23;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];27;14;712;-10;854;-5;821;858;1074;912;13.0;1.0;13.0;
23;24;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;3;688;-10;875;-5;811;853;1069;907;15.0;2.0;15.0;
24;25;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;0;683;-10;881;-5;801;848;1057;902;22.0;7.0;22.0;
25;26;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;678;-10;871;-5;797;843;1052;897;24.0;2.0;24.0;
26;27;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;671;-10;861;-5;795;838;1047;892;25.0;1.0;25.0;
27;28;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;6;694;-10;851;-5;785;833;1042;887;28.0;3.0;28.0;
28;29;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;4;683;-10;860;-5;775;828;1037;882;37.0;9.0;37.0;
29;30;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;9;681;-10;850;-5;765;823;1032;877;47.0;10.0;47.0;
30;31;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];27;17;667;-10;840;-5;755;818;1027;894;56.0;9.0;56.0;
31;32;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;2;640;-10;830;-5;745;841;1017;889;0.0;0.0;3.0;3.0
32;33;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;4;635;-10;830;-5;735;832;1008;884;6.0;3.0;6.0;
33;34;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;636;-10;820;-5;725;827;1003;879;14.0;8.0;14.0;
34;35;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;8;628;-10;810;-5;726;822;998;874;20.0;6.0;20.0;
35;36;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;610;-10;822;-5;716;817;993;869;26.0;6.0;26.0;
36;37;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;5;602;-10;812;-5;732;812;988;864;33.0;7.0;33.0;
37;38;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;1;592;-10;816;-5;722;807;983;859;36.0;3.0;36.0;
38;39;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;3;582;-10;806;-5;718;802;978;854;44.0;8.0;44.0;
39;40;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;574;-10;796;-5;719;797;973;849;50.0;6.0;50.0;
40;41;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;11;562;-10;786;-5;721;792;968;844;60.0;10.0;60.0;
41;42;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];26;1;546;-10;776;-5;711;782;963;860;6.0;6.0;13.0;7.0
42;43;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];11;6;541;-10;766;-5;712;773;958;851;13.0;0.0;13.0;
43;44;6;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];22;17;525;-10;756;-5;707;768;970;846;21.0;8.0;21.0;
44;45;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];45;18;503;-10;746;-5;697;758;965;881;0.0;0.0;0.0;
45;46;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];38;7;513;-10;736;-5;687;753;955;876;10.0;10.0;10.0;
46;47;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;16;508;-10;726;-5;693;748;940;871;10.0;0.0;10.0;
47;48;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];26;5;508;-10;716;-5;683;743;930;866;11.0;1.0;11.0;
48;49;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;14;498;-10;721;-5;673;738;925;861;19.0;8.0;19.0;
