;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;4;990;985;985;1005;985;990;985;990;8.0;8.0;8.0;
2;3;10;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;2;985;975;975;985;988;985;980;985;8.0;0.0;8.0;
3;4;20;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;11;985;965;965;955;978;980;975;980;9.0;1.0;9.0;
4;5;40;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];33;7;980;955;988;905;968;975;965;975;18.0;9.0;18.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;12;975;945;978;831;958;970;960;970;27.0;9.0;27.0;
6;7;160;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;12;997;935;968;661;948;965;955;965;36.0;9.0;36.0;
7;8;320;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;18;992;925;958;336;938;977;950;960;2.0;2.0;2.0;
8;9;336;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];30;2;982;915;948;20;928;972;945;950;9.0;7.0;9.0;
9;10;302;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;6;977;603;938;18;918;967;940;945;11.0;2.0;11.0;
10;11;272;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];20;3;987;321;928;8;913;962;935;940;19.0;8.0;19.0;
11;12;245;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;0;982;76;918;-2;903;957;930;935;27.0;8.0;27.0;
12;13;76;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;5;977;10;908;-2;893;952;925;930;34.0;7.0;34.0;
13;14;10;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];54;3;1021;-10;898;-2;883;947;920;925;35.0;1.0;35.0;
14;15;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;1;1013;-10;888;-2;897;942;915;920;40.0;5.0;40.0;
15;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;10;1008;-10;878;-2;894;937;910;915;47.0;7.0;47.0;
16;17;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;58;993;-10;881;-2;889;932;905;910;52.0;5.0;52.0;
17;18;58;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];114;5;925;-10;871;-2;879;922;895;900;8.0;8.0;8.0;
18;19;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;11;915;-10;881;-2;869;917;890;895;15.0;7.0;15.0;
19;20;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;1;894;-10;893;-2;859;912;885;890;25.0;10.0;25.0;
20;21;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;7;889;-10;883;-2;856;907;880;885;34.0;9.0;34.0;
21;22;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;11;892;-10;873;-2;846;897;875;880;4.0;4.0;4.0;
22;23;11;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];25;1;876;-10;863;-2;836;892;865;870;12.0;8.0;12.0;
23;24;4;['Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;4;873;-10;853;-2;826;887;856;861;12.0;0.0;12.0;
24;25;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;864;-10;843;-2;827;882;851;856;22.0;10.0;22.0;
25;26;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;4;869;-10;833;-2;820;877;846;851;23.0;1.0;23.0;
26;27;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;860;-10;823;-2;825;872;841;846;31.0;8.0;31.0;
27;28;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];14;18;853;-10;827;-2;818;867;836;841;31.0;0.0;31.0;
28;29;18;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];32;15;825;-10;817;-2;808;862;826;863;34.0;3.0;;
29;30;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;2;805;-10;807;-2;798;880;821;858;2.0;2.0;9.0;7.0
30;31;7;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;0;795;-10;797;-2;808;868;809;853;12.0;3.0;12.0;
31;32;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;4;790;-10;787;-2;823;863;804;848;21.0;9.0;21.0;
32;33;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;23;781;-10;777;-2;845;858;799;843;28.0;7.0;28.0;
33;34;23;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;4;748;-10;767;-2;835;881;794;838;5.0;5.0;8.0;3.0
34;35;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;18;739;-10;772;-2;825;872;789;833;9.0;1.0;9.0;
35;36;18;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];33;64;711;-10;762;-2;815;867;779;856;13.0;4.0;;
36;37;64;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];70;17;642;-10;752;-2;810;927;774;851;4.0;4.0;4.0;
37;38;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;3;642;-10;742;-2;800;922;769;846;11.0;7.0;11.0;
38;39;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];44;5;634;-10;776;-2;790;917;764;841;19.0;8.0;19.0;
39;40;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;1;661;-10;766;-2;780;912;759;836;26.0;7.0;26.0;
40;41;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;13;656;-10;756;-2;773;907;754;831;26.0;0.0;26.0;
41;42;13;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];26;2;633;-10;746;-2;763;902;749;847;34.0;8.0;34.0;
42;43;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;5;628;-10;745;-2;753;897;744;838;44.0;10.0;44.0;
43;44;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;58;618;-10;735;-2;761;892;739;833;51.0;7.0;;
44;45;58;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];74;2;624;-10;725;-2;751;882;729;828;3.0;3.0;10.0;7.0
45;46;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;14;619;-10;737;-2;741;870;724;823;14.0;4.0;14.0;
46;47;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];26;24;600;-10;727;-2;757;865;719;813;22.0;8.0;22.0;
47;48;24;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;5;566;-10;717;-2;787;855;709;808;7.0;7.0;7.0;
48;49;13;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;2;561;-10;731;-2;777;850;691;803;8.0;1.0;8.0;
49;50;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;560;-10;721;-2;765;845;686;798;17.0;9.0;17.0;
50;51;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;25;547;-10;733;-2;755;840;681;793;18.0;1.0;18.0;
51;52;25;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];37;3;517;-10;723;-2;782;835;671;783;21.0;3.0;21.0;
52;53;4;['Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];63;1;570;-10;713;-2;772;830;662;774;25.0;4.0;25.0;
53;54;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;2;565;-10;716;-2;760;825;657;769;25.0;0.0;25.0;
54;55;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;13;573;-10;706;-2;748;820;652;764;34.0;9.0;34.0;
55;56;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];31;20;555;-10;696;-2;738;841;642;754;0.0;0.0;0.0;
56;57;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;3;568;-10;686;-2;728;836;637;749;5.0;5.0;5.0;
57;58;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;11;563;-10;676;-2;725;831;625;744;9.0;4.0;9.0;
58;59;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;14;542;-10;666;-2;747;826;620;739;10.0;1.0;10.0;
59;60;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];35;10;523;-10;656;-2;737;821;645;734;13.0;3.0;13.0;
60;61;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;4;530;-10;646;-2;727;816;640;729;15.0;2.0;15.0;
61;62;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;7;525;-10;651;-2;717;811;628;724;20.0;5.0;20.0;
62;63;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;7;525;-10;641;-2;712;806;623;719;20.0;0.0;20.0;
63;64;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;7;513;-10;631;-2;714;801;618;714;22.0;2.0;22.0;
64;65;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;24;501;-10;621;-2;716;796;613;709;30.0;8.0;30.0;
65;66;24;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];52;5;467;-10;611;-2;706;791;603;751;40.0;10.0;40.0;
66;67;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;5;457;-10;601;-2;696;801;598;746;1.0;1.0;1.0;
67;68;7;['Sample1'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];75;10;447;-10;591;-2;686;796;656;741;2.0;1.0;2.0;
68;69;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;2;432;-10;597;-2;676;791;651;736;12.0;10.0;12.0;
69;70;9;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;3;431;-10;587;-2;671;786;637;731;20.0;8.0;;
70;70;3;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;3;428;-10;587;-2;671;786;637;731;;;20.0;
71;71;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;4;436;-10;577;-2;666;781;632;726;29.0;9.0;29.0;
72;72;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;8;427;-10;578;-2;656;776;627;721;33.0;4.0;33.0;
73;73;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;26;426;-10;568;-2;646;771;622;716;34.0;1.0;34.0;
74;74;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];45;10;395;-10;558;-2;636;806;612;706;0.0;0.0;0.0;
75;75;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;12;375;-10;566;-2;626;801;607;701;7.0;7.0;7.0;
76;76;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;3;358;-10;583;-2;616;796;602;696;12.0;5.0;12.0;
77;77;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;1;345;-10;573;-2;630;791;597;691;22.0;10.0;22.0;
78;78;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;9;340;-10;563;-2;640;786;592;686;28.0;6.0;28.0;
79;79;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;3;353;-10;553;-2;630;781;587;681;32.0;4.0;32.0;
80;80;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;9;345;-10;543;-2;634;776;582;676;36.0;4.0;36.0;
81;81;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;7;326;-10;558;-2;624;771;577;671;39.0;3.0;39.0;
82;82;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;6;350;-10;548;-2;614;766;572;666;48.0;9.0;48.0;
83;83;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;339;-10;538;-2;617;761;567;661;51.0;3.0;51.0;
84;84;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;35;332;-10;528;-2;621;756;562;656;53.0;2.0;53.0;
85;85;35;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];57;20;287;-10;518;-2;611;746;609;646;2.0;2.0;2.0;
86;86;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];40;29;262;-10;508;-2;641;741;604;641;2.0;0.0;2.0;
87;87;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;5;260;-10;498;-2;631;736;599;636;2.0;0.0;2.0;
88;88;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;22;250;-10;501;-2;621;731;594;631;6.0;4.0;6.0;
89;89;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];38;11;223;-10;529;-2;616;726;589;626;8.0;2.0;8.0;
90;90;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;13;221;-10;519;-2;606;721;584;621;10.0;2.0;10.0;
91;91;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;5;203;-10;509;-2;620;716;579;616;17.0;7.0;17.0;
92;92;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;2;188;-10;499;-2;652;711;574;611;17.0;0.0;17.0;
93;93;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;181;-10;489;-2;650;706;569;606;17.0;0.0;17.0;
94;94;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];46;3;170;-10;525;-2;640;701;564;601;20.0;3.0;20.0;
95;95;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;8;162;-10;533;-2;630;696;559;596;20.0;0.0;20.0;
96;96;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;164;-10;523;-2;620;691;554;591;21.0;1.0;21.0;
97;97;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;5;159;-10;518;-2;608;686;549;586;27.0;6.0;27.0;
98;98;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;149;-10;508;-2;608;681;544;581;37.0;10.0;37.0;
99;99;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;9;153;-10;498;-2;598;676;539;576;47.0;10.0;47.0;
100;100;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;12;139;-10;517;-2;588;671;534;571;52.0;5.0;52.0;
101;101;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;15;151;-10;507;-2;578;666;529;566;57.0;5.0;57.0;
102;102;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];81;3;131;-10;497;-2;568;661;519;637;58.0;1.0;58.0;
103;103;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;8;121;-10;516;-2;558;656;510;628;63.0;5.0;63.0;
104;104;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;5;103;-10;506;-2;548;669;505;623;3.0;3.0;3.0;
105;105;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;93;-10;496;-2;548;664;500;618;6.0;3.0;6.0;
106;106;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;2;107;-10;486;-2;538;659;495;613;13.0;7.0;13.0;
107;107;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;8;100;-10;502;-2;526;654;490;608;22.0;9.0;22.0;
108;108;8;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];25;16;82;-10;492;-2;516;649;485;623;29.0;7.0;29.0;
109;109;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;6;61;-10;515;-2;506;639;475;618;5.0;5.0;5.0;
110;110;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];13;12;45;-10;518;-2;501;634;470;613;13.0;8.0;13.0;
111;111;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;9;45;-10;508;-2;491;629;465;608;14.0;1.0;14.0;
112;112;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;31;-10;498;-2;492;624;460;603;21.0;7.0;21.0;
113;113;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;30;-10;488;-2;482;619;455;598;23.0;2.0;23.0;
114;114;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;0;21;-10;478;-2;490;614;450;593;33.0;10.0;33.0;
115;115;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;6;11;-10;468;-2;508;609;445;588;38.0;5.0;38.0;
116;116;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;1;0;-10;485;-2;498;604;440;583;42.0;4.0;42.0;
117;117;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];36;59;26;-10;475;-2;491;599;435;578;44.0;2.0;44.0;
