;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;5;['SpongeBob', 'Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;3;985;985;985;1009;985;990;985;990;10.0;5.0;10.0;
2;3;10;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;2;980;975;975;989;975;985;980;985;19.0;9.0;19.0;
3;4;20;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;1;1007;965;965;959;965;980;975;980;29.0;10.0;29.0;
4;5;40;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;24;1002;955;969;909;955;975;970;975;35.0;6.0;35.0;
5;6;80;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];46;11;997;945;959;819;991;965;960;965;1.0;1.0;1.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;36;992;935;949;671;981;960;955;960;9.0;8.0;9.0;
7;8;320;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];47;3;1029;925;939;341;976;955;950;955;17.0;8.0;17.0;
8;9;341;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;4;1024;915;954;-10;966;950;945;950;20.0;3.0;;
9;9;307;['PassiveLauncher'];2;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;4;1024;608;954;-10;966;950;945;950;;;20.0;
10;9;276;['PassiveLauncher'];3;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;4;1024;332;954;-10;966;950;945;950;;;20.0;
11;9;248;['PassiveLauncher'];4;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;4;1024;84;954;-10;966;950;945;950;;;20.0;
12;9;84;['PassiveLauncher'];5;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;4;1024;0;954;-10;966;950;945;950;;;20.0;
13;9;4;['SpongeBob'];6;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;4;1020;0;954;-10;966;950;945;950;;;20.0;
14;10;4;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];23;3;1006;13;944;-10;961;945;940;945;30.0;10.0;30.0;
15;11;4;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;9;1001;11;934;-10;951;940;935;940;38.0;8.0;38.0;
16;12;9;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;1;987;17;924;-10;941;935;930;935;47.0;9.0;47.0;
17;13;8;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];7;6;982;6;914;-10;931;930;925;930;50.0;3.0;50.0;
18;14;6;['SpongeBob', 'PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;2;971;7;904;-10;921;925;920;925;50.0;0.0;50.0;
19;15;5;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;7;961;18;894;-10;911;920;915;920;57.0;7.0;57.0;
20;16;7;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;4;949;8;884;-10;901;915;910;915;63.0;6.0;63.0;
21;17;6;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;5;944;4;874;-10;891;910;905;910;63.0;0.0;63.0;
22;18;5;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;21;934;-6;864;-10;893;905;900;905;69.0;6.0;69.0;
23;19;21;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];50;3;903;-6;854;-10;883;945;890;895;5.0;5.0;7.0;2.0
24;20;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;898;-6;844;-10;886;936;881;886;12.0;5.0;12.0;
25;21;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;15;886;-6;847;-10;874;931;876;881;16.0;4.0;16.0;
26;22;15;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];30;15;861;-6;837;-10;864;926;871;871;17.0;1.0;17.0;
27;23;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];23;16;859;-6;827;-10;859;921;866;866;19.0;2.0;19.0;
28;24;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;2;838;-6;840;-10;849;916;861;861;26.0;7.0;26.0;
29;25;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;3;826;-6;869;-10;837;911;856;856;32.0;6.0;32.0;
30;26;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;8;818;-6;859;-10;841;906;851;851;36.0;4.0;36.0;
31;27;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;7;822;-6;849;-10;831;901;846;846;39.0;3.0;39.0;
32;28;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;5;810;-6;839;-10;840;896;841;841;42.0;3.0;42.0;
33;29;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;3;846;-6;829;-10;830;891;836;836;47.0;5.0;47.0;
34;30;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;25;838;-6;830;-10;820;886;831;831;54.0;7.0;54.0;
35;31;25;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];42;9;803;-6;820;-10;810;876;863;821;8.0;8.0;8.0;
36;32;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];17;1;784;-6;827;-10;805;871;858;816;18.0;10.0;18.0;
37;33;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];5;21;779;-6;817;-10;800;866;846;811;22.0;4.0;22.0;
38;34;21;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];37;2;753;-6;807;-10;790;856;836;801;1.0;1.0;4.0;3.0
39;35;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie'];37;46;748;-6;797;-10;780;847;827;792;12.0;8.0;12.0;
