;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;6;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;100;984;985;985;999;985;990;990;990;13.0;7.0;13.0;
2;3;100;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];118;17;992;975;975;989;975;980;985;985;10.0;10.0;10.0;
3;4;200;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;6;987;965;965;822;965;975;980;980;15.0;5.0;15.0;
4;5;400;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];35;2;982;990;955;412;960;970;975;975;22.0;7.0;22.0;
5;6;412;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;18;977;980;945;-10;950;965;970;970;29.0;7.0;29.0;
6;7;371;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;10;996;599;935;-10;940;960;965;965;34.0;5.0;34.0;
7;8;334;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;5;991;255;925;-10;948;955;960;960;42.0;8.0;42.0;
8;9;255;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;10;981;-10;915;-10;952;950;955;955;51.0;9.0;51.0;
9;10;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;19;966;-10;905;-10;942;962;950;950;3.0;3.0;3.0;
10;11;19;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample1', 'Sample2'];33;6;937;-10;895;-10;937;957;940;973;5.0;2.0;5.0;
11;12;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;15;921;-10;885;-10;945;952;935;968;11.0;6.0;11.0;
12;13;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];25;9;901;-10;875;-10;960;947;925;963;13.0;2.0;13.0;
13;14;10;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;6;891;-10;865;-10;950;942;910;958;16.0;3.0;16.0;
14;15;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;1;880;-10;855;-10;959;937;905;953;24.0;8.0;24.0;
15;16;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;15;870;-10;845;-10;958;932;900;948;32.0;8.0;32.0;
16;17;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;4;850;-10;835;-10;948;954;890;943;1.0;1.0;1.0;0.0
17;18;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;7;849;-10;825;-10;938;945;881;938;7.0;6.0;7.0;
18;19;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;30;837;-10;815;-10;928;940;876;948;15.0;8.0;15.0;
19;20;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;1;844;-10;805;-10;918;930;866;943;4.0;4.0;4.0;
20;21;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;6;839;-10;803;-10;908;925;854;938;4.0;0.0;4.0;
21;22;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;846;-10;793;-10;898;920;849;933;10.0;6.0;10.0;
22;23;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;19;838;-10;783;-10;918;915;844;928;16.0;6.0;16.0;
23;24;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];37;4;846;-10;773;-10;908;910;839;918;24.0;8.0;24.0;
24;25;4;['SpongeBob', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;15;837;-10;783;-10;898;905;834;909;26.0;2.0;26.0;
25;26;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];46;3;858;-10;773;-10;888;900;824;904;31.0;5.0;31.0;
26;27;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];43;2;853;-10;763;-10;921;895;815;899;33.0;2.0;33.0;
27;28;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;12;855;-10;753;-10;909;890;810;894;36.0;3.0;36.0;
28;29;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;10;838;-10;743;-10;899;908;805;884;10.0;10.0;10.0;
29;30;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;13;840;-10;733;-10;889;903;800;879;16.0;6.0;16.0;
30;31;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;822;-10;723;-10;897;898;795;874;21.0;5.0;21.0;
31;32;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;821;-10;713;-10;887;893;790;869;30.0;9.0;30.0;
32;33;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];57;11;813;-10;703;-10;934;888;785;864;37.0;7.0;37.0;
33;34;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;37;809;-10;693;-10;929;883;780;859;37.0;0.0;37.0;
34;35;37;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];94;3;767;-10;683;-10;919;873;770;943;4.0;4.0;7.0;3.0
35;36;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;2;762;-10;682;-10;909;864;761;934;9.0;2.0;9.0;
36;37;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;70;761;-10;672;-10;902;859;756;929;11.0;2.0;11.0;
37;38;70;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];84;3;681;-10;662;-10;892;854;746;1003;12.0;1.0;12.0;
38;39;7;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;676;-10;652;-10;894;849;734;991;12.0;0.0;12.0;
39;40;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;10;668;-10;642;-10;916;844;729;986;21.0;9.0;21.0;
40;41;10;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;14;648;-10;632;-10;906;839;724;981;21.0;0.0;21.0;
41;42;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];37;3;629;-10;622;-10;896;834;719;1008;21.0;0.0;21.0;
42;43;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;2;629;-10;612;-10;886;829;714;999;31.0;10.0;31.0;
43;44;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;28;622;-10;608;-10;874;824;709;994;41.0;10.0;41.0;
44;45;28;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];43;4;584;-10;598;-10;869;857;699;989;5.0;5.0;13.0;8.0
45;46;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;16;584;-10;588;-10;859;848;690;984;17.0;4.0;17.0;
46;47;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1', 'Sample2'];26;35;563;-10;578;-10;854;843;706;974;18.0;1.0;18.0;
47;48;35;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];72;3;518;-10;568;-10;844;833;701;969;2.0;2.0;2.0;
48;49;11;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;0;513;-10;570;-10;834;828;685;964;9.0;7.0;9.0;
49;50;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;22;510;-10;560;-10;822;823;680;959;16.0;7.0;16.0;
50;51;22;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];37;1;483;-10;550;-10;812;818;670;986;25.0;9.0;25.0;
51;52;4;['Sample1', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;2;473;-10;540;-10;811;813;661;977;27.0;2.0;27.0;
52;53;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;466;-10;530;-10;808;808;656;972;27.0;0.0;27.0;
53;54;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;45;465;-10;520;-10;796;803;651;967;31.0;4.0;;
54;55;45;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];68;3;415;-10;510;-10;786;793;641;1025;8.0;8.0;14.0;6.0
55;56;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;32;416;-10;500;-10;776;781;629;1020;20.0;6.0;;
56;57;32;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];44;8;379;-10;490;-10;766;771;663;1010;8.0;8.0;13.0;5.0
