;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;18;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;18;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;13;972;985;985;985;1012;990;990;990;17.0;8.0;17.0;
2;3;36;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];75;7;962;975;975;1014;1002;985;985;985;26.0;9.0;26.0;
3;4;72;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];69;30;957;965;965;1001;992;980;980;980;32.0;6.0;32.0;
4;5;144;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];49;5;947;955;955;847;982;970;970;1019;7.0;7.0;7.0;
5;6;288;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;2;942;945;945;577;972;965;965;1014;15.0;8.0;15.0;
6;7;576;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;21;954;935;935;-9;962;960;960;1009;15.0;0.0;15.0;
7;8;518;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];38;10;949;407;925;-9;990;955;955;1004;23.0;8.0;23.0;
8;9;407;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;13;957;-10;915;-9;980;950;950;999;24.0;1.0;24.0;
9;10;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;7;939;-10;905;-9;988;945;945;994;32.0;8.0;32.0;
10;11;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;8;937;-10;895;-9;978;940;940;989;36.0;4.0;36.0;
11;12;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;38;924;-10;885;-9;968;935;935;984;42.0;6.0;42.0;
12;13;38;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];79;2;955;-10;875;-9;958;925;930;974;6.0;6.0;13.0;7.0
13;14;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;950;-10;865;-9;963;916;925;965;23.0;10.0;23.0;
14;15;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;942;-10;855;-9;966;911;920;960;30.0;7.0;30.0;
15;16;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;927;-10;845;-9;970;906;915;955;39.0;9.0;39.0;
16;17;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;5;920;-10;835;-9;972;901;910;950;43.0;4.0;43.0;
17;18;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;7;922;-10;825;-9;967;896;905;945;53.0;10.0;53.0;
18;19;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];30;11;910;-10;815;-9;957;891;925;940;54.0;1.0;54.0;
19;20;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];28;6;889;-10;805;-9;952;909;920;935;2.0;2.0;2.0;
20;21;7;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];17;16;884;-10;795;-9;942;904;908;942;12.0;10.0;12.0;
21;22;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];24;2;863;-10;785;-9;932;899;922;937;17.0;5.0;17.0;
22;23;4;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;28;853;-10;775;-9;947;894;913;932;26.0;9.0;;
23;24;28;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];44;38;815;-10;765;-9;937;884;947;922;3.0;3.0;3.0;
24;25;38;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample2'];50;4;772;-10;805;-9;932;879;942;912;11.0;8.0;11.0;
25;26;10;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];70;14;767;-10;865;-9;927;874;937;897;16.0;5.0;16.0;
26;27;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];27;6;748;-10;882;-9;922;869;932;892;21.0;5.0;21.0;
27;28;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;755;-10;872;-9;912;864;927;887;24.0;3.0;24.0;
28;29;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;12;747;-10;881;-9;902;859;922;882;28.0;4.0;28.0;
29;30;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;14;753;-10;871;-9;892;854;917;877;37.0;9.0;37.0;
30;31;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];55;11;734;-10;861;-9;882;899;907;872;0.0;0.0;0.0;
31;32;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];22;1;718;-10;851;-9;894;894;902;862;4.0;4.0;4.0;
32;33;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];5;4;713;-10;841;-9;889;889;890;857;12.0;8.0;12.0;
33;34;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;18;716;-10;831;-9;879;884;885;852;20.0;8.0;20.0;
34;35;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];30;7;693;-10;821;-9;869;874;875;872;6.0;6.0;6.0;
35;36;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;12;676;-10;832;-9;859;869;870;867;13.0;7.0;13.0;
36;37;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;7;659;-10;843;-9;849;864;865;862;14.0;1.0;14.0;
37;38;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;3;642;-10;860;-9;839;859;860;857;20.0;6.0;20.0;
38;39;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;10;634;-10;850;-9;836;854;855;852;20.0;0.0;20.0;
39;40;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];44;4;619;-10;840;-9;826;849;850;886;29.0;9.0;29.0;
40;41;4;['SpongeBob', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;29;651;-10;830;-9;816;844;845;877;37.0;8.0;37.0;
41;42;29;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];51;4;617;-10;820;-9;806;834;835;867;5.0;5.0;5.0;
42;43;8;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];48;19;655;-10;810;-9;801;829;830;854;5.0;0.0;5.0;
43;44;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];30;13;631;-10;800;-9;791;824;850;849;9.0;4.0;9.0;
44;45;13;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];28;4;608;-10;790;-9;781;819;845;867;11.0;2.0;11.0;
45;46;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;603;-10;780;-9;780;814;827;862;15.0;4.0;15.0;
46;47;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];27;10;617;-10;770;-9;775;809;822;857;23.0;8.0;23.0;
