;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;18;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;18;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;4;972;985;985;985;985;990;990;990;13.0;7.0;13.0;
2;3;36;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;16;967;975;975;939;990;985;985;985;18.0;5.0;18.0;
3;4;72;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];40;18;997;965;965;862;980;980;975;980;24.0;6.0;24.0;
4;5;144;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];121;17;992;955;955;708;970;1091;970;970;10.0;10.0;10.0;
5;6;288;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;13;987;945;945;442;960;1086;965;965;12.0;2.0;12.0;
6;7;442;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;12;977;935;935;16;950;1081;960;960;13.0;1.0;13.0;
7;8;398;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];27;10;972;527;925;6;940;1076;977;950;23.0;10.0;23.0;
8;9;358;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];21;4;967;159;915;-4;930;1087;972;945;8.0;8.0;8.0;
9;10;159;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;7;962;2;905;-4;920;1082;967;940;14.0;6.0;14.0;
10;11;7;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];32;11;945;-8;895;-4;942;1077;962;935;18.0;4.0;18.0;
11;12;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];19;13;929;-8;885;-4;937;1072;957;944;19.0;1.0;19.0;
12;13;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;4;927;-8;875;-4;932;1067;952;939;22.0;3.0;22.0;
13;14;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];11;34;918;-8;876;-4;927;1062;947;934;24.0;2.0;24.0;
14;15;34;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];53;1;874;-8;866;-4;970;1052;937;929;4.0;4.0;9.0;5.0
15;16;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;8;869;-8;856;-4;967;1043;928;924;15.0;6.0;15.0;
16;17;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];16;2;851;-8;862;-4;962;1038;923;919;18.0;3.0;18.0;
17;18;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;5;844;-8;852;-4;972;1033;918;914;25.0;7.0;25.0;
18;19;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];49;5;834;-8;842;-4;1011;1028;913;909;28.0;3.0;28.0;
19;20;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;824;-8;832;-4;1015;1023;908;904;35.0;7.0;35.0;
20;21;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;8;837;-8;822;-4;1003;1018;903;899;40.0;5.0;40.0;
21;22;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;56;824;-8;812;-4;1025;1013;898;894;46.0;6.0;46.0;
22;23;56;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];78;2;758;-8;802;-4;1015;1003;966;884;0.0;0.0;4.0;4.0
