;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;5;['SpongeBob', 'Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;9;985;985;985;1004;985;990;985;990;12.0;3.0;12.0;
2;3;10;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;3;975;975;975;984;995;985;980;985;16.0;4.0;16.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;5;970;965;965;970;985;980;975;980;17.0;1.0;17.0;
4;5;40;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;22;965;979;955;925;975;975;970;975;18.0;1.0;18.0;
5;6;80;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];49;11;955;969;945;835;965;970;960;1014;28.0;10.0;28.0;
6;7;160;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];37;9;950;959;935;665;955;997;955;1009;2.0;2.0;2.0;
7;8;320;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;12;940;966;925;335;945;992;950;1004;3.0;1.0;3.0;
8;9;335;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];22;17;935;956;937;-10;935;987;945;994;7.0;4.0;7.0;
9;10;302;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];32;40;957;644;927;-10;925;982;935;989;14.0;7.0;14.0;
10;11;272;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];52;4;952;362;917;-10;915;1024;930;979;0.0;0.0;0.0;
11;12;245;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];34;25;947;141;907;-10;905;1019;925;974;2.0;2.0;2.0;
12;13;141;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];36;17;942;26;897;-10;895;1014;920;969;10.0;8.0;10.0;
13;14;26;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;1;932;-10;887;-10;913;1009;915;964;18.0;8.0;18.0;
14;15;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;8;927;-10;914;-10;901;1004;910;959;18.0;0.0;18.0;
15;16;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;19;909;-10;923;-10;891;999;905;954;26.0;8.0;26.0;
16;17;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];38;12;885;-10;913;-10;881;994;933;944;35.0;9.0;35.0;
17;18;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];32;6;863;-10;903;-10;876;1016;928;939;1.0;1.0;1.0;
18;19;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Sample1'];19;2;858;-10;893;-10;871;1011;930;934;9.0;8.0;9.0;
19;20;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];49;46;853;-10;932;-10;861;1006;919;929;12.0;3.0;12.0;
20;21;46;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];59;12;856;-10;922;-10;851;1001;914;919;19.0;7.0;19.0;
21;22;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;7;876;-10;912;-10;841;996;909;914;29.0;10.0;29.0;
22;23;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];45;3;864;-10;947;-10;831;991;904;909;31.0;2.0;31.0;
23;24;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;14;851;-10;960;-10;821;986;899;904;37.0;6.0;37.0;
24;25;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;14;832;-10;950;-10;811;976;932;899;9.0;9.0;9.0;
25;26;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;6;808;-10;971;-10;801;971;927;894;17.0;8.0;17.0;
26;27;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];15;7;803;-10;976;-10;796;966;915;889;17.0;0.0;17.0;
27;28;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;4;791;-10;981;-10;786;961;910;884;23.0;6.0;23.0;
28;29;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];7;10;782;-10;978;-10;781;956;905;879;30.0;7.0;30.0;
29;30;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;4;792;-10;968;-10;771;951;900;874;40.0;10.0;40.0;
30;31;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;783;-10;958;-10;770;946;895;869;50.0;10.0;50.0;
31;32;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;10;769;-10;948;-10;771;941;890;864;54.0;4.0;54.0;
32;33;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;17;754;-10;938;-10;761;952;885;859;5.0;5.0;5.0;
33;34;17;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];34;14;727;-10;928;-10;751;947;909;849;5.0;0.0;5.0;
34;35;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;14;708;-10;918;-10;767;942;904;844;10.0;5.0;10.0;
35;36;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;10;684;-10;908;-10;786;937;899;839;16.0;6.0;16.0;
36;37;10;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;116;669;-10;912;-10;776;932;884;834;19.0;3.0;;
37;38;116;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];131;42;543;-10;902;-10;766;1053;874;824;2.0;2.0;2.0;
38;39;42;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];48;6;496;-10;940;-10;756;1048;869;814;5.0;3.0;5.0;
39;40;17;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];29;7;491;-10;930;-10;746;1043;871;809;12.0;7.0;12.0;
40;41;16;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;34;486;-10;920;-10;749;1038;850;804;19.0;7.0;19.0;
41;42;34;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;11;487;-10;910;-10;739;1028;840;799;4.0;4.0;4.0;
42;43;18;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];21;7;482;-10;900;-10;729;1023;817;810;8.0;4.0;8.0;
43;44;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;2;511;-10;890;-10;719;1018;812;805;11.0;3.0;11.0;
44;45;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];19;8;504;-10;899;-10;712;1013;807;800;16.0;5.0;16.0;
45;46;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;486;-10;889;-10;722;1008;802;795;17.0;1.0;17.0;
46;47;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;481;-10;891;-10;710;1003;797;790;26.0;9.0;26.0;
47;48;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;27;473;-10;908;-10;700;998;792;785;35.0;9.0;35.0;
48;49;27;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;11;436;-10;898;-10;690;988;824;780;0.0;0.0;0.0;
49;50;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];23;10;420;-10;888;-10;680;983;819;793;8.0;8.0;8.0;
50;51;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;13;417;-10;878;-10;670;978;814;788;16.0;8.0;16.0;
51;52;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];57;8;399;-10;868;-10;660;973;861;783;16.0;0.0;16.0;
52;53;13;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;7;413;-10;858;-10;650;968;843;778;25.0;9.0;25.0;
53;54;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;2;401;-10;874;-10;640;963;838;773;35.0;10.0;35.0;
54;55;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;3;416;-10;864;-10;628;958;833;768;37.0;2.0;37.0;
55;56;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;107;408;-10;854;-10;642;953;828;763;39.0;2.0;;
56;57;107;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];139;18;291;-10;844;-10;632;943;818;892;7.0;7.0;7.0;
