;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];19;3;990;985;985;1004;990;990;985;990;6.0;3.0;6.0;
2;3;10;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;4;996;975;975;984;980;985;980;985;12.0;6.0;12.0;
3;4;20;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;10;991;987;965;954;970;980;975;980;12.0;0.0;12.0;
4;5;40;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];45;14;981;977;1000;909;960;975;970;975;13.0;1.0;13.0;
5;6;80;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];43;18;976;967;990;819;950;970;1003;970;22.0;9.0;22.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];32;13;966;957;980;681;940;965;998;960;22.0;0.0;22.0;
7;8;320;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;17;961;971;970;356;930;960;993;955;32.0;10.0;32.0;
8;9;356;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];54;22;956;961;960;-10;920;1004;988;950;8.0;8.0;8.0;
9;10;320;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];48;20;946;631;950;-10;910;999;1026;945;9.0;1.0;9.0;
10;11;288;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];37;11;941;370;940;-10;900;994;1021;940;19.0;10.0;19.0;
11;12;259;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;3;936;101;947;-10;890;989;1016;935;23.0;4.0;23.0;
12;13;101;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;24;931;0;937;-10;880;984;1011;930;32.0;9.0;32.0;
13;14;24;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;4;897;-10;927;-10;870;1012;1006;925;8.0;8.0;15.0;7.0
14;15;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;888;-10;917;-10;872;1003;1001;920;19.0;4.0;19.0;
15;16;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];52;19;924;-10;907;-10;862;998;996;915;22.0;3.0;22.0;
16;17;19;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];32;4;895;-10;897;-10;852;993;986;937;31.0;9.0;31.0;
17;18;4;['SpongeBob', 'Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;22;886;-10;887;-10;842;1008;977;928;9.0;9.0;9.0;
18;19;22;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];59;1;854;-10;877;-10;832;1003;972;977;12.0;3.0;12.0;
19;20;8;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;3;849;-10;874;-10;822;998;967;964;12.0;0.0;12.0;
20;21;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;16;861;-10;864;-10;812;993;962;959;14.0;2.0;14.0;
21;22;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];27;2;840;-10;854;-10;802;988;979;949;15.0;1.0;15.0;
22;23;4;['Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;10;840;-10;844;-10;797;983;970;940;25.0;10.0;25.0;
23;24;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;0;825;-10;860;-10;787;978;965;935;35.0;10.0;35.0;
24;25;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;7;838;-10;850;-10;775;973;960;930;36.0;1.0;36.0;
25;26;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;17;826;-10;871;-10;765;968;955;925;40.0;4.0;40.0;
26;27;17;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;1;799;-10;861;-10;755;958;983;920;1.0;1.0;2.0;1.0
27;28;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;794;-10;851;-10;759;949;974;915;8.0;6.0;8.0;
28;29;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;784;-10;841;-10;758;944;969;910;17.0;9.0;17.0;
29;30;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];48;3;775;-10;879;-10;748;939;964;905;27.0;10.0;27.0;
30;31;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;10;762;-10;869;-10;773;934;959;900;29.0;2.0;29.0;
31;32;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];24;3;747;-10;859;-10;763;929;954;914;35.0;6.0;35.0;
32;33;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;761;-10;849;-10;753;924;949;905;38.0;3.0;38.0;
33;34;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];58;4;754;-10;897;-10;741;919;944;900;41.0;3.0;41.0;
34;35;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;6;740;-10;887;-10;761;914;939;895;45.0;4.0;45.0;
35;36;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;0;741;-10;877;-10;751;909;934;890;54.0;9.0;54.0;
36;37;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];39;0;736;-10;867;-10;778;904;929;885;58.0;4.0;58.0;
37;38;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;731;-10;868;-10;766;899;924;880;62.0;4.0;62.0;
38;39;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;717;-10;858;-10;775;894;919;875;67.0;5.0;67.0;
