;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;40;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;40;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];69;18;950;985;985;1054;985;985;985;985;1.0;1.0;1.0;
2;3;80;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];37;2;977;975;975;964;980;980;980;980;5.0;4.0;5.0;
3;4;160;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;972;965;965;794;989;975;975;975;5.0;0.0;5.0;
4;5;320;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;18;977;955;955;464;979;970;970;970;13.0;8.0;13.0;
5;6;464;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;9;972;945;945;18;969;965;965;965;18.0;5.0;18.0;
6;7;418;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;25;1001;517;935;8;959;960;960;960;19.0;1.0;19.0;
7;8;376;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];39;2;996;131;925;37;949;955;950;955;25.0;6.0;25.0;
8;9;131;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;13;986;-10;915;27;950;950;945;950;29.0;4.0;29.0;
9;10;27;['AggressiveLauncher'];1;Mission failure;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];171;5;981;-10;905;-10;940;945;940;940;34.0;5.0;34.0;
10;11;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;24;966;-10;895;-10;943;940;935;935;39.0;5.0;39.0;
11;12;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;0;937;-10;885;-10;933;980;930;930;7.0;7.0;17.0;10.0
12;13;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;8;927;-10;875;-10;932;971;925;925;23.0;6.0;23.0;
13;14;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];22;11;914;-10;865;-10;922;966;937;920;33.0;10.0;33.0;
14;15;11;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];51;1;893;-10;855;-10;912;956;932;915;7.0;7.0;7.0;
15;16;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];57;16;888;-10;902;-10;907;951;920;910;9.0;2.0;9.0;
16;17;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];31;4;862;-10;892;-10;928;946;915;900;14.0;5.0;14.0;
17;18;4;['SpongeBob', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;11;853;-10;904;-10;918;941;910;891;21.0;7.0;21.0;
18;19;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;4;837;-10;915;-10;908;936;905;886;30.0;9.0;30.0;
19;20;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;5;823;-10;930;-10;898;931;900;881;33.0;3.0;33.0;
20;21;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;5;813;-10;947;-10;888;926;895;876;35.0;2.0;35.0;
21;22;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;16;798;-10;937;-10;889;921;890;871;36.0;1.0;36.0;
22;23;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];19;1;777;-10;946;-10;884;916;885;866;37.0;1.0;37.0;
23;24;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;15;767;-10;936;-10;883;911;880;861;47.0;10.0;47.0;
24;25;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;2;747;-10;953;-10;873;906;875;856;47.0;0.0;47.0;
25;26;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;34;750;-10;943;-10;861;901;870;851;49.0;2.0;49.0;
26;27;34;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];56;1;711;-10;933;-10;851;891;865;897;7.0;7.0;12.0;5.0
27;28;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;10;709;-10;923;-10;841;882;860;888;17.0;5.0;17.0;
28;29;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];22;7;694;-10;913;-10;853;877;850;883;20.0;3.0;20.0;
29;30;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];63;54;740;-10;903;-10;843;872;845;878;21.0;1.0;21.0;
30;31;54;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];65;6;681;-10;893;-10;898;862;840;873;1.0;1.0;4.0;3.0
31;32;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;26;689;-10;883;-10;888;850;835;868;5.0;1.0;5.0;
32;33;26;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];41;3;658;-10;873;-10;878;845;866;858;5.0;0.0;5.0;
33;34;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;0;662;-10;863;-10;868;840;854;853;5.0;0.0;5.0;
34;35;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];3;15;657;-10;856;-10;861;835;849;848;13.0;8.0;13.0;
35;36;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;34;632;-10;846;-10;879;830;844;843;19.0;6.0;19.0;
36;37;34;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];75;6;588;-10;911;-10;869;820;834;833;3.0;3.0;3.0;
37;38;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];22;10;583;-10;923;-10;859;815;817;828;12.0;9.0;12.0;
38;39;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;9;563;-10;913;-10;880;810;812;823;18.0;6.0;18.0;
39;40;9;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;2;571;-10;903;-10;870;805;798;818;23.0;5.0;23.0;
40;41;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;12;564;-10;901;-10;858;800;793;813;28.0;5.0;28.0;
41;42;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;14;542;-10;891;-10;867;795;788;808;32.0;4.0;32.0;
42;43;14;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];31;4;518;-10;881;-10;857;785;778;829;10.0;10.0;16.0;6.0
43;44;4;['SpongeBob', 'OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];24;2;509;-10;871;-10;871;776;769;820;16.0;0.0;16.0;
44;45;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;12;497;-10;861;-10;859;771;764;815;18.0;2.0;18.0;
45;46;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];26;0;480;-10;851;-10;849;766;754;831;20.0;2.0;20.0;
46;47;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];12;13;475;-10;841;-10;851;761;745;822;24.0;4.0;24.0;
47;48;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;0;452;-10;856;-10;841;756;740;817;31.0;7.0;31.0;
48;49;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;2;447;-10;846;-10;853;751;735;812;40.0;9.0;40.0;
49;50;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;448;-10;836;-10;841;746;730;807;43.0;3.0;43.0;
50;51;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;440;-10;837;-10;831;741;725;802;44.0;1.0;44.0;
51;52;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;9;439;-10;827;-10;821;736;720;797;48.0;4.0;48.0;
52;53;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;49;425;-10;817;-10;824;731;715;792;52.0;4.0;;
53;54;49;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];73;1;439;-10;807;-10;814;721;705;782;3.0;3.0;4.0;1.0
54;55;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;12;434;-10;797;-10;821;709;700;777;9.0;5.0;9.0;
55;56;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;412;-10;787;-10;835;704;695;772;11.0;2.0;11.0;
56;57;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;405;-10;777;-10;836;699;690;767;12.0;1.0;12.0;
57;58;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;8;396;-10;780;-10;826;694;685;762;20.0;8.0;20.0;
58;59;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;16;378;-10;770;-10;834;689;680;757;28.0;8.0;28.0;
