;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;9;990;985;985;1000;985;990;985;990;9.0;0.0;9.0;
2;3;10;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;19;985;975;994;980;975;985;980;985;18.0;9.0;18.0;
3;4;20;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;7;1012;965;984;950;965;980;975;980;27.0;9.0;27.0;
4;5;40;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;35;1007;955;974;900;996;975;970;975;35.0;8.0;35.0;
5;6;80;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];54;7;997;945;964;810;986;1019;960;965;1.0;1.0;1.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;20;992;935;954;662;976;1014;955;960;1.0;0.0;1.0;
7;8;320;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;10;982;925;944;332;1002;1009;950;955;2.0;1.0;2.0;
8;9;332;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;7;977;915;934;9;992;1004;945;950;10.0;8.0;10.0;
9;10;299;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;3;972;606;924;-1;1002;999;940;945;16.0;6.0;16.0;
10;11;269;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;1;962;327;914;-1;992;994;935;940;17.0;1.0;17.0;
11;12;242;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;2;957;87;904;-1;982;989;930;935;20.0;3.0;20.0;
12;13;87;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];48;5;947;-10;894;-1;977;984;925;930;25.0;5.0;25.0;
13;14;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;932;-10;884;-1;967;979;920;925;34.0;9.0;34.0;
14;15;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;13;923;-10;885;-1;957;974;915;920;39.0;5.0;39.0;
15;16;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];37;3;905;-10;875;-1;947;969;910;947;46.0;7.0;46.0;
16;17;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;43;906;-10;865;-1;942;964;905;938;47.0;1.0;47.0;
17;18;43;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];74;4;858;-10;855;-1;932;1028;895;933;3.0;3.0;5.0;2.0
18;19;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;7;856;-10;845;-1;927;1019;886;928;11.0;6.0;11.0;
19;20;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;13;844;-10;835;-1;929;1014;881;923;15.0;4.0;15.0;
20;21;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;8;845;-10;825;-1;919;1009;876;918;24.0;9.0;;
21;21;8;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;8;837;-10;825;-1;919;1009;876;918;;;24.0;
22;21;8;['SpongeBob'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;8;829;-10;825;-1;919;1009;876;918;;;24.0;
23;21;8;['SpongeBob'];4;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;8;821;-10;825;-1;919;1009;876;918;;;24.0;
24;21;8;['SpongeBob'];5;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;8;813;-10;825;-1;919;1009;876;918;;;24.0;
25;22;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];42;11;837;-10;815;-1;914;1004;871;913;29.0;5.0;29.0;
26;23;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];29;7;821;-10;834;-1;909;999;866;908;36.0;7.0;36.0;
27;24;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];42;7;809;-10;866;-1;899;994;861;903;46.0;10.0;46.0;
28;25;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;11;812;-10;856;-1;889;989;856;898;46.0;0.0;46.0;
29;26;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];37;7;796;-10;883;-1;879;984;851;888;49.0;3.0;49.0;
30;27;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;2;792;-10;873;-1;874;979;846;883;50.0;1.0;50.0;
31;28;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;12;785;-10;863;-1;876;974;841;878;53.0;3.0;53.0;
32;29;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;3;768;-10;853;-1;866;964;862;873;0.0;0.0;10.0;10.0
33;30;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;16;769;-10;843;-1;856;955;853;868;14.0;4.0;14.0;
34;31;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];22;0;748;-10;855;-1;851;950;848;863;24.0;10.0;24.0;
35;32;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;1;743;-10;845;-1;856;945;843;858;32.0;8.0;32.0;
36;33;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;12;733;-10;835;-1;844;940;838;853;42.0;10.0;42.0;
37;34;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];57;15;716;-10;825;-1;834;930;833;900;10.0;10.0;10.0;
38;35;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];31;10;696;-10;815;-1;824;925;854;895;19.0;9.0;19.0;
39;36;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;2;676;-10;831;-1;814;920;849;890;24.0;5.0;24.0;
40;37;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;9;671;-10;821;-1;817;915;837;885;26.0;2.0;26.0;
41;38;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];19;117;671;-10;811;-1;807;910;832;875;36.0;10.0;;
42;39;117;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];130;4;549;-10;801;-1;797;1030;822;870;3.0;3.0;5.0;2.0
43;40;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;7;544;-10;791;-1;799;1018;810;865;5.0;0.0;5.0;
44;41;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;41;548;-10;781;-1;789;1013;805;860;15.0;10.0;15.0;
45;42;41;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];54;12;502;-10;771;-1;779;1057;795;850;9.0;9.0;9.0;
46;43;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;5;485;-10;761;-1;791;1052;790;845;19.0;10.0;19.0;
47;44;10;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];18;4;475;-10;769;-1;786;1047;775;840;19.0;0.0;19.0;
48;45;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;1;466;-10;759;-1;776;1042;770;835;22.0;3.0;22.0;
49;46;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;19;456;-10;749;-1;808;1037;765;830;23.0;1.0;23.0;
50;47;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];32;10;432;-10;739;-1;830;1032;755;825;25.0;2.0;25.0;
51;48;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;9;412;-10;729;-1;848;1027;750;820;30.0;5.0;30.0;
52;49;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;13;398;-10;733;-1;838;1022;745;815;31.0;1.0;31.0;
53;50;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;1;397;-10;723;-1;828;1017;740;810;38.0;7.0;38.0;
54;51;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;13;392;-10;720;-1;816;1012;735;805;44.0;6.0;44.0;
55;52;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;6;369;-10;710;-1;806;1040;730;800;5.0;5.0;5.0;
56;53;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];24;26;358;-10;700;-1;796;1035;725;814;10.0;5.0;10.0;
57;54;26;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];35;10;327;-10;690;-1;791;1030;750;809;17.0;7.0;17.0;
58;55;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];22;35;329;-10;680;-1;786;1025;745;804;19.0;2.0;19.0;
59;56;35;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];53;6;289;-10;670;-1;776;1068;735;799;10.0;10.0;10.0;
60;57;13;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;27;279;-10;678;-1;766;1063;717;794;19.0;9.0;19.0;
61;58;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];43;13;247;-10;668;-1;756;1096;707;784;9.0;9.0;9.0;
62;59;15;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;15;257;-10;658;-1;746;1091;687;779;16.0;7.0;16.0;
63;60;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;10;237;-10;698;-1;736;1081;682;774;6.0;6.0;8.0;2.0
64;61;16;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;227;-10;688;-1;748;1060;677;769;16.0;8.0;16.0;
65;62;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;36;218;-10;678;-1;748;1055;672;764;23.0;7.0;23.0;
66;63;36;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];57;5;172;-10;668;-1;738;1045;662;811;5.0;5.0;5.0;
67;64;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;2;162;-10;658;-1;756;1040;657;806;7.0;2.0;7.0;
68;65;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;7;165;-10;648;-1;746;1035;645;801;17.0;10.0;17.0;
69;66;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;1;153;-10;638;-1;736;1030;653;796;26.0;9.0;26.0;
70;67;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;3;148;-10;635;-1;726;1025;644;791;32.0;6.0;32.0;
71;68;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];144;0;279;-10;625;-1;716;1020;639;786;42.0;10.0;42.0;
72;69;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;22;274;-10;615;-1;717;1015;634;781;42.0;0.0;42.0;
73;70;22;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];47;6;242;-10;605;-1;754;1005;624;771;7.0;7.0;7.0;
